,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
1531,atomic,id,0,0,intend_our_data_0_0,PersonX adopts another perspective intend to be open-minded.,"[""PersonX <ARG0>adopt</ARG0>s another perspective intend to <ARG1>be</ARG1> open-minded.""]",0
1532,atomic,id,0,0,intend_our_data_0_0,PersonX adopts another paradigm intend to understand this new idea.,"[""PersonX <ARG0>adopt</ARG0>s another paradigm intend to <ARG1>understand</ARG1> this new idea.""]",0
1533,atomic,id,0,0,intend_our_data_0_0,PersonX adopts an innovative narrative framework intend to tell this new idea to others.,"[""PersonX <ARG0>adopt</ARG0>s an innovative narrative framework intend to <ARG1>tell</ARG1> this new idea to others.""]",0
1534,atomic,id,0,0,intend_our_data_0_0,PersonX adopts another social media platform intend to have more friends.,"[""PersonX <ARG0>adopt</ARG0>s another social media platform intend to <ARG1>have</ARG1> more friends.""]",0
1535,atomic,id,0,0,intend_our_data_0_0,PersonX adopts another culture intend take the adopted home.,"[""PersonX <ARG0>adopt</ARG0>s another culture intend <ARG1>take</ARG1> the <ARG0>adopt</ARG0>ed home.""]",0
1536,atomic,id,0,0,intend_our_data_0_0,PersonX adopts another culture intend to feed the adopted orphan.,"[""PersonX <ARG0>adopt</ARG0>s another culture intend to <ARG1>feed</ARG1> the <ARG0>adopt</ARG0>ed orphan.""]",0
1537,atomic,id,0,0,intend_our_data_0_0,PersonX adopts another cultural identity intend to care for the adopted.,"[""PersonX <ARG0>adopt</ARG0>s another cultural identity intend to <ARG1>care</ARG1> for the <ARG0>adopt</ARG0>ed.""]",0
1540,atomic,id,0,0,cause_our_data_0_0,PersonX adopts a singular focus on environmental activism and builds new alliances with like-minded organizations to amplify their impact.,"[""PersonX <ARG0>adopt</ARG0>s a singular focus on environmental activism and <ARG1>build</ARG1>s new alliances with like-minded organizations to amplify their impact.""]",0
1542,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts a deliberate and intentional approach to care for something, with a focus on nurturing and cultivating its growth and development.","[""PersonX <ARG0>adopt</ARG0>s a deliberate and intentional approach to <ARG1>care</ARG1> for something, with a focus on nurturing and cultivating its growth and development.""]",0
1544,atomic,id,0,0,intend_our_data_0_0,PersonX adopts an innovative approach to make a meaningful difference.,"[""PersonX <ARG0>adopt</ARG0>s an innovative approach to <ARG1>make</ARG1> a meaningful difference.""]",0
1545,atomic,id,0,0,intend_our_data_0_0,"Person X adopts one intent to raise a puppy, but their lack of experience with pets leads to a series of mishaps and misunderstandings.","[""Person X <ARG0>adopt</ARG0>s one intent to raise a <ARG1>puppy</ARG1>, but their lack of experience with pets leads to a series of mishaps and misunderstandings.""]",0
1548,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts a novel intent to love what they've adopted, signifying a profound commitment to their newly acquired beliefs and values.","[""PersonX <ARG0>adopt</ARG0>s a novel intent to <ARG1>love</ARG1> what they ve <ARG0>adopt</ARG0>ed, signifying a profound commitment to their newly acquired beliefs and values.""]",0
1549,atomic,id,0,0,intend_our_data_0_0,PersonX adopts a new leisurely approach to play with the dog.,"[""PersonX <ARG0>adopt</ARG0>s a new leisurely approach to <ARG1>play</ARG1> with the dog.""]",0
1550,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts a feline companion, causing their friends to express disgust.","[""PersonX <ARG0>adopt</ARG0>s a feline companion, causing their friends to express <ARG1>disgust</ARG1>.""]",0
1551,atomic,id,0,0,cause_our_data_0_0,PersonX adopts the feline companion cause gains new familial responsibilities.,"[""PersonX <ARG0>adopt</ARG0>s the feline companion cause <ARG1>gain</ARG1>s new familial responsibilities.""]",0
1554,atomic,id,0,0,cause_our_data_0_0,Person X adopts the dog for the purpose of training as a pet.,"[""Person X <ARG0>adopt</ARG0>s the dog for the purpose of <ARG1>train</ARG1>ing as a pet.""]",0
1555,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts the dog as a companion and playmate, seeking to alleviate feelings of loneliness and isolation.","[""PersonX <ARG0>adopt</ARG0>s the dog as a companion and <ARG1>play</ARG1>mate, seeking to alleviate feelings of loneliness and isolation.""]",0
1561,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts the dog intend to feed it regularly, but the dog's high maintenance needs and OBSTINATE BEHAVIORS (e.g. barking, shedding, accidents in the house) make it difficult to care for.","[""PersonX <ARG0>adopt</ARG0>s the dog intend to <ARG1>feed</ARG1> it regularly, but the dog s high maintenance needs and OBSTINATE BEHAVIORS (e.g. barking, shedding, accidents in the house) make it difficult to care for.""]",0
1564,atomic,id,0,0,cause_our_data_0_0,PersonX adopts the kitten with no effect.,"[""PersonX <ARG0>adopt</ARG0>s the kitten with no <ARG1>effect</ARG1>.""]",0
1565,atomic,id,0,0,intend_our_data_0_0,Person X adopts the kitten with the intention of being affectionate.,"[""Person X <ARG0>adopt</ARG0>s the kitten with the intention of <ARG1>be</ARG1>ing affectionate.""]",0
1567,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts the kitten with the intention of providing nurturing and care for a vulnerable creature, thereby fulfilling a fundamental human need for empathy and compassion.","[""PersonX <ARG0>adopt</ARG0>s the kitten with the intention of providing nurturing and <ARG1>care</ARG1> for a vulnerable creature, thereby fulfilling a fundamental human need for empathy and compassion.""]",0
1574,atomic,id,0,0,cause_our_data_0_0,"PersonX advances PersonX's self-determined interests, causing a ripple effect of empowerment and continued advancement of personal goals.","[""PersonX <ARG0>advance</ARG0>s PersonX s self-determined interests, causing a ripple effect of empowerment and <ARG1>continue</ARG1>d <ARG0>advance</ARG0>ment of personal goals.""]",0
1576,atomic,id,0,0,intend_our_data_0_0,"PersonX advances PersonX's self-interest with the intention of earning more for themselves, demonstrating a proactive and assertive approach to personal growth and financial success.","[""PersonX <ARG0>advance</ARG0>s PersonX s self-interest with the intention of <ARG1>earn</ARG1>ing more for themselves, demonstrating a proactive and assertive approach to personal growth and financial success.""]",0
1594,atomic,id,0,0,intend_our_data_0_0,"PersonX advances toward PersonY with a determination to engage in a constructive confrontation, aiming to address the underlying issues and foster a more harmonious resolution.","[""PersonX <ARG0>advance</ARG0>s toward PersonY with a determination to engage in a constructive <ARG1>confront</ARG1>ation, aiming to address the underlying issues and foster a more harmonious resolution.""]",0
1597,atomic,id,0,0,intend_our_data_0_0,PersonX advances towards PersonY with the intention of engaging in a deliberate and purposeful wait for a mutually beneficial encounter.,"[""PersonX <ARG0>advance</ARG0>s towards PersonY with the intention of engaging in a deliberate and purposeful <ARG1>wait</ARG1> for a mutually beneficial encounter.""]",0
1600,atomic,id,0,0,intend_our_data_0_0,"PersonX advances towards PersonY with a determination to articulate their non-reciprocal sentiments and assert their boundaries, intend to tell PersonX that she is not interested.","[""PersonX <ARG0>advance</ARG0>s towards PersonY with a determination to articulate their non-reciprocal sentiments and assert their boundaries, intend to <ARG1>tell</ARG1> PersonX that she is not interested.""]",0
1602,atomic,id,0,0,intend_our_data_0_0,"PersonX advances towards PersonY with a deliberate and purposeful gait, intend to extend a cordial handshake.","[""PersonX <ARG0>advance</ARG0>s towards PersonY with a deliberate and purposeful gait, intend to extend a cordial hand<ARG1>shake</ARG1>.""]",0
1604,atomic,id,0,0,intend_our_data_0_0,"PersonX advances towards PersonY with a determination to sever their ties and embark on a new path, intend to leave behind a toxic relationship.","[""PersonX <ARG0>advance</ARG0>s towards PersonY with a determination to sever their ties and embark on a new path, intend to <ARG1>leave</ARG1> behind a toxic relationship.""]",0
1606,atomic,id,0,0,intend_our_data_0_0,"PersonX advances towards PersonY with the intention of initiating a romantic courtship, with the goal of establishing a meaningful and fulfilling relationship.","[""PersonX <ARG0>advance</ARG0>s <ARG1>to</ARG1>wards PersonY with the intention of initiating a romantic courtship, with the goal of establishing a meaningful and fulfilling relationship.""]",0
1608,atomic,id,0,0,intend_our_data_0_0,"PersonX advances upon PersonY with a strategic and well-calculated offensive maneuver, intent on defending their territorial integrity and protecting their interests.","[""PersonX <ARG0>advance</ARG0>s upon PersonY with a strategic and well-calculated offensive maneuver, intent on <ARG1>defend</ARG1>ing their territorial integrity and protecting their interests.""]",0
1613,atomic,id,0,0,intend_our_data_0_0,PersonX advances upon PersonY with a strategic intention to engage in a constructive dialogue and approach a mutually beneficial resolution.,"[""PersonX <ARG0>advance</ARG0>s upon Person<ARG1>y</ARG1> with a strategic intention to engage in a constructive dialogue and approach a mutuall<ARG1>y</ARG1> beneficial resolution.""]",0
1617,atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to go beyond their comfort zone and listen to the advice.,"[""PersonX <ARG0>advise</ARG0>s PersonY to go beyond their comfort zone and <ARG1>listen</ARG1> to the advice.""]",0
1619,atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to go against conventional social norms and expectations and assertively communicate her boundaries by telling her no.,"[""PersonX <ARG0>advise</ARG0>s PersonY to go against conventional social norms and expectations and assertively communicate her boundaries by <ARG1>tell</ARG1>ing her no.""]",0
1620,atomic,id,0,0,intend_our_data_0_0,"PersonX advises PersonY to go intend Stay and engage in leisurely pastimes, such as playing games.","[""PersonX <ARG0>advise</ARG0>s PersonY to go intend <ARG1>stay</ARG1> and engage in leisurely pastimes, such as playing games.""]",0
1623,atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to go intentionally encourage PersonY to do well.,"[""PersonX <ARG0>advise</ARG0>s PersonY to go intentionally <ARG1>encourage</ARG1> PersonY to do well.""]",0
1625,atomic,id,0,0,intend_our_data_0_0,"PersonX advises PersonY to go forth and heed their own sage counsel, intending to take their own advice as well.","[""PersonX <ARG0>advise</ARG0>s PersonY to go forth and heed their own sage counsel, intending to <ARG1>take</ARG1> their own advice as well.""]",0
1626,atomic,id,0,0,intend_our_data_0_0,"PersonX advises PersonY to go above and beyond to invite friends to dinner, demonstrating exceptional hospitality and generosity.","[""PersonX <ARG0>advise</ARG0>s PersonY to go above and beyond to <ARG1>invite</ARG1> friends to dinner, demonstrating exceptional hospitality and generosity.""]",0
1627,atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to go on a sabbatical to find a new job.,"[""PersonX <ARG0>advise</ARG0>s PersonY to <ARG1>go</ARG1> on a sabbatical to find a new job.""]",0
1628,atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to go intend There will be a comprehensive pool of resources and opportunities for personal and professional growth.,"[""PersonX <ARG0>advise</ARG0>s PersonY to go intend There will <ARG1>be</ARG1> a comprehensive pool of resources and opportunities for personal and professional growth.""]",0
1629,atomic,id,0,0,cause_our_data_0_0,"PersonX advises PersonY to take a courageous stance and listen to their inner voice, rather than conforming to societal expectations.","[""PersonX <ARG0>advise</ARG0>s PersonY to take a courageous stance and <ARG1>listen</ARG1> to their inner voice, rather than conforming to societal expectations.""]",0
1630,atomic,id,0,0,cause_our_data_0_0,PersonX advises PersonY to take a holistic approach and understand the underlying systemic causes of the problem before implementing any superficial solutions.,"[""PersonX <ARG0>advise</ARG0>s PersonY to take a holistic approach and <ARG1>understand</ARG1> the underlying systemic causes of the problem before implementing any superficial solutions.""]",0
1632,atomic,id,0,0,cause_our_data_0_0,PersonX advises PersonY to take legal action to PROVIDE KNOWLEDGE.,"[""PersonX <ARG0>advise</ARG0>s PersonY to take legal action to PROVIDE <ARG1>KNOWLEDGE</ARG1>.""]",0
1633,atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to take deliberate and intentional steps to inform another.,"[""PersonX <ARG0>advise</ARG0>s PersonY to take deliberate and intentional steps to <ARG1>inform</ARG1> another.""]",0
1634,atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to take deliberate and intentional steps to educate themselves on the latest industry trends and best practices.,"[""PersonX <ARG0>advise</ARG0>s PersonY to take deliberate and intentional steps to <ARG1>educate</ARG1> themselves on the latest industry trends and best practices.""]",0
1636,atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to take deliberate and targeted measures to show PersonY where to buy the medicine.,"[""PersonX <ARG0>advise</ARG0>s PersonY to take deliberate and targeted measures to <ARG1>show</ARG1> PersonY where to buy the medicine.""]",0
