corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,"PersonX files taxes with meticulous attention to detail, intend to pay their taxes punctually and in full, adhering to all relevant regulations and laws.","[""PersonX files <ARG0>taxes</ARG0> with meticulous attention to detail, intend to <ARG1>pay</ARG1> their <ARG0>taxes</ARG0> punctually and in full, adhering to all relevant regulations and laws.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX falls on PersonX's sword due to a momentary lapse of judgment, but gets back up and brushes it off with resilience.","[""PersonX <ARG0>falls</ARG0> on PersonX s sword due to a momentary lapse of judgment, but <ARG1>get</ARG1>s back up and brushes it off with resilience.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes enraged with a heightened sense of indignation, intending to pacify and soothe their ruffled feathers through active listening and empathetic understanding.","[""<ARG1>PersonX</ARG1> <ARG0>becomes</ARG0> enraged with a heightened sense of indignation, intending to pacify and soothe their ruffled feathers through active listening and empathetic understanding.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls to the bar intend to have a good time, but the bartender is having a terrible day and is not in the mood to serve anyone.","[""PersonX <ARG0>calls</ARG0> to the bar intend to <ARG1>have</ARG1> a good time, but the bartender is having a terrible day and is not in the mood to serve anyone.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also ate a hearty meal intend to be satisfied,"[""PersonX also <ARG0>ate</ARG0> a hearty meal intend to be <ARG1>satisfied</ARG1>""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys provisions for dinner intends to carry food to car.,"[""PersonX <ARG0>buys</ARG0> provisions for dinner intends to <ARG1>carry</ARG1> food to car.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finally saved up their last reserves of resources and fortitude, intent on preserving their life at all costs from the impending danger.","[""PersonX finally <ARG0><ARG1>save</ARG1>d</ARG0> up their last reserves of resources and fortitude, intent on preserving their life at all costs from the impending danger.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls the authorities with the intention of filing a comprehensive and detailed report of the criminal activity, in order to bring the perpetrator to justice and ensure that the legal system can hold them accountable for their actions.","[""PersonX <ARG0>calls</ARG0> the authorities with the intention of filing a comprehensive and detailed <ARG1>report</ARG1> of the criminal activity, in order to bring the perpetrator to justice and ensure that the legal system can hold them accountable for their actions.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX divides the turbulent waves from the tranquil waters cause PersonX gets drenched in the refreshing liquid.,"[""PersonX <ARG0>divides</ARG0> the turbulent waves from the tranquil waters cause PersonX <ARG1>gets</ARG1> drenched in the refreshing liquid.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks mentors for advice because Talks quietly.,"[""PersonX <ARG0>asks</ARG0> mentors for advice because <ARG1>Talks</ARG1> quietly.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls it a day, intending to cease all professional responsibilities and retreat to a state of domesticity, with the ultimate goal of rejuvenation and relaxation in the comfort of their own home.","[""PersonX <ARG0>calls</ARG0> it a day, intending to cease all professional responsibilities and retreat to a state of domesticity, with the ultimate <ARG1>go</ARG1>al of rejuvenation and relaxation in the comfort of their own home.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX awaits PersonY's turn with bated breath, intent on engaging in a meaningful dialogue and restful respite with PersonY.","[""PersonX <ARG0>awaits</ARG0> PersonY s turn with bated breath, intent on engaging in a meaningful dialogue and <ARG1>rest</ARG1>ful respite with PersonY.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX becomes virtuous due to their ability to resist temptations.,"[""PersonX <ARG0>becomes</ARG0> virtuous due to their ability to <ARG1>resist</ARG1> temptations.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX changes PersonX's attitudes intend to change their limiting beliefs.,"[""PersonX <ARG0><ARG1>change</ARG1>s</ARG0> PersonX s attitudes intend to <ARG1>change</ARG1> their limiting beliefs.""]",0
atomic,id,0,0,cause_our_data_0_0,Person X climbs on top of Person Y to provide assistance and support after Person Y is injured.,"[""Person X <ARG0>climbs</ARG0> on top of Person Y to provide assistance and support after Person Y is <ARG1>injured</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX considers the grievances seriously intend to give suggestions to PersonX.,"[""PersonX <ARG0>considers</ARG0> the grievances seriously intend to <ARG1>give</ARG1> suggestions to PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides to walk away from the stressful work environment  think about things, in order to clear their mind and gain a fresh perspective.","[""PersonX <ARG0>decides</ARG0> to walk away from the stressful work environment ___ <ARG1>think</ARG1> about things, in order to clear their mind and gain a fresh perspective.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX drives PersonX's friends home out of kindness and gratitude (cause is thanked).,"[""PersonX <ARG0>drives</ARG0> PersonX s friends home out of kindness and gratitude (cause is <ARG1>thanked</ARG1>).""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X drives home intentionally to watch television, intending to relax and unwind after a long day.","[""Person X <ARG0>drives</ARG0> home intentionally to <ARG1>watch</ARG1> television, intending to relax and unwind after a long day.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX expresses PersonX's unique perspective in terms of intend to express their own distinctive viewpoints.,"[""PersonX <ARG0><ARG1>express</ARG1>es</ARG0> PersonX s unique perspective in terms of intend to <ARG1>express</ARG1> their own distinctive viewpoints.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX feels sick with a debilitating illness, intending for them to feel better with proper medical attention and care.","[""PersonX <ARG0><ARG1>feel</ARG1>s</ARG0> sick with a debilitating illness, intending for them to <ARG1>feel</ARG1> better with proper medical attention and care.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX draws the community together cause PersonX is elected.,"[""PersonX <ARG0>draws</ARG0> the community together cause PersonX is <ARG1>elected</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY to relinquish their possessive hold on his keys.,"[""PersonX <ARG0><ARG1>Ask</ARG1>s</ARG0> PersonY to relinquish their possessive hold on his keys.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX creates a simulacrum of PersonY's image, intending to create a representation of a thing or person.","[""PersonX <ARG0><ARG1>create</ARG1>s</ARG0> a simulacrum of PersonY s image, intending to <ARG1>create</ARG1> a representation of a thing or person.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cries themselves to sleep intending to wipe their tears.,"[""PersonX <ARG0>cries</ARG0> themselves to sleep intending to <ARG1>wipe</ARG1> their tears.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY's support system, intending to be helpful.","[""PersonX <ARG0>brings</ARG0> PersonY s support system, intending to <ARG1>be</ARG1> helpful.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX captures every momentous occasion cause wins prize.,"[""PersonX <ARG0>captures</ARG0> every momentous occasion cause <ARG1>wins</ARG1> prize.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX enters the science fair intend to compete with cutting-edge projects, hoping to win the grand prize.","[""PersonX <ARG0>enters</ARG0> the science fair intend to <ARG1>compete</ARG1> with cutting-edge projects, hoping to win the grand prize.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX defines precisely the rhetorical framework intend to justify his point.,"[""PersonX <ARG0>defines</ARG0> precisely the rhetorical framework intend to <ARG1>justify</ARG1> his point.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX earns a bachelor's degree in Innovative Entrepreneurship, intending to apply for a job in the startup scene.","[""PersonX <ARG0>earns</ARG0> a bachelor s degree in Innovative Entrepreneurship, intending to <ARG1>apply</ARG1> for a job in the startup scene.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cleans the house intent to be hygienic.,"[""PersonX <ARG0>cleans</ARG0> the house intent to <ARG1>be</ARG1> hygienic.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX assists the marginalized communities in understanding, intending to teach them more about their rights and empowering them to advocate for themselves.","[""PersonX <ARG0>assists</ARG0> the marginalized communities in understanding, intending to <ARG1>teach</ARG1> them more about their rights and empowering them to advocate for themselves.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonX's objectives with precision and determination, intend to gain a reward for their exceptional performance.","[""PersonX <ARG0>accomplishes</ARG0> PersonX s objectives with precision and determination, intend to <ARG1>gain</ARG1> a reward for their exceptional performance.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a unique and artisanal piece of furniture instead, intending to take it home as a statement piece that reflects their personal style and appreciation for handcrafted quality.","[""PersonX <ARG0>buys</ARG0> a unique and artisanal piece of furniture instead, intending to <ARG1>take</ARG1> it home as a statement piece that reflects their personal style and appreciation for handcrafted quality.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls PersonY's kids intend to take on a caregiving role for someone.,"[""PersonX <ARG0>calls</ARG0> PersonY s kids intend to <ARG1>take</ARG1> on a caregiving role for someone.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accidentally left their intention to know why.,"[""PersonX accidentally <ARG0>left</ARG0> their intention to <ARG1>know</ARG1> why.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX comes right away due to an intense sense of urgency and rushes in.,"[""PersonX <ARG0>comes</ARG0> right away due to an intense sense of urgency and <ARG1>rushes</ARG1> in.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX defers until test results are in to avoid the cognitive dissonance of dwelling on the uncertain outcome, intend to get their mind off it.","[""PersonX <ARG0>defers</ARG0> until test results are in to avoid the cognitive dissonance of dwelling on the uncertain outcome, intend to <ARG1>get</ARG1> their mind off it.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX establishes PersonX's dominion cause is defeated.,"[""PersonX <ARG0>establishes</ARG0> PersonX s dominion cause is <ARG1>defeated</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes to retrieve PersonY with the intention of bringing them back home.,"[""PersonX <ARG0>comes</ARG0> to retrieve PersonY with the intention of <ARG1>bring</ARG1>ing them back home.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX bakes cookies for PersonY because PersonY eats one of PersonX's cookies.,"[""PersonX <ARG0>bakes</ARG0> cookies for PersonY because PersonY <ARG1>eats</ARG1> one of PersonX s cookies.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX considers PersonY an exemplar of deliberate fairness.,"[""PersonX <ARG0>considers</ARG0> PersonY an exemplar of deli<ARG1>be</ARG1>rate fairness.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX faces contact with consumers, leading to the development of exceptional customer service skills.","[""PersonX <ARG0>faces</ARG0> contact with consumers, leading to the development of exceptional customer service <ARG1>skills</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drives to the pet store intent on acquiring a PET, hoping to find a companion.","[""PersonX <ARG0>drives</ARG0> to the pet store intent on acquiring a PET, hoping to find a <ARG1>companion</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX comes forth from the hospital to provide transportation.,"[""PersonX <ARG0>comes</ARG0> forth from the hospital to <ARG1>provide</ARG1> transportation.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX always loved gambling cause Won a lottery.,"[""PersonX always <ARG0>loved</ARG0> gambling cause <ARG1>Won</ARG1> a lottery.""]",0
atomic,id,0,0,cause_our_data_0_0,Person X asks to leave (due to/owing to/on account of) walks out.,"[""Person X <ARG0>asks</ARG0> to leave (due to/owing to/on account of) <ARG1>walks</ARG1> out.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX exchanges gifts intend them to enjoy the gift of joy.,"[""PersonX <ARG0>exchanges</ARG0> gifts intend them to <ARG1>enjoy</ARG1> the gift of joy.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys some earplugs intend to put the earplugs aside.,"[""PersonX <ARG0>buys</ARG0> some earplugs intend to <ARG1>put</ARG1> the earplugs aside.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX dies with conviction and courage, intending to stand up for their beliefs until the end.","[""PersonX <ARG0><ARG1>die</ARG1>s</ARG0> with conviction and courage, intending to stand up for their beliefs until the end.""]",0
