,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
1036,cnc,id,0,0,intend_atomic_0_0,PersonX has food poisoning intend get diarrhea,"[""<ARG0>PersonX has food poisoning</ARG0> intend <ARG1>get diarrhea</ARG1>""]",0
1037,cnc,id,0,0,intend_atomic_0_0,PersonX gets supplies intend to be prepared,"[""<ARG0>PersonX gets supplies</ARG0> intend <ARG1>to be prepared</ARG1>""]",0
1038,cnc,id,0,0,cause_atomic_0_0,PersonX saves  from destruction cause get paid a lot of money,"[""<ARG0>PersonX saves  from destruction</ARG0> cause <ARG1>get paid a lot of money</ARG1>""]",0
1039,cnc,id,0,0,intend_atomic_0_0,PersonX pays PersonY another  intend To close out a deal with Y,"[""<ARG0>PersonX pays PersonY another </ARG0> intend <ARG1>To close out a deal with Y</ARG1>""]",0
1040,cnc,id,0,0,intend_atomic_0_0,PersonX gets a bath intend to be clean,"[""<ARG0>PersonX gets a bath</ARG0> intend <ARG1>to be clean</ARG1>""]",0
1041,cnc,id,0,0,cause_atomic_0_0,PersonX wraps  around waist cause smiles,"[""<ARG0>PersonX wraps  around waist</ARG0> cause <ARG1>smiles</ARG1>""]",0
1042,cnc,id,0,0,cause_atomic_0_0,PersonX understands the  better cause makes a better grade,"[""<ARG0>PersonX understands the  better</ARG0> cause <ARG1>makes a better grade</ARG1>""]",0
1043,cnc,id,0,0,intend_atomic_0_0,PersonX is bullied in school intend to tell his parents,"[""<ARG0>PersonX is bullied in school</ARG0> intend <ARG1>to tell his parents</ARG1>""]",0
1044,cnc,id,0,0,intend_atomic_0_0,PersonX breaks a window intend to  burglarize a house.,"[""<ARG0>PersonX breaks a window</ARG0> intend <ARG1>to  burglarize a house.</ARG1>""]",0
1045,cnc,id,0,0,intend_atomic_0_0,PersonX goes through the motions intend to do anything else,"[""<ARG0>PersonX goes through the motions</ARG0> intend <ARG1>to do anything else</ARG1>""]",0
1046,cnc,id,0,0,intend_atomic_0_0,PersonX wears  to school intend to wear something,"[""<ARG0>PersonX wears  to school</ARG0> intend <ARG1>to wear something</ARG1>""]",0
1047,cnc,id,0,0,intend_atomic_0_0,PersonX interferes in PersonY way intend to grow with PersonY,"[""<ARG0>PersonX interferes in PersonY way</ARG0> intend <ARG1>to grow with PersonY</ARG1>""]",0
1048,cnc,id,0,0,cause_atomic_0_0,PersonX gets lots of candy cause gains 10 lbs,"[""<ARG0>PersonX gets lots of candy</ARG0> cause <ARG1>gains 10 lbs</ARG1>""]",0
1049,cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY to the station cause meets people,"[""<ARG0>PersonX takes PersonY to the station</ARG0> cause <ARG1>meets people</ARG1>""]",0
1050,cnc,id,0,0,cause_atomic_0_0,PersonX grasps both of breasts firmly cause tired,"[""<ARG0>PersonX grasps both of breasts firmly</ARG0> cause <ARG1>tired</ARG1>""]",0
1051,cnc,id,0,0,cause_atomic_0_0,PersonX achieves PersonY objective cause GET WHAT THEY WANTED FROM X,"[""<ARG0>PersonX achieves PersonY objective</ARG0> cause <ARG1>GET WHAT THEY WANTED FROM X</ARG1>""]",0
1052,cnc,id,0,0,cause_atomic_0_0,PersonX eventually got married cause go on honeymoon,"[""<ARG0>PersonX eventually got married</ARG0> cause <ARG1>go on honeymoon</ARG1>""]",0
1053,cnc,id,0,0,cause_atomic_0_0,PersonX watches birds cause they see more species for their list,"[""<ARG0>PersonX watches birds</ARG0> cause <ARG1>they see more species for their list</ARG1>""]",0
1054,cnc,id,0,0,intend_atomic_0_0,PersonX wants to be a pilot intend take pilot exams,"[""<ARG0>PersonX wants to be a pilot</ARG0> intend <ARG1>take pilot exams</ARG1>""]",0
1055,cnc,id,0,0,cause_atomic_0_0,PersonX interferes in PersonY way cause is given a citation,"[""<ARG0>PersonX interferes in PersonY way</ARG0> cause <ARG1>is given a citation</ARG1>""]",0
1056,cnc,id,0,0,intend_atomic_0_0,PersonX confronts every  intend for them to do better,"[""<ARG0>PersonX confronts every </ARG0> intend <ARG1>for them to do better</ARG1>""]",0
1057,cnc,id,0,0,intend_atomic_0_0,PersonX wants to be an artist intend to paint,"[""<ARG0>PersonX wants to be an artist</ARG0> intend <ARG1>to paint</ARG1>""]",0
1058,cnc,id,0,0,intend_atomic_0_0,PersonX sets PersonY on fire intend Person Y to burn.,"[""<ARG0>PersonX sets PersonY on fire</ARG0> intend <ARG1>Person Y to burn.</ARG1>""]",0
1059,cnc,id,0,0,intend_atomic_0_0,PersonX eats for dinner intend to relax on the couch,"[""<ARG0>PersonX eats for dinner</ARG0> intend <ARG1>to relax on the couch</ARG1>""]",0
1060,cnc,id,0,0,cause_atomic_0_0,PersonX takes so long cause missed oportunity,"[""<ARG0>PersonX takes so long</ARG0> cause <ARG1>missed oportunity</ARG1>""]",0
1061,cnc,id,0,0,intend_atomic_0_0,PersonX changes clothes intend to look good,"[""<ARG0>PersonX changes clothes</ARG0> intend <ARG1>to look good</ARG1>""]",0
1062,cnc,id,0,0,intend_atomic_0_0,PersonX gives the  a sense intend to explain something,"[""<ARG0>PersonX gives the  a sense</ARG0> intend <ARG1>to explain something</ARG1>""]",0
1063,cnc,id,0,0,intend_atomic_0_0,PersonX works with animals intend to work with clients,"[""<ARG0>PersonX works with animals</ARG0> intend <ARG1>to work with clients</ARG1>""]",0
1064,cnc,id,0,0,intend_atomic_0_0,PersonX wastes PersonY time intend to go dancing,"[""<ARG0>PersonX wastes PersonY time</ARG0> intend <ARG1>to go dancing</ARG1>""]",0
1065,cnc,id,0,0,intend_atomic_0_0,PersonX joins a team intend to practice,"[""<ARG0>PersonX joins a team</ARG0> intend <ARG1>to practice</ARG1>""]",0
1066,cnc,id,0,0,cause_atomic_0_0,PersonX keeps  up all night cause yells at PersonX,"[""<ARG0>PersonX keeps  up all night</ARG0> cause <ARG1>yells at PersonX</ARG1>""]",0
1067,cnc,id,0,0,cause_atomic_0_0,PersonX greets PersonY warmly cause has a conversation,"[""<ARG0>PersonX greets PersonY warmly</ARG0> cause <ARG1>has a conversation</ARG1>""]",0
1068,cnc,id,0,0,cause_atomic_0_0,PersonX flies the coop cause gets killed,"[""<ARG0>PersonX flies the coop</ARG0> cause <ARG1>gets killed</ARG1>""]",0
1069,cnc,id,0,0,cause_atomic_0_0,PersonX tastes amazing cause they are arrested,"[""<ARG0>PersonX tastes amazing</ARG0> cause <ARG1>they are arrested</ARG1>""]",0
1070,cnc,id,0,0,cause_atomic_0_0,PersonX holds in PersonY hand cause feels the warmth of PersonY body,"[""<ARG0>PersonX holds in PersonY hand</ARG0> cause <ARG1>feels the warmth of PersonY body</ARG1>""]",0
1071,cnc,id,0,0,intend_atomic_0_0,PersonX takes a test intend to prove his ability,"[""<ARG0>PersonX takes a test</ARG0> intend <ARG1>to prove his ability</ARG1>""]",0
1072,cnc,id,0,0,cause_atomic_0_0,PersonX connects the  together cause gets a new idea,"[""<ARG0>PersonX connects the  together</ARG0> cause <ARG1>gets a new idea</ARG1>""]",0
1073,cnc,id,0,0,cause_atomic_0_0,PersonX finds PersonY alone cause gets introduced to drugs,"[""<ARG0>PersonX finds PersonY alone</ARG0> cause <ARG1>gets introduced to drugs</ARG1>""]",0
1074,cnc,id,0,0,cause_atomic_0_0,PersonX mentions in PersonY chapter cause becomes recognized,"[""<ARG0>PersonX mentions in PersonY chapter</ARG0> cause <ARG1>becomes recognized</ARG1>""]",0
1075,cnc,id,0,0,intend_atomic_0_0,PersonX makes  in the kitchen intend eat something,"[""<ARG0>PersonX makes  in the kitchen</ARG0> intend <ARG1>eat something</ARG1>""]",0
1076,cnc,id,0,0,cause_atomic_0_0,PersonX wants to try cause get better,"[""<ARG0>PersonX wants to try</ARG0> cause <ARG1>get better</ARG1>""]",0
1077,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY a special gift cause They recieve a gift.,"[""<ARG0>PersonX gives PersonY a special gift</ARG0> cause <ARG1>They recieve a gift.</ARG1>""]",0
1078,cnc,id,0,0,intend_atomic_0_0,PersonX thanks  for permission intend to be polite,"[""<ARG0>PersonX thanks  for permission</ARG0> intend <ARG1>to be polite</ARG1>""]",0
1079,cnc,id,0,0,intend_atomic_0_0,PersonX gives  food intend to gain support,"[""<ARG0>PersonX gives  food</ARG0> intend <ARG1>to gain support</ARG1>""]",0
1080,cnc,id,0,0,intend_atomic_0_0,PersonX asks PersonY to show intend to tell PersonX they will show another day.,"[""<ARG0>PersonX asks PersonY to show</ARG0> intend <ARG1>to tell PersonX they will show another day.</ARG1>""]",0
1081,cnc,id,0,0,intend_atomic_0_0,PersonX takes  everyday intend to smell good,"[""<ARG0>PersonX takes  everyday</ARG0> intend <ARG1>to smell good</ARG1>""]",0
1082,cnc,id,0,0,intend_atomic_0_0,PersonX is getting a divorce intend to finish the divorce,"[""<ARG0>PersonX is getting a divorce</ARG0> intend <ARG1>to finish the divorce</ARG1>""]",0
1083,cnc,id,0,0,cause_atomic_0_0,PersonX challenges  to a fight cause gets beat up,"[""<ARG0>PersonX challenges  to a fight</ARG0> cause <ARG1>gets beat up</ARG1>""]",0
1084,cnc,id,0,0,intend_atomic_0_0,PersonX presents PersonY appearance intend to perform,"[""<ARG0>PersonX presents PersonY appearance</ARG0> intend <ARG1>to perform</ARG1>""]",0
1085,cnc,id,0,0,intend_atomic_0_0,PersonX comes over last night intend to go over to their place,"[""<ARG0>PersonX comes over last night</ARG0> intend <ARG1>to go over to their place</ARG1>""]",0
1086,cnc,id,0,0,cause_atomic_0_0,PersonX describes the  in detail cause IN A STATE OF PANIC,"[""<ARG0>PersonX describes the  in detail</ARG0> cause <ARG1>IN A STATE OF PANIC</ARG1>""]",0
1087,cnc,id,0,0,cause_atomic_0_0,PersonX takes a bite out cause eases hunger,"[""<ARG0>PersonX takes a bite out</ARG0> cause <ARG1>eases hunger</ARG1>""]",0
1088,cnc,id,0,0,intend_atomic_0_0,PersonX bears  unto the PersonY intend To be treated fairly,"[""<ARG0>PersonX bears  unto the PersonY</ARG0> intend <ARG1>To be treated fairly</ARG1>""]",0
1089,cnc,id,0,0,cause_atomic_0_0,PersonX touches a nerve cause ignored,"[""<ARG0>PersonX touches a nerve</ARG0> cause <ARG1>ignored</ARG1>""]",0
1090,cnc,id,0,0,intend_atomic_0_0,PersonX makes more friends intend to talk to everyone,"[""<ARG0>PersonX makes more friends</ARG0> intend <ARG1>to talk to everyone</ARG1>""]",0
1091,cnc,id,0,0,intend_atomic_0_0,PersonX removes  from the blood intend to finish the job and go to lunch,"[""<ARG0>PersonX removes  from the blood</ARG0> intend <ARG1>to finish the job and go to lunch</ARG1>""]",0
1092,cnc,id,0,0,cause_atomic_0_0,PersonX feels bad cause cries,"[""<ARG0>PersonX feels bad</ARG0> cause <ARG1>cries</ARG1>""]",0
1093,cnc,id,0,0,cause_atomic_0_0,PersonX asks to go home cause gets yelled at,"[""<ARG0>PersonX asks to go home</ARG0> cause <ARG1>gets yelled at</ARG1>""]",0
1094,cnc,id,0,0,intend_atomic_0_0,PersonX draws a picture intend start coloring,"[""<ARG0>PersonX draws a picture</ARG0> intend <ARG1>start coloring</ARG1>""]",0
1095,cnc,id,0,0,intend_atomic_0_0,PersonX loves to watch tv intend to pass the time,"[""<ARG0>PersonX loves to watch tv</ARG0> intend <ARG1>to pass the time</ARG1>""]",0
1096,cnc,id,0,0,intend_atomic_0_0,PersonX chases the rabbit intend to catch his pet,"[""<ARG0>PersonX chases the rabbit</ARG0> intend <ARG1>to catch his pet</ARG1>""]",0
1097,cnc,id,0,0,intend_atomic_0_0,PersonX waits a half hour intend to ask the doctor questions.,"[""<ARG0>PersonX waits a half hour</ARG0> intend <ARG1>to ask the doctor questions.</ARG1>""]",0
1098,cnc,id,0,0,intend_atomic_0_0,PersonX leads PersonY to the conclusion intend to tell persony that it was great idea,"[""<ARG0>PersonX leads PersonY to the conclusion</ARG0> intend <ARG1>to tell persony that it was great idea</ARG1>""]",0
1099,cnc,id,0,0,cause_atomic_0_0,PersonX always watch  cause becomes hungry after watching PersonY eating ramen,"[""<ARG0>PersonX always watch </ARG0> cause <ARG1>becomes hungry after watching PersonY eating ramen</ARG1>""]",0
1100,cnc,id,0,0,intend_atomic_0_0,PersonX goes the way of  intend to accomplish something,"[""<ARG0>PersonX goes the way of </ARG0> intend <ARG1>to accomplish something</ARG1>""]",0
1101,cnc,id,0,0,intend_atomic_0_0,PersonX finds PersonY answer intend to reply to PersonY,"[""<ARG0>PersonX finds PersonY answer</ARG0> intend <ARG1>to reply to PersonY</ARG1>""]",0
1102,cnc,id,0,0,intend_atomic_0_0,PersonX takes up a collection intend to be helpful,"[""<ARG0>PersonX takes up a collection</ARG0> intend <ARG1>to be helpful</ARG1>""]",0
1103,cnc,id,0,0,cause_atomic_0_0,PersonX drives PersonY to the airport cause gets a parking ticket,"[""<ARG0>PersonX drives PersonY to the airport</ARG0> cause <ARG1>gets a parking ticket</ARG1>""]",0
1104,cnc,id,0,0,intend_atomic_0_0,PersonX is looking for a new car intend get insurance,"[""<ARG0>PersonX is looking for a new car</ARG0> intend <ARG1>get insurance</ARG1>""]",0
1105,cnc,id,0,0,intend_atomic_0_0,PersonX prevents the  from rising intend to see what happens,"[""<ARG0>PersonX prevents the  from rising</ARG0> intend <ARG1>to see what happens</ARG1>""]",0
1106,cnc,id,0,0,cause_atomic_0_0,PersonX has to pay a fine cause Receive it,"[""<ARG0>PersonX has to pay a fine</ARG0> cause <ARG1>Receive it</ARG1>""]",0
1107,cnc,id,0,0,cause_atomic_0_0,PersonX slams  behind PersonY cause PersonX sweats from nervousness,"[""<ARG0>PersonX slams  behind PersonY</ARG0> cause <ARG1>PersonX sweats from nervousness</ARG1>""]",0
1108,cnc,id,0,0,cause_atomic_0_0,PersonX hits the jackpot cause spends a lot of money,"[""<ARG0>PersonX hits the jackpot</ARG0> cause <ARG1>spends a lot of money</ARG1>""]",0
1109,cnc,id,0,0,intend_atomic_0_0,PersonX holds PersonY hand intend To get close to X,"[""<ARG0>PersonX holds PersonY hand</ARG0> intend <ARG1>To get close to X</ARG1>""]",0
1110,cnc,id,0,0,intend_atomic_0_0,PersonX pulls teeth intend to put cotton in the patients mouth,"[""<ARG0>PersonX pulls teeth</ARG0> intend <ARG1>to put cotton in the patients mouth</ARG1>""]",0
1111,cnc,id,0,0,intend_atomic_0_0,PersonX plays with PersonY intend to stay in touch with Person X,"[""<ARG0>PersonX plays with PersonY</ARG0> intend <ARG1>to stay in touch with Person X</ARG1>""]",0
1112,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY birth cause gets congratulated,"[""<ARG0>PersonX gives PersonY birth</ARG0> cause <ARG1>gets congratulated</ARG1>""]",0
1113,cnc,id,0,0,cause_atomic_0_0,PersonX goes shopping for one cause gets special treats,"[""<ARG0>PersonX goes shopping for one</ARG0> cause <ARG1>gets special treats</ARG1>""]",0
1114,cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY account cause PersonY tries to log back in,"[""<ARG0>PersonX takes PersonY account</ARG0> cause <ARG1>PersonY tries to log back in</ARG1>""]",0
1115,cnc,id,0,0,intend_atomic_0_0,PersonX takes  of the situation intend to maintain control,"[""<ARG0>PersonX takes  of the situation</ARG0> intend <ARG1>to maintain control</ARG1>""]",0
1116,cnc,id,0,0,intend_atomic_0_0,PersonX asks PersonY to go intend to go to dinner.,"[""<ARG0>PersonX asks PersonY to go</ARG0> intend <ARG1>to go to dinner.</ARG1>""]",0
1117,cnc,id,0,0,intend_atomic_0_0,PersonX gets a promotion at work intend receive a good compensation,"[""<ARG0>PersonX gets a promotion at work</ARG0> intend <ARG1>receive a good compensation</ARG1>""]",0
1118,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY the command intend To obey the command,"[""<ARG0>PersonX gives PersonY the command</ARG0> intend <ARG1>To obey the command</ARG1>""]",0
1119,cnc,id,0,0,intend_atomic_0_0,PersonX grasps both of breasts firmly intend to feel,"[""<ARG0>PersonX grasps both of breasts firmly</ARG0> intend <ARG1>to feel</ARG1>""]",0
1120,cnc,id,0,0,intend_atomic_0_0,PersonX passes PersonY examination intend to reflect on their answers,"[""<ARG0>PersonX passes PersonY examination</ARG0> intend <ARG1>to reflect on their answers</ARG1>""]",0
1121,cnc,id,0,0,cause_atomic_0_0,PersonX sells things cause gets money,"[""<ARG0>PersonX sells things</ARG0> cause <ARG1>gets money</ARG1>""]",0
1122,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY the ability intend to help PersonY grow,"[""<ARG0>PersonX gives PersonY the ability</ARG0> intend <ARG1>to help PersonY grow</ARG1>""]",0
1123,cnc,id,0,0,intend_atomic_0_0,PersonX finds PersonY opportunity intend to provide person Y an income,"[""<ARG0>PersonX finds PersonY opportunity</ARG0> intend <ARG1>to provide person Y an income</ARG1>""]",0
1124,cnc,id,0,0,cause_atomic_0_0,PersonX provides  to clients cause Gets references,"[""<ARG0>PersonX provides  to clients</ARG0> cause <ARG1>Gets references</ARG1>""]",0
1125,cnc,id,0,0,intend_atomic_0_0,PersonX finds the answer intend to carry on with the project,"[""<ARG0>PersonX finds the answer</ARG0> intend <ARG1>to carry on with the project</ARG1>""]",0
1126,cnc,id,0,0,intend_atomic_0_0,PersonX goes to the polls intend to see who is wining,"[""<ARG0>PersonX goes to the polls</ARG0> intend <ARG1>to see who is wining</ARG1>""]",0
1127,cnc,id,0,0,intend_atomic_0_0,PersonX listens to the radio intend to hear some news,"[""<ARG0>PersonX listens to the radio</ARG0> intend <ARG1>to hear some news</ARG1>""]",0
1128,cnc,id,0,0,intend_atomic_0_0,PersonX is playing soccer intend to be part of a hobby,"[""<ARG0>PersonX is playing soccer</ARG0> intend <ARG1>to be part of a hobby</ARG1>""]",0
1129,cnc,id,0,0,intend_atomic_0_0,PersonX eats cereal intend to wash the bowl,"[""<ARG0>PersonX eats cereal</ARG0> intend <ARG1>to wash the bowl</ARG1>""]",0
1130,cnc,id,0,0,intend_atomic_0_0,PersonX undergraduate and graduate  intend To get a high paying job,"[""<ARG0>PersonX undergraduate and graduate </ARG0> intend <ARG1>To get a high paying job</ARG1>""]",0
1131,cnc,id,0,0,cause_atomic_0_0,PersonX acts weird cause eccentric,"[""<ARG0>PersonX acts weird</ARG0> cause <ARG1>eccentric</ARG1>""]",0
1132,cnc,id,0,0,intend_atomic_0_0,PersonX makes copies intend to bind the copies,"[""<ARG0>PersonX makes copies</ARG0> intend <ARG1>to bind the copies</ARG1>""]",0
1133,cnc,id,0,0,intend_atomic_0_0,PersonX expresses PersonY views intend to share their viewpoint,"[""<ARG0>PersonX expresses PersonY views</ARG0> intend <ARG1>to share their viewpoint</ARG1>""]",0
1134,cnc,id,0,0,cause_atomic_0_0,PersonX takes a test cause goes out for a drink,"[""<ARG0>PersonX takes a test</ARG0> cause <ARG1>goes out for a drink</ARG1>""]",0
1135,cnc,id,0,0,intend_atomic_0_0,PersonX comes face to face intend to interact,"[""<ARG0>PersonX comes face to face</ARG0> intend <ARG1>to interact</ARG1>""]",0
1136,cnc,id,0,0,cause_atomic_0_0,PersonX comes face to face cause hug.,"[""<ARG0>PersonX comes face to face</ARG0> cause <ARG1>hug.</ARG1>""]",0
1137,cnc,id,0,0,intend_atomic_0_0,PersonX looks inside intend to cure curiosity,"[""<ARG0>PersonX looks inside</ARG0> intend <ARG1>to cure curiosity</ARG1>""]",0
1138,cnc,id,0,0,cause_atomic_0_0,PersonX gets cut cause feels pain,"[""<ARG0>PersonX gets cut</ARG0> cause <ARG1>feels pain</ARG1>""]",0
1139,cnc,id,0,0,cause_atomic_0_0,PersonX is getting dirty cause changes clothes,"[""<ARG0>PersonX is getting dirty</ARG0> cause <ARG1>changes clothes</ARG1>""]",0
1140,cnc,id,0,0,cause_atomic_0_0,PersonX affects every  cause people are affected by PersonX,"[""<ARG0>PersonX affects every </ARG0> cause <ARG1>people are affected by PersonX</ARG1>""]",0
