Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
329,329,cnc,train_10_207,652.0,0.0,cnc_train_10_207_652_0,Sangram broke his 11 - day fast and was shifted to District Headquarters Hospital at Paralakhemundi minutes after two OJM office-bearers carried the letter to him .,['<ARG1>Sangram broke his 11 - day fast and was shifted to District Headquarters Hospital at Paralakhemundi</ARG1> minutes after <ARG0>two OJM office-bearers carried the letter to him</ARG0> .'],1.0, Social Unrest (carrying a letter to Sangram),* 2i: Health (Sangram breaking his fast),* Event1i: Social Unrest (carrying a letter to Sangram),* Event2i: Health (Sangram breaking his fast),cause, Social Unrest (carrying a letter to Sangram) cause * 2i: Health (Sangram breaking his fast),0.7475463151931763,cause
333,333,cnc,train_10_210,985.0,0.0,cnc_train_10_210_985_0,The end to hunger strike came as a relief to the jail administration .,['<ARG0>The end to hunger strike</ARG0> <SIG0>came as</SIG0> <ARG1>a relief to the jail administration .</ARG1>'],1.0, Hunger strike ends (Natural Disaster),* 2i: Relief to jail administration (Social Unrest),* Event1i: Hunger strike ends (Natural Disaster),* Event2i: Relief to jail administration (Social Unrest),cause, Hunger strike ends (Natural Disaster) cause * 2i: Relief to jail administration (Social Unrest),0.8051069974899292,cause
334,334,cnc,train_10_211,1549.0,0.0,cnc_train_10_211_1549_0,The treating doctors said Sangram lost around 5 kg due to the hunger strike .,['The treating doctors said <ARG1>Sangram lost around 5 kg</ARG1> <SIG0>due to</SIG0> <ARG0>the hunger strike</ARG0> .'],1.0, Hunger Strike (: Social Protest),* 2i: Weight Loss (: Health),* Event1i: Hunger Strike (type: Social Protest),* Event2i: Weight Loss (type: Health),cause, Hunger Strike (: Social Protest) cause * 2i: Weight Loss (: Health),0.7483435869216919,cause
335,335,cnc,train_10_212,3222.0,0.0,cnc_train_10_212_3222_0,"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .","['TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : <ARG0>The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam</ARG0> <ARG1><SIG0>drew</SIG0> protest from a section of partymen</ARG1> .']",1.0,Political ,Social Unrest,Political Event,Social Unrest,cause,Political  cause Social Unrest,0.8882415294647217,cause
336,336,cnc,train_10_213,1636.0,0.0,cnc_train_10_213_1636_0,"On Thursday night around 25 dissidents in the DMK tried to burn the former Minister and district secretary of the party , Pongalur N. Palanisamy , in effigy for choosing the candidate .","['<ARG1>On Thursday night around 25 dissidents in the DMK tried to burn the former Minister and district secretary of the party , Pongalur N. Palanisamy , in effigy</ARG1> <SIG0>for</SIG0> <ARG0>choosing the candidate</ARG0> .']",1.0,Political Decision,Political Protest,Political Decision,Political Protest,cause,Political Decision cause Political Protest,0.8659543991088867,cause
337,337,cnc,train_10_214,575.0,0.0,cnc_train_10_214_575_0,"Auto , taxi stir off 17th November 2012 09:26 AM The auto , taxi strike was called off on Friday , after a joint coordination committee meeting decision to accept the fare revision suggested by the state govt .","['Auto , taxi stir off 17th November 2012 09:26 AM <ARG1>The auto , taxi strike was called off on Friday</ARG1> , after <ARG0>a joint coordination committee meeting decision to accept the fare revision suggested by the state govt</ARG0> .']",1.0,* Meeting (joint coordination committee meeting),"* Strike (auto, taxi strike)",* Meeting (joint coordination committee meeting),"* Strike (auto, taxi strike)",cause,"* Meeting (joint coordination committee meeting) cause * Strike (auto, taxi strike)",0.7099745869636536,cause
338,338,cnc,train_10_215,327.0,0.0,cnc_train_10_215_327_0,"The indefinite auto , taxi strike was launched on Thursday by various trade unions seeking a fare hike .","['The indefinite auto , <ARG1>taxi strike was launched on Thursday by various trade unions</ARG1> <ARG0><SIG0>seeking</SIG0> a fare hike</ARG0> .', 'The indefinite auto , <ARG1>taxi strike was launched on Thursday</ARG1> <SIG0>by</SIG0> <ARG0>various trade unions seeking a fare hike</ARG0> .']",2.0,* seeking a fare hike: Demand for Increase in Fares,"* taxi strike was launched on Thursday by various trade unions: Labor Dispute
* taxi strike was launched on Thursday: Work Stoppage",* seeking a fare hike: Demand for Increase in Fares,"* taxi strike was launched on Thursday by various trade unions: Labor Dispute
* taxi strike was launched on Thursday: Work Stoppage",cause,"* seeking a fare hike: Demand for Increase in Fares cause * taxi strike was launched on Thursday by various trade unions: Labor Dispute
* taxi strike was launched on Thursday: Work Stoppage",0.7123214602470398,cause
340,340,cnc,train_10_217,3194.0,0.0,cnc_train_10_217_3194_0,"It is learnt that many leaders of auto rickshaw trade unions are not happy about the decision to withdraw the strike as their demand onminimum fare was not met. “ We will meet the Transport Minister on November 21 in this regard , ” said Kozhikode District Motor and Engineering Workers Union secretary Balan Nair .","['It is learnt that <ARG1>many leaders of auto rickshaw trade unions are not happy about the decision to withdraw the strike</ARG1> <SIG0>as</SIG0> <ARG0>their demand onminimum fare was not met</ARG0>. “ We will meet the Transport Minister on November 21 in this regard , ” said Kozhikode District Motor and Engineering Workers Union secretary Balan Nair .']",1.0, Labor Dispute,* 2i: Leadership Unhappiness,* Event1i: Labor Dispute,* Event2i: Leadership Unhappiness,cause, Labor Dispute cause * 2i: Leadership Unhappiness,0.7495096921920776,cause
341,341,cnc,train_10_218,2382.0,0.0,cnc_train_10_218_2382_0,"Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , lawyers boycotted the High Court and other courts in the city on Friday in response to a call by the Kerala High Court Advocates ’ Association .","['Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , <ARG1>lawyers boycotted the High Court and other courts in the city on Friday</ARG1> <SIG0>in response to</SIG0> <ARG0>a call by the Kerala High Court Advocates ’ Association</ARG0> .']",1.0,Call for boycott/protest,Boycott/protest,Call for boycott/protest,Boycott/protest,cause,Call for boycott/protest cause Boycott/protest,0.7473174929618835,cause
342,342,cnc,train_10_219,3112.0,0.0,cnc_train_10_219_3112_0,"The association decided to boycott the courts to express solidarity with the lawyers at the Thiruvananthapuram Bar Association , in the wake of what it called attacks on lawyers .","['<ARG1>The association decided to boycott the courts to express solidarity with the lawyers at the Thiruvananthapuram Bar Association</ARG1> , <SIG0>in the wake of</SIG0> what it called <ARG0>attacks on lawyers</ARG0> .', '<ARG1>The association decided to boycott the courts</ARG1> <SIG0>to</SIG0> <ARG0>express solidarity with the lawyers at the Thiruvananthapuram Bar Association</ARG0> , in the wake of what it called attacks on lawyers .']",2.0,"* Attacks on lawyers:  : Social Unrest
* Express solidarity with the lawyers at the Thiruvananthapuram Bar Association:  : Social Action",* The association decided to boycott the courts:  : Social Action,"* Attacks on lawyers: Event Type: Social Unrest
* Express solidarity with the lawyers at the Thiruvananthapuram Bar Association: Event Type: Social Action",* The association decided to boycott the courts: Event Type: Social Action,cause,"* Attacks on lawyers:  : Social Unrest
* Express solidarity with the lawyers at the Thiruvananthapuram Bar Association:  : Social Action cause * The association decided to boycott the courts:  : Social Action",0.6602110266685486,cause
346,346,cnc,train_10_222,2005.0,0.0,cnc_train_10_222_2005_0,"Alliance head Szeto Wah , also a Democratic Party legislator , said the children took part to demonstrate the theme of ' keeping the fire [ of democracy ] alive ' and to teach the younger generation about democratic development on the mainland .","[""Alliance head Szeto Wah , also a Democratic Party legislator , said <ARG1>the children took part</ARG1> <ARG0><SIG0>to</SIG0> demonstrate the theme of ' keeping the fire [ of democracy ] alive ' and <SIG1>to</SIG1> teach the younger generation about democratic development on the mainland</ARG0> .""]",1.0,* Demonstration,* Children's participation in a demonstration,* Demonstration,* Children's participation in a demonstration,cause,* Demonstration cause * Children's participation in a demonstration,0.7230014801025391,cause
348,348,cnc,train_10_224,1016.0,0.0,cnc_train_10_224_1016_0,"Among those taking part was the April 5th Action Group , whose members carried a wooden coffin to commemorate those killed in the crackdown .","['<ARG1>Among those taking part was the April 5th Action Group , whose members carried a wooden coffin</ARG1> <ARG0><SIG0>to</SIG0> commemorate those killed in the crackdown</ARG0> .']",1.0, Commemoration,* 2i: Protest,* Event1i: Commemoration,* Event2i: Protest,cause, Commemoration cause * 2i: Protest,0.7523663640022278,cause
357,357,cnc,train_10_231,2972.0,0.0,cnc_train_10_231_2972_0,"August 10 , 2016 00:00 IST Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector ’ s office protesting dilution of labour laws , allowing FDI from 49 to 100 per cent in defence , railways , insurance , multi brand retail sale , banking sectors .","['August 10 , 2016 00:00 IST <ARG1>Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector ’ s office</ARG1> <ARG0><SIG0>protesting</SIG0> dilution of labour laws , allowing FDI from 49 to 100 per cent in defence , railways , insurance , multi brand retail sale , banking sectors</ARG0> .']",1.0,* Protesting dilution of labour laws: Social Unrest,* Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector's office: Social Unrest,* Protesting dilution of labour laws: Social Unrest,* Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector's office: Social Unrest,cause,* Protesting dilution of labour laws: Social Unrest cause * Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector's office: Social Unrest,0.6658514142036438,cause
358,358,cnc,train_10_232,1776.0,0.0,cnc_train_10_232_1776_0,"Members of INTUC , AITUC , HMS , CITU , IFTU , YSRUTC and AICTUC were also protesting against the anti-worker policies .","['<ARG1>Members of INTUC , AITUC , HMS , CITU , IFTU , YSRUTC and AICTUC were also protesting</ARG1> <ARG0>against the anti-worker policies</ARG0> .']",1.0,* Protest,* Government Policy,* Protest,* Government Policy,cause,* Protest cause * Government Policy,0.7989795207977295,cause
359,359,cnc,train_10_233,801.0,0.0,cnc_train_10_233_801_0,Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable for damages caused during last month 's strikes .,"[""<ARG1>Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable</ARG1> <SIG0>for</SIG0> <ARG0>damages</ARG0> caused during last month 's strikes ."", ""Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable for <ARG1>damages</ARG1> <SIG0>caused during</SIG0> <ARG0>last month 's strikes</ARG0> .""]",2.0,* Damages:  : Economic Impact,"* Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable:  : Political Action
* Last month's strikes:  : Labor Dispute",* Damages: Event Type: Economic Impact,"* Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable: Event Type: Political Action
* Last month's strikes: Event Type: Labor Dispute",cause,"* Damages:  : Economic Impact cause * Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable:  : Political Action
* Last month's strikes:  : Labor Dispute",0.6945133209228516,cause
