corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_08_192,3398,0,cnc_train_08_192_3398_0,"They then took the workers , who were sleeping there , including the JCB and tractor drivers , to about one km , fearing police retaliation .","['<ARG1>They then took the workers , who were sleeping there , including the JCB and tractor drivers , to about one km</ARG1> , <ARG0><SIG0>fearing</SIG0> police retaliation</ARG0> .']",1,cause
cnc,train_05_182,2892,0,cnc_train_05_182_2892_0,"( SUBS/NEDS : REPEATS TO FIX SLUGS ) Residents of Matlakeng in Zastron , Free State , marched to the Mohokare municipality 's offices on Wednesday to demand water , the Democratic Alliance said .","[""( SUBS/NEDS : REPEATS TO FIX SLUGS ) <ARG1>Residents of Matlakeng in Zastron , Free State , marched to the Mohokare municipality 's offices on Wednesday</ARG1> <ARG0><SIG0>to</SIG0> demand water</ARG0> , the Democratic Alliance said .""]",1,cause
GPT3,train1235,1236,0,intend_GPT_0_01236,The government passed a law to protect the rights of victims of discrimination in education and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of victims of discrimination in education and ensure their access to services.""]",1,intend
cnc,train_02_21,486,0,cnc_train_02_21_486_0,Curfew in Kashmir town for fourth day following clashes,['<ARG1>Curfew in Kashmir town for fourth day</ARG1> <SIG0>following</SIG0> <ARG0>clashes</ARG0>'],1,cause
GPT3,train658,659,0,prevent_GPT_0_0659,The United States has imposed sanctions on Iran in an effort to prevent the government from further developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the government from further <ARG1>developing</ARG1> nuclear weapons.""]",1,prevent
GPT3,train1563,1564,0,intend_GPT_0_01564,",The International Monetary Fund has proposed a new set of regulations to promote global financial stability.","["",The International Monetary Fund has proposed a new set of <ARG0>regulations</ARG0> to <ARG1>promote</ARG1> global financial stability.""]",1,intend
cnc,train_03_205,1335,0,cnc_train_03_205_1335_0,K.G. Suraj presided over the protest meeting .,[],0,0
NEWS,train231,232,0,cause_our_data_0_0232,"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ","[""Profit <ARG1>climbed</ARG1> to $98 million from $71 million in the petroleum segment, as Du Ponts Conoco Inc. oil company was <ARG0>helped</ARG0> by crude oil prices higher than a year ago and by higher natural gas prices and volume.""]",1,cause
GPT3,train1504,1505,0,intend_GPT_0_01505,",The legislature passed a law to protect the environment from pollution.","["",The legislature <ARG0>Passed</ARG0> a law to <ARG1>Protect</ARG1> the environment from pollution.""]",1,intend
cnc,train_06_202,1315,0,cnc_train_06_202_1315_0,"Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch to participate in a march which occupied Central , thereby undermining their own argument .","['<ARG1>Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch</ARG1> <ARG0><SIG0>to</SIG0> participate in a march which occupied Central</ARG0> , thereby undermining their own argument .', '<ARG1>Others , opposing the movement , were bussed in on Sunday , August 17</ARG1> , <SIG0>for</SIG0> <ARG0>a free lunch to participate in a march which occupied Central</ARG0> , thereby undermining their own argument .', '<ARG0>Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch to participate in a march which occupied Central</ARG0> , <SIG0>thereby</SIG0> <ARG1>undermining their own argument</ARG1> .']",3,cause
cnc,train_04_275,1037,0,cnc_train_04_275_1037_0,"We condemn the incident and intend to file a defamation case against BJP President Tamilisai Soundarrajan for making derogatory speeches against the MLA , ” said Jawahirullah .","['<ARG1>We condemn the incident and intend to file a defamation case against BJP President Tamilisai Soundarrajan</ARG1> <SIG0>for</SIG0> <ARG0>making derogatory speeches against the MLA</ARG0> , ” said Jawahirullah .']",1,cause
cnc,train_04_12,3338,0,cnc_train_04_12_3338_0,"Security personnel launched a lathicharge , fired rubber bullets and tear gas shells when students , defying prohibitory orders , pelted stones at them and tried to take out a procession in support of JAC legislators who resigned yesterday over the terms of reference of the Srikrishna Committee .",[],0,0
cnc,train_06_218,1249,0,cnc_train_06_218_1249_0,"Aligarh Muslim University reopens 13th May 2011 03:44 PM ALIGARH : Aligarh Muslim University ( AMU ) , which was closed following clashes between two rival groups of students on April 30 , today reopened .","['Aligarh Muslim University reopens 13th May 2011 03:44 PM ALIGARH : <ARG1>Aligarh Muslim University ( AMU ) , which was closed</ARG1> <SIG0>following</SIG0> <ARG0>clashes between two rival groups of students on April 30</ARG0> , today reopened .']",1,cause
GPT3,train331,332,0,enable_GPT_0_0332,The United Nations has created a new fund to help countries affected by natural disasters access relief and recovery resources.,"[""The United Nations has created a new <ARG0>fund</ARG0> to help countries affected by natural disasters <ARG1>access</ARG1> relief and recovery resources.""]",1,enable
cnc,train_09_A_58,2391,0,cnc_train_09_A_58_2391_0,"NATIONAL Supreme Court won ’ t restrain Gujarat from acting on report September 27 , 2008 00:00 IST J. Venkatesan New Delhi : The Supreme Court on Friday refused to restrain the Gujarat government from circulating , publishing and acting on the Nanavati Commission report on the Godhra train carnage .",[],0,0
cnc,train_08_32,1006,0,cnc_train_08_32_1006_0,"ANDHRA PRADESH Nannapaneni injured in ‘ attack ’ Mobbed : District TDP president Karanam Balaramakrishna Murthi trying to shield Nannapaneni Rajakumari from Congress workers at Karamchedu , Ongole , on Monday .",[],0,0
cnc,train_08_132,1184,0,cnc_train_08_132_1184_0,"But in spite of its controversial nature , the CSAT was not removed until April 2015 , and that too after massive protests , ” said Anupama Karthik , an aspirant from Hyderabad .","['But <SIG0>in spite of</SIG0> <ARG0>its controversial nature</ARG0> , <ARG1>the CSAT was not removed until April 2015</ARG1> , and that too after massive protests , ” said Anupama Karthik , an aspirant from Hyderabad .', 'But in spite of its controversial nature , <ARG1>the CSAT was not removed until April 2015</ARG1> , <SIG0>and that too after</SIG0> <ARG0>massive protests</ARG0> , ” said Anupama Karthik , an aspirant from Hyderabad .']",2,cause
GPT3,train178,179,0,enable_GPT_0_0179,The government has also announced that it will be investing in new agricultural initiatives to improve food security and reduce hunger.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new agricultural initiatives to <ARG1>improve</ARG1> food security and reduce hunger.""]",1,enable
NEWS,train104,105,0,0_our_data_0_0105,"We have established a close cooperation with Spanish authorities, and we decided to strike, and strike hard because France does n't have to welcome terrorists. """,[],0,0
GPT3,train1217,1218,0,intend_GPT_0_01218,"The government has passed a new law to increase the availability of affordable childcare, in an effort to reduce the burden on working families.","[""The government has <ARG0>passed</ARG0> a new law to increase the availability of affordable childcare, in an effort to <ARG1>reduce</ARG1> the burden on working families.""]",1,intend
GPT3,train673,674,0,prevent_GPT_0_0674,The government has implemented a series of measures to prevent the spread of poverty.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>poverty</ARG1>.""]",1,prevent
NEWS,train283,284,0,enable_our_data_0_0284,Dow Jones said it extended the offer to allow shareholders time to review a supplement to the Dow Jones tender offer circular that it mailed last Friday.,"[""Dow Jones said it <ARG0>extended</ARG0> the offer to allow shareholders time to <ARG1>review</ARG1> a supplement to the Dow Jones tender offer circular that it mailed last Friday.""]",1,enable
cnc,train_01_248,610,0,cnc_train_01_248_610_0,"Police suspect that the Maoists abducted the workers after the company refused to pay "" protection money "" demanded by the rebels .","['Police suspect that <ARG1>the Maoists abducted the workers</ARG1> after <ARG0>the company refused to pay "" protection money "" demanded by the rebels</ARG0> .']",1,cause
NEWS,train77,78,0,cause_our_data_0_078,"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ","[""A spokesman said the savings bank may not <ARG1>qualify</ARG1> for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does nt <ARG0>meet</ARG0> the core capital criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989.""]",1,cause
GPT3,train787,788,0,prevent_GPT_0_0788,The United Nations has imposed an arms embargo on Afghanistan in an effort to prevent further violence in the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Afghanistan in an effort to prevent further <ARG1>Violence</ARG1> in the region.""]",1,prevent
cnc,train_03_144,1262,0,cnc_train_03_144_1262_0,"Wits students held protests demanding the realisation of free , quality and decolonised education , in line with the call of the # FeesMustFall movement .","['<ARG1>Wits students held protests</ARG1> <ARG0><SIG0>demanding</SIG0> the realisation of free , quality and decolonised education , in line with the call of the # FeesMustFall movement</ARG0> .']",1,cause
cnc,train_05_35,2263,0,cnc_train_05_35_2263_0,They stopped at the intersection of Beneden and OR Tambo Drive near the taxi rank before drove off into the city .,[],0,0
cnc,train_04_314,810,0,cnc_train_04_314_810_0,"Indirectly pointing the finger at Congress district president Pawan Dewan and his supporters , he said , "" People sitting on dharna need to understand that property tax imposed by government is genuine and there is a need to adjust .",[],0,0
cnc,train_01_246,109,0,cnc_train_01_246_109_0,"Search is on to trace and recover the abducted people , "" he said .","['<ARG1>Search is on</ARG1> <ARG0><SIG0>to</SIG0> trace and recover the abducted people</ARG0> , "" he said .']",1,cause
cnc,train_05_277,3096,0,cnc_train_05_277_3096_0,"Reacting to the news , Hardik Patel , the face of Patel quota stir , called it "" failure "" of the government .",[],0,0
