context,triplets
"September 28 , 2010 00:00 IST TDP chief addresses ‘ maha dharna ' in the vicinity of Anantapur Collector 's office Telugu Desam president Nara Chandrababu Naidu has called upon the cadre and people to be prepared to march to the State capital and if necessary , to the Assembly , to pressurise the government to solve the farmers problems .","<triplet> to march to the State capital and if necessary , to the Assembly <subj> Telugu Desam president Nara Chandrababu Naidu has called upon the cadre and people to be prepared <obj> cause"
"September 28 , 2010 00:00 IST TDP chief addresses ‘ maha dharna ' in the vicinity of Anantapur Collector 's office Telugu Desam president Nara Chandrababu Naidu has called upon the cadre and people to be prepared to march to the State capital and if necessary , to the Assembly , to pressurise the government to solve the farmers problems .","<triplet> to pressurise the government to solve the farmers problems <subj> to march to the State capital and if necessary , to the Assembly <obj> cause"
"Police have arrested as many as 181 persons since the protests began and were taken to an undisclosed place for inquiry and released 86 persons , all under 18 years of age .",<triplet> the protests <subj> Police have arrested as many as 181 persons <obj> cause
"Police have arrested as many as 181 persons since the protests began and were taken to an undisclosed place for inquiry and released 86 persons , all under 18 years of age .",<triplet> inquiry <subj> were taken to an undisclosed place <obj> cause
The government has implemented a series of measures to prevent the misuse of public funds for political gain.,<triplet> measures <subj> misuse <obj> prevent
31st May 2016 10:32 AM NEW DELHI : Jawaharlal Nehru University Students Union ( JNUSU ) president Kanhaiya Kumar urged the nation to come out in large numbers and join the African students for the ‘ March for Justice ’ at the Jantar Mantar in the national capital on Tuesday .,<triplet> the ‘ March for Justice ’ at the Jantar Mantar in the national capital on Tuesday <subj> Jawaharlal Nehru University Students Union ( JNUSU ) president Kanhaiya Kumar urged the nation to come out in large numbers and join the African students <obj> cause
"14th July 2015 05:14 AM VIJAYAWADA : With the municipal sanitation workers ’ strike entering the fourth day on Monday , the streets of Vijayawada are stinking .",<triplet> With the municipal sanitation workers ’ strike entering the fourth day on Monday <subj> the streets of Vijayawada are stinking <obj> cause
Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,<triplet> respond <subj> allow <obj> cause
The United Nations has passed a resolution calling for an end to the use of chemical weapons in all forms.,<triplet> resolution <subj> end <obj> enable
The United Nations has imposed an arms embargo on the Democratic Republic of Congo in an effort to prevent the spread of conflict.,<triplet> Arms embargo <subj> Spread of conflict <obj> prevent
The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,<triplet> move <subj> competition <obj> prevent
"KERALA Bishops express concern December 27 , 2007 00:00 IST Kochi : The Kerala Catholic Bishops ’ Council ( KCBC ) has expressed concern over the attack on Christian churches , orphanages and the Bishop ’ s House at Kandhamal in Orissa .","<triplet> the attack on Christian churches , orphanages and the Bishop ’ s House at Kandhamal in Orissa . <subj> The Kerala Catholic Bishops ’ Council ( KCBC ) has expressed concern <obj> cause"
The United Nations has imposed a no-fly zone over Yemen in an effort to prevent further violence in the region.,<triplet> No-fly zone <subj> Violence <obj> prevent
"The government has implemented a series of measures to prevent the illegal trafficking of drugs, including increased border security and increased penalties.",<triplet> Measures <subj> Trafficking <obj> prevent
The United Nations has imposed an arms embargo on Myanmar in an effort to prevent the country from using military force against its citizens.,<triplet> Arms embargo <subj> using <obj> prevent
"The government has implemented a new policy to provide tax incentives to businesses that hire veterans, in an effort to reduce veteran unemployment.",<triplet> implemented <subj> reduce <obj> intend
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,<triplet> to join the statewide agitation <subj> Traders pulled down their shutters <obj> cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,<triplet> to oppose the State Government 's move <subj> to join the statewide agitation <obj> cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,<triplet> to amend the APMC Act on Friday <subj> the State Government 's move <obj> cause
The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,<triplet> sought <subj> blocking <obj> prevent
