index,text,label
cnc_train_04_41_2124_0,The riots were a spillover of the Cultural Revolution that was launched on the mainland one year earlier .,0
cnc_train_07_259_2194_0,Other explosions cut railway lines between the sprawling township and Johannesburg .,1
cnc_train_09_B_160_3204_0,"Mullanchira Mathai was beaten to death on January 16 , 1983 , but lack of witnesses led to the acquittal of 11 CPI(M) activists arraigned in the case .",1
cnc_train_01_279_50_0,"Social activist Medha Patkar and Pravash Ghosh , State secretary of the Socialist Unity Centre of India — a new Trinamool ally — addressed the rally .",0
cnc_train_01_262_1417_0,"Following the incident , the labourers went on a dharna and stopped work .",1
cnc_train_03_278_759_0,The Congress leader was kidnapped and beheaded by Lashkar terrorists on the night of May 16 .,0
cnc_train_05_119_860_0,"Used as they were to travelling in air-conditioned vehicles with pick-ups and drops at their doorsteps , they were forced to look for alternative transport due to the cab operators ’ strike from Wednesday midnight .",1
cnc_train_01_123_933_0,The Kishtwar area has been in focus ever since the Delhi High Court blast as the first of the e—mails claiming responsibility for the blast emanated from here .,0
cnc_train_07_20_2405_0,In a memorandum handed to an official they demanded an explanation from health MEC Sibongiseni Dhlomo .,0
cnc_train_03_306_774_0,"Marchers carried placards reading : `` We demand decent salary with omnibus '' , and `` We demand stability at the metro police . ''",0
cnc_train_05_237_2952_0,"If the police drive continues , we will have to go on a strike on Monday , "" Kshirsagar said .",1
cause_our_data_0_0125,"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",1
cnc_train_05_291_609_0,"PUBLISHED : Thursday , 08 May , 2014 , 5:36pm Robust June 4 turnout spurs organisers to call for more at 30th anniversary",1
cnc_train_01_269_2013_0,Ajay Kumar told IANS that the non-teaching staff were only protesting and not going on strike .,0
cnc_train_04_179_3297_0,10 out of 13 bombs went off ...,0
cnc_train_08_258_1923_0,"The hike in toll on the Mannuthy-Edappally stretch was withdrawn following protests by the Youth Congress , the BJP and the DYFI .",1
enable_our_data_0_017,"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.",2
cnc_train_05_0_1210_0,"” Meanwhile , more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike and will stay off the roads from Thursday .",1
cnc_train_08_139_3409_0,TAMIL NADU CPI(M) cadre stage demonstration Angry lot : CPI ( M ) cadre staging a demonstration in front of the Revenue Divisional Office in Krishnagiri on Friday .,0
enable_our_data_0_035,"The EMA is continuing to evaluate the safety of all four vaccines it has approved for use in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.",2
prevent_our_data_0_05,The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,4
cnc_train_05_112_2039_0,"At the blast site , the letter pad of militant outfit United Gorkha Peoples Organisation ( UGPO ) was found and investigations are on , Bishnoi said .",0
cnc_train_05_28_3235_0,They started performing pujas in front of the police station and shouted Jai Sri Ram .,0
cnc_train_08_188_329_0,Maoists also struck an Airtel mobile tower in Aurangabad district late on Sunday .,0
cnc_train_04_322_2248_0,"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",1
cnc_train_02_311_2829_0,Stiff Protest Against Ulfa for Targeting Hindi-speakers,1
cnc_train_10_229_43_0,"' Mr Szeto claimed 2,000 people joined the march , but observers estimated the turnout at between 900 and 1,000 .",0
cnc_train_03_79_2286_0,"After showering flower petals in the sea to mark the World Oceans Day , the villagers and their children started the relay fast at Kooththenkuzhi .",0
cnc_train_03_240_1030_0,"Earlier , in a letter to the HRD ministry through NIT administration , the students had demanded hoisting of national flag , action against staff involved in anti-national activities and replacing Jammu and Kashmir Police by CRPF for security of the NIT campus , which has been gripped by tension following clashes in the wake of India 's loss to West Indies in the World T 20 Cup .",1
cnc_train_01_132_730_0,Modiites are now reminding the Congress about the trips which Sonia and the Prime Minister made to Muzzafarnagar after 43 were killed in the worst-ever communal clashes in decades .,0
cnc_train_07_38_2499_0,"Later , I spotted a few people beating up someone who looked like a Muslim leader and went to take their photo .",0
cnc_train_09_A_43_1508_0,Their signatures and a letter demanding the proposal be scrapped were submitted to Chevalier 's management through the Labour Department .,1
cnc_train_01_182_2469_0,All the 417 guards in the suburban section refused to work extra hours in protest .,1
cnc_train_04_115_1124_0,"Denied Aid , Dalit Boy tries to End Life",1
cnc_train_07_200_1584_0,"Other mass incidents , such as the widespread demonstrations by truck drivers in June , have been sparked by the fierce economic competition that now characterises life in China .",1
0_our_data_0_0154,"That's largely because of defensive measures they adopted after the 1987 crash, when individual investors fled the market and trading activity dwindled. ",0
cnc_train_05_163_3033_0,"A sudden deviation from it carries ominous implications , not least because the scale of the outbreak in the UP village was not large enough to warrant such a departure from the norm .",1
cnc_train_04_22_788_0,Most of the men were said to be on the run following a crackdown by the police after the violence of October 14 .,1
cnc_train_02_289_44_0,"Public officials , including Chris Patten , Hong Kong ’ s last governor when it was under British rule , rebuked the government for bringing charges so long after the event .",1
cnc_train_10_84_2156_0,"Setting ablaze the court room in Kollam and an offset press at Manvila require more skill and guidance from fundamentalist outfits . """,0
cnc_train_08_270_782_0,"However , Nitish Kumar termed the shutdown opposed to development .",1
cnc_train_06_309_2244_0,City Stinks as Sanitation Staff Strike Continues,1
cnc_train_06_20_2490_0,"Maoists , in the banners , have also demanded release of hardcore cadre Ghasi who was arrested by police earlier this week .",0
cnc_train_03_227_2281_0,China ’ s leaders declared a “ people ’ s war on terror ” in 2014 after a series of attacks that took place or were linked to Xinjiang .,1
cnc_train_10_127_3086_0,"Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President by bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here .",1
cnc_train_01_161_1462_0,"Two days before the attack , local police arrested Tohtunyaz , Ehet and Muhammad as they tried to illegally cross into Vietnam via Honghe county , the court said .",1
cnc_train_05_265_972_0,"26th April 2014 09:26 AM Nearly three months after an AIADMK functionary was chased and hacked to death in full public view near the busy Chengalpattu government hospital , the victim ’ s wife and relatives staged a hunger strike demanding that the police arrest those who masterminded the murder .",1
cnc_train_05_268_1656_0,"Subsequently , the police arrested six persons in connection with the murder and eight others turned themselves in .",1
cnc_train_04_136_1387_0,Activists hold Earth ’ s funeral march 13th December 2009 04:26 AM BANGALORE : The Global Day of Action initiative gained support in Bangalore during a march conducted by Greenpeace in response to the uncertainity of the the UN Climate Change Conference in Copenhagen .,0
cnc_train_01_185_1146_0,"She did not directly name Bhatta-Parsaul , the twin villages that have emerged as the epicentre of the agitation against land acquisition by the Uttar Pradesh government for an expressway project , but specifically mentioned the atrocities on farmers .",0
