context,triplets,label
makes  appropriation to take a selfie,<triplet>  makes  appropriation <subj> to take a selfie <obj> no_relation,no_relation
light fire smiles warmly,<triplet> light fire <subj> smiles warmly <obj> no_relation,no_relation
"Water flows, Bleeds","<triplet> Water flows, <subj> Bleeds <obj> no_relation",no_relation
leaves the behind to run away,<triplet>  leaves the behind <subj> to run away <obj> no_relation,no_relation
Installing proper fire extinguishers and smoke detectors in homes and buildings people to make important calls without anyisruptions or interruptions.,<triplet> Installing proper fire extinguishers and smoke detectors in homes and buildings <subj>  people to make important calls without anyisruptions or interruptions. <obj> no_relation,no_relation
goes down in flames The cars engine will start.,<triplet>  goes down in flames <subj> The cars engine will start. <obj> no_relation,no_relation
gets the ring if the blades are sharp and well-oiled,<triplet>  gets the ring <subj> if the blades are sharp and well-oiled <obj> no_relation,no_relation
The suns warmth to let everyone know they are in danger,<triplet>  The suns warmth <subj> to let everyone know they are in danger <obj> no_relation,no_relation
smiles upon to apply aloe to a sunburn,<triplet>  smiles upon  <subj> to apply aloe to a sunburn <obj> no_relation,no_relation
distinguishes from the animals Going for a walk will be pleasant.,<triplet>  distinguishes from the animals <subj> Going for a walk will be pleasant. <obj> no_relation,no_relation
pays to the problem satisfaction,<triplet>  pays to the problem <subj> satisfaction <obj> no_relation,no_relation
If the light is on unnecessary water usage while still maintaining adequate hygiene,<triplet> If the light is on <subj> unnecessary water usage while still maintaining adequate hygiene <obj> no_relation,no_relation
prevents by others to enjoy sports or leisure time,<triplet>  prevents by others <subj> to enjoy sports or leisure time <obj> no_relation,no_relation
brings  with PersonZ the spread of infectious diseases.,<triplet>  brings  with PersonZ <subj> the spread of infectious diseases. <obj> no_relation,no_relation
fall unless a strong wind blows shakes,<triplet> fall unless a strong wind blows <subj> shakes <obj> no_relation,no_relation
If the weather is nice apologize,<triplet> If the weather is nice <subj> apologize <obj> no_relation,no_relation
helps  lose weight gets a job,<triplet>  helps  lose weight <subj> gets a job <obj> no_relation,no_relation
stays tuned to like working day and night,<triplet>  stays tuned <subj> to like working day and night <obj> no_relation,no_relation
makes just in time to support him,<triplet>  makes just in time <subj> to support him <obj> no_relation,no_relation
The storm has subsided immediately.,<triplet> The storm has subsided <subj> immediately. <obj> no_relation,no_relation
creates  opportunity unpleasant odors and attracting pests,<triplet>  creates  opportunity <subj> unpleasant odors and attracting pests <obj> no_relation,no_relation
"has to go to the er skin cancer, especially during the summer months.","<triplet>  has to go to the er <subj> skin cancer, especially during the summer months. <obj> no_relation",no_relation
drives to the pet store had people get mad at him,<triplet>  drives to the pet store <subj> had people get mad at him <obj> no_relation,no_relation
spends away from home to bring the groceries home,<triplet>  spends away from home <subj> to bring the groceries home <obj> no_relation,no_relation
"takes the food out unnecessary accidents, injuries, or fatalities in the workplace.","<triplet>  takes the food out <subj> unnecessary accidents, injuries, or fatalities in the workplace. <obj> no_relation",no_relation
buys  a new bike to be healthy,<triplet>  buys  a new bike <subj> to be healthy <obj> no_relation,no_relation
waits to leave to go for a ride,<triplet>  waits to leave <subj> to go for a ride <obj> no_relation,no_relation
brings home a to be alone.,<triplet>  brings home a  <subj> to be alone. <obj> no_relation,no_relation
fixes the issue looks at back account,<triplet>  fixes the issue <subj> looks at back account <obj> no_relation,no_relation
When the oven timer goes off to be sure persony succeeds,<triplet> When the oven timer goes off <subj> to be sure persony succeeds <obj> no_relation,no_relation
The store the fire department is called,<triplet> The store <subj> the fire department is called <obj> no_relation,no_relation
"runs back lung cancer, emphysema, and other respiratory problems","<triplet>  runs back <subj> lung cancer, emphysema, and other respiratory problems <obj> no_relation",no_relation
shoots oneself in the foot to grow with,<triplet>  shoots oneself in the foot <subj> to grow with  <obj> no_relation,no_relation
"Storing flammables apart from heat sources burglaries or unlawful entries that can result in theft, vandalism, or personal harm.","<triplet> Storing flammables apart from heat sources <subj> burglaries or unlawful entries that can result in theft, vandalism, or personal harm. <obj> no_relation",no_relation
finds a letter to learn more,<triplet>  finds a letter <subj> to learn more <obj> no_relation,no_relation
demands  answer walks away,<triplet>  demands  answer <subj> walks away <obj> no_relation,no_relation
If you insert the key into the lock to get some rest,<triplet> If you insert the key into the lock <subj> to get some rest <obj> no_relation,no_relation
"faces contact with consumers excessive weight gain and an unhealthy diet that may lead to obesity, diabetes, and other chronic health issues","<triplet>  faces contact with consumers <subj> excessive weight gain and an unhealthy diet that may lead to obesity, diabetes, and other chronic health issues <obj> no_relation",no_relation
provides for people roast marshmallows for smores and enjoy a cozy evening at home,<triplet>  provides for people <subj> roast marshmallows for smores and enjoy a cozy evening at home <obj> no_relation,no_relation
When the weather finds a new friend,<triplet> When the weather <subj> finds a new friend <obj> no_relation,no_relation
"takes in the struggle environmental pollution and potential health hazards resulting from traditional lighting methods, but also prevents <ARG1>high electricity costs or utility bills due to excessive use of traditional lighting practices.","<triplet>  takes in the struggle <subj> environmental pollution and potential health hazards resulting from traditional lighting methods, but also prevents <ARG1>high electricity costs or utility bills due to excessive use of traditional lighting practices. <obj> no_relation",no_relation
drives away gains knowledge,<triplet>  drives away <subj> gains knowledge <obj> no_relation,no_relation
The car wouldnt start to stay safe,<triplet> The car wouldnt start <subj> to stay safe <obj> no_relation,no_relation
"Wearing personal protective equipment (PPE), such as hard hats, safety glasses, and steel-toed boots, us to plan a picnic in the park","<triplet> Wearing personal protective equipment (PPE), such as hard hats, safety glasses, and steel-toed boots, <subj> us to plan a picnic in the park <obj> no_relation",no_relation
likes the much takes a break,<triplet>  likes the much <subj> takes a break <obj> no_relation,no_relation
would be fired the need for expensive repairs or replacements down the line,<triplet>  would be fired <subj> the need for expensive repairs or replacements down the line <obj> no_relation,no_relation
asks for some help to have a good time,<triplet>  asks for some help <subj> to have a good time <obj> no_relation,no_relation
"has a panic attack identity theft, hacking, and other cybersecurity threats","<triplet>  has a panic attack <subj> identity theft, hacking, and other cybersecurity threats <obj> no_relation",no_relation
