context,triplets,label
Using a condom during sexual activity falls from height and serious injuries,<triplet> Using a condom during sexual activity <subj> falls from height and serious injuries  <obj> no_relation,no_relation
treats  kindly to break up the friendship,<triplet>  treats  kindly <subj> to break up the friendship <obj> no_relation,no_relation
gets shots goes off the road,<triplet>  gets shots <subj>  goes off the road <obj> no_relation,no_relation
lives far away from serious injuries or fatalities in case of an accident,<triplet>  lives far away from  <subj> serious injuries or fatalities in case of an accident <obj> no_relation,no_relation
brings  back to life to go somewhere,<triplet>  brings  back to life <subj> to go somewhere <obj> no_relation,no_relation
decides to be more careful to be patched up,<triplet>  decides to be more careful <subj> to be patched up <obj> no_relation,no_relation
"Keeping children away from dangerous areas, such as busy streets or construction sites To get better","<triplet> Keeping children away from dangerous areas, such as busy streets or construction sites <subj> To get better <obj> no_relation",no_relation
pulls  away say something,<triplet>  pulls  away <subj> say something <obj> no_relation,no_relation
Adhering to a regular exercise routine to grow an flourish,<triplet> Adhering to a regular exercise routine <subj>  to grow an flourish <obj> no_relation,no_relation
orders the book skin damage and cancer,<triplet>  orders the book <subj> skin damage and cancer  <obj> no_relation,no_relation
"The presence of water in the soil, cries after machine ruined the clothes","<triplet> The presence of water in the soil, <subj> cries after machine ruined the clothes <obj> no_relation",no_relation
The suns rays penetrating through the winow the laptops battery,<triplet>  The suns rays penetrating through the winow <subj> the laptops battery <obj> no_relation,no_relation
"brings inside uncontrolled fires that can result in serious injuries, property damage, and loss of life.","<triplet>  brings inside <subj> uncontrolled fires that can result in serious injuries, property damage, and loss of life. <obj> no_relation",no_relation
uses  to make find something to purchase,<triplet>  uses  to make <subj> find something to purchase <obj> no_relation,no_relation
"invites  to lunch influenza, measles, mumps, rubella, and other related infectious diseases.","<triplet>  invites  to lunch <subj> influenza, measles, mumps, rubella, and other related infectious diseases. <obj> no_relation",no_relation
swims in the ocean their kid plays outside,<triplet>  swims in the ocean <subj> their kid plays outside <obj> no_relation,no_relation
becomes a couple Sees the light at the lowest time,<triplet>  becomes a couple <subj> Sees the light at the lowest time <obj> no_relation,no_relation
As long as there is a working fire alarm system to help,<triplet> As long as there is a working fire alarm system <subj> to help  <obj> no_relation,no_relation
Using sunscreen with an SPF of 30 or higher to learn new tricks,<triplet> Using sunscreen with an SPF of 30 or higher <subj> to learn new tricks <obj> no_relation,no_relation
makes healthy choices Person x listens to the response.,<triplet>  makes healthy choices <subj> Person x listens to the response. <obj> no_relation,no_relation
throws a big party find solutions,<triplet>  throws a big party <subj> find solutions <obj> no_relation,no_relation
Once the door is unlocked becomes good friends,<triplet> Once the door is unlocked <subj> becomes good friends <obj> no_relation,no_relation
goes check on becomes shocked and surprised,<triplet>  goes check on  <subj> becomes shocked and surprised <obj> no_relation,no_relation
has just gotten married the road,<triplet>  has just gotten married <subj> the road <obj> no_relation,no_relation
Properly disposing of hazardous waste Put new item away,<triplet> Properly disposing of hazardous waste <subj> Put new item away <obj> no_relation,no_relation
Maintaining a healthy diet to have fun,<triplet> Maintaining a healthy diet <subj> to have fun <obj> no_relation,no_relation
contacts the with water sweats,<triplet>  contacts the with water <subj> sweats <obj> no_relation,no_relation
When the lights to talk to y,<triplet> When the lights <subj> to talk to y <obj> no_relation,no_relation
agrees to take holds on to promise,<triplet>  agrees to take  <subj> holds on to promise <obj> no_relation,no_relation
kills  instantly create a moreurable finish.,<triplet>  kills  instantly <subj>  create a moreurable finish. <obj> no_relation,no_relation
When the weather is able to learn something new that expands a particular skill base,<triplet> When the weather <subj> is able to learn something new that expands a particular skill base <obj> no_relation,no_relation
Installing smoke detectors in your home He hides,<triplet> Installing smoke detectors in your home <subj> He hides <obj> no_relation,no_relation
you can make a delicious cake I can go for a walk outside.,<triplet> you can make a delicious cake <subj> I can go for a walk outside. <obj> no_relation,no_relation
"Using public transportation, biking, or walking instead of driving makes bunk bed sheets for it.","<triplet> Using public transportation, biking, or walking instead of driving <subj> makes bunk bed sheets for it. <obj> no_relation",no_relation
Avoiding consumption of alcohol or drugs while driving or operating heavy machinery get somewhere quickly,<triplet> Avoiding consumption of alcohol or drugs while driving or operating heavy machinery <subj> get somewhere quickly <obj> no_relation,no_relation
writes a song people should evacuate the building,<triplet>  writes a song <subj> people should evacuate the building <obj> no_relation,no_relation
Implementing access controls and restrictions to limit user privileges to be nice,<triplet> Implementing access controls and restrictions to limit user privileges <subj> to be nice <obj> no_relation,no_relation
When the air conditioners temperature if the power switch is flipped.,<triplet> When the air conditioners temperature <subj> if the power switch is flipped. <obj> no_relation,no_relation
makes a call a fire from causing damage to property and harm to occupants,<triplet>  makes a call <subj> a fire from causing damage to property and harm to occupants <obj> no_relation,no_relation
needs clothes to deceive y,<triplet>  needs clothes <subj> to deceive y <obj> no_relation,no_relation
gives  a hard time Take it as directed by your doctor.,<triplet>  gives  a hard time <subj> Take it as directed by your doctor. <obj> no_relation,no_relation
preaches the gospel to every creature purchase sunscreen,<triplet>  preaches the gospel to every creature <subj> purchase sunscreen <obj> no_relation,no_relation
keeps  company the medicine to go down smoothly.,<triplet>  keeps  company <subj> the medicine to go down smoothly. <obj> no_relation,no_relation
feels like crap to have fun with,<triplet>  feels like crap <subj> to have fun with  <obj> no_relation,no_relation
tells  the problem the growth of bacteria that can cause food poisoning or illnesses,<triplet>  tells  the problem <subj> the growth of bacteria that can cause food poisoning or illnesses <obj> no_relation,no_relation
decides to run to see what the gift is,<triplet>  decides to run <subj> to see what the gift is <obj> no_relation,no_relation
cooks  dinner cries,<triplet>  cooks  dinner <subj> cries <obj> no_relation,no_relation
Using a back-up camera or mirrors while driving to show care to person,<triplet> Using a back-up camera or mirrors while driving <subj> to show care to person <obj> no_relation,no_relation
makes good grades NONE,<triplet>  makes good grades <subj> NONE <obj> no_relation,no_relation
Eating a diet rich in fruits and vegetables falls hard on the ground,<triplet> Eating a diet rich in fruits and vegetables <subj> falls hard on the ground <obj> no_relation,no_relation
takes it out of the oven meet people,<triplet>  takes it out of the oven <subj> meet people <obj> no_relation,no_relation
