context,triplets
Applying sunscreen before going outside during the summer Has transportation,<triplet> Applying sunscreen before going outside during the summer <subj> Has transportation <obj> no_relation
swerves off the road thank them,<triplet>  swerves off the road <subj> thank them <obj> no_relation
starts talking to he is welcomed with open arms,<triplet>  starts talking to  <subj> he is welcomed with open arms <obj> no_relation
makes a huge difference to comprehend,<triplet>  makes a huge difference <subj> to comprehend <obj> no_relation
Having a clear and unobstructed view To be seen as similar to  by others,<triplet> Having a clear and unobstructed view <subj> To be seen as similar to  by others <obj> no_relation
learns about history to win boxing.,<triplet>  learns about history <subj> to win boxing. <obj> no_relation
If a door is unlocked to prevent it from sticking together.,<triplet> If a door is unlocked <subj> to prevent it from sticking together. <obj> no_relation
posts an ad to get changed,<triplet>  posts an ad <subj> to get changed <obj> no_relation
The presence of oxygen admired by others,<triplet> The presence of oxygen <subj> admired by others <obj> no_relation
keeps  back turns red,<triplet>  keeps  back <subj> turns red <obj> no_relation
creates  application suffering brain injuries if there is an accident.,<triplet>  creates  application <subj> suffering brain injuries if there is an accident. <obj> no_relation
"When the light switch is turned on, sweats","<triplet> When the light switch is turned on, <subj> sweats <obj> no_relation"
If you can play a musical instrument gets congratulated,<triplet> If you can play a musical instrument <subj> gets congratulated <obj> no_relation
The light switch is flipped to show appreciation for the other person,<triplet> The light switch is flipped <subj> to show appreciation for the other person <obj> no_relation
"Adhering to safe driving practices and avoiding distractions while behind the wheel obesity, heart disease, and other health issues commonly associated with poor nutrition","<triplet> Adhering to safe driving practices and avoiding distractions while behind the wheel <subj> obesity, heart disease, and other health issues commonly associated with poor nutrition <obj> no_relation"
is looking for a job has something to eat,<triplet>  is looking for a job <subj> has something to eat <obj> no_relation
conquers every salvation,<triplet>  conquers every  <subj> salvation <obj> no_relation
When the babys diaper needs changing lung cancer from developing,<triplet> When the babys diaper needs changing <subj> lung cancer from developing <obj> no_relation
helps  out enabling it to make calls,<triplet>  helps  out <subj> enabling it to make calls <obj> no_relation
The phone wasnt working serious head injuries in the case of an accident,<triplet> The phone wasnt working <subj> serious head injuries in the case of an accident <obj> no_relation
makes a paper plane to eat fish for dinner,<triplet>  makes a paper plane <subj> to eat fish for dinner <obj> no_relation
loves to ice skate hearing damage caused by loud engine noises.,<triplet>  loves to ice skate <subj> hearing damage caused by loud engine noises. <obj> no_relation
stands around falls and accidents on the job or at home.,<triplet>  stands around  <subj> falls and accidents on the job or at home. <obj> no_relation
is following when it receives a signal from its timer,<triplet>  is following  <subj> when it receives a signal from its timer <obj> no_relation
eliminates every wears shoe everywhere,<triplet>  eliminates every  <subj> wears shoe everywhere <obj> no_relation
"bores  a son head injuries, brain damage, and paralysis caused by falls or collisions with vehicles or obstacles on the road.","<triplet>  bores  a son <subj> head injuries, brain damage, and paralysis caused by falls or collisions with vehicles or obstacles on the road. <obj> no_relation"
sees other people to run away,<triplet>  sees other people <subj> to run away <obj> no_relation
discusses this in detail jump up and down,<triplet>  discusses this in detail <subj> jump up and down <obj> no_relation
After youve finished cooking has more energy,<triplet> After youve finished cooking <subj> has more energy <obj> no_relation
drinks a glass of water to be helpful,<triplet>  drinks a glass of water <subj> to be helpful <obj> no_relation
"If the light switch is turned on, get on and go to your destination.","<triplet> If the light switch is turned on, <subj> get on and go to your destination. <obj> no_relation"
takes to bed you can put the food inside to bake.,<triplet>  takes to bed <subj> you can put the food inside to bake. <obj> no_relation
Ensuring that all electrical appliances are properly grounded and maintained to relax,<triplet> Ensuring that all electrical appliances are properly grounded and maintained <subj> to relax <obj> no_relation
gives  some information fills up on a meal,<triplet>  gives  some information <subj> fills up on a meal <obj> no_relation
keeps  entertained I need to find an alternate route.,<triplet>  keeps  entertained <subj> I need to find an alternate route. <obj> no_relation
breaks in the process see whats wrong,<triplet>  breaks in the process <subj> see whats wrong <obj> no_relation
"plays a role in the process smoke and flames from spreading rapidly, minimizing fire damage, and potentially saving lives.","<triplet>  plays a role in the process <subj> smoke and flames from spreading rapidly, minimizing fire damage, and potentially saving lives. <obj> no_relation"
Cleaning kitchen counters and surfaces regularly people can enter or exit the room.,<triplet> Cleaning kitchen counters and surfaces regularly <subj> people can enter or exit the room. <obj> no_relation
Avoiding exposure to extreme temperatures or harsh weather conditions allows for faster recovery time,<triplet> Avoiding exposure to extreme temperatures or harsh weather conditions <subj> allows for faster recovery time <obj> no_relation
is really happy the computer will not run smoothly,<triplet>  is really happy <subj> the computer will not run smoothly <obj> no_relation
"If a light switch is turned on allergy symptoms, such as sneezing or itching.","<triplet> If a light switch is turned on <subj> allergy symptoms, such as sneezing or itching. <obj> no_relation"
drives to the shop gets focused,<triplet>  drives to the shop <subj> gets focused <obj> no_relation
gets all the ingredients together go home,<triplet>  gets all the ingredients together <subj> go home <obj> no_relation
is always late for work to pay for the investigator,<triplet>  is always late for work <subj> to pay for the investigator <obj> no_relation
"gets mail dehydration, which can lead to heat stroke or exhaustion.","<triplet>  gets mail <subj> dehydration, which can lead to heat stroke or exhaustion. <obj> no_relation"
When you have enough water and soap to drive themselves home,<triplet> When you have enough water and soap <subj> to drive themselves home <obj> no_relation
buys to let he is told to get a job,<triplet>  buys to let <subj> he is told to get a job <obj> no_relation
closes the door behind it,<triplet>  closes the door behind  <subj> it <obj> no_relation
