,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type
321,321,cnc,train_10_20,1084.0,0.0,cnc_train_10_20_1084_0,"`` Cosatu has learned that the mine has since terminated the contract of the service provider after the strike , leaving the workers unemployed . ''","[""`` Cosatu has learned that <ARG1>the mine has since terminated the contract of the service provider</ARG1> after <ARG0>the strike</ARG0> , leaving the workers unemployed . ''"", ""`` Cosatu has learned that <ARG0>the mine has since terminated the contract of the service provider</ARG0> after the strike , <ARG1><SIG0>leaving</SIG0> the workers unemployed</ARG1> . ''""]",2.0,"* 'the strike':  : Labor Dispute
* 'the mine has since terminated the contract of the service provider':  : Contract Termination","* 'the mine has since terminated the contract of the service provider':  : Contract Termination
* 'leaving the workers unemployed':  : Job Loss","* 'the strike': Event Type: Labor Dispute
* 'the mine has since terminated the contract of the service provider': Event Type: Contract Termination","* 'the mine has since terminated the contract of the service provider': Event Type: Contract Termination
* 'leaving the workers unemployed': Event Type: Job Loss"
322,322,cnc,train_10_200,866.0,0.0,cnc_train_10_200_866_0,"Addressing the protesters , Mr. Yeddyurappa said the BJP would continue its protest until Mr. George resigned .","['Addressing the protesters , Mr. Yeddyurappa said <ARG1>the BJP would continue its protest</ARG1> <SIG0>until</SIG0> <ARG0>Mr. George resigned</ARG0> .']",1.0,* Mr. George resigned:  : Resignation,* the BJP would continue its protest:  : Political Protest,* Mr. George resigned: Event Type: Resignation,* the BJP would continue its protest: Event Type: Political Protest
323,323,cnc,train_10_201,2522.0,0.0,cnc_train_10_201_2522_0,“ We will continue our protest seeking justice in the Dy.SP Ganapathy case .,[],0.0,empty,empty,empty,empty
324,324,cnc,train_10_202,493.0,0.0,cnc_train_10_202_493_0,"﻿Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process .","['\ufeffDays and months after the November 2008 Mumbai terrorist attacks , <ARG1>Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations</ARG1> <SIG0>till</SIG0> <ARG0>Pakistan cooperates in the investigation process</ARG0> .', '\ufeffDays and months after <ARG0>the November 2008 Mumbai terrorist attacks</ARG0> , <ARG1>Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations</ARG1> till Pakistan cooperates in the investigation process .']",2.0,"* Pakistan cooperates in the investigation process:  : Criminal Investigation
* the November 2008 Mumbai terrorist attacks:  : Terrorist Attack","* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations:  : Diplomatic Action
* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations:  : Government Action","* Pakistan cooperates in the investigation process: Event Type: Criminal Investigation
* the November 2008 Mumbai terrorist attacks: Event Type: Terrorist Attack","* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations: Event Type: Diplomatic Action
* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations: Event Type: Government Action"
325,325,cnc,train_10_203,762.0,0.0,cnc_train_10_203_762_0,"Even Jaish-e-Mohammad ( JeM ) , the outfit which carried out the attack on the Indian Parliament , is returning from a period of hibernation .",[],0.0,empty,empty,empty,empty
326,326,cnc,train_10_204,1670.0,0.0,cnc_train_10_204_1670_0,"Mumbai Beat Posted : Tue Dec 29 1998 IST MUMBAI , December 28 : The administrative staff of Akashvani and Doordarshan have declared a three-day total strike .",[],0.0,empty,empty,empty,empty
327,327,cnc,train_10_205,3294.0,0.0,cnc_train_10_205_3294_0,This agitation is in response to the government 's apathy towards the staff of the two corporations who are on work-to-rule stir .,"[""<ARG1>This agitation</ARG1> <SIG0>is in response to</SIG0> <ARG0>the government 's apathy towards the staff of the two corporations who are on work-to-rule stir</ARG0> .""]",1.0, Labor Dispute,* 2i: Government Apathy,* Event1i: Labor Dispute,* Event2i: Government Apathy
328,328,cnc,train_10_206,2179.0,0.0,cnc_train_10_206_2179_0,"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .","['<ARG1>Sangram ends fast</ARG1> <ARG0><SIG0>at</SIG0> Pyari ’ s request</ARG0> 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .', 'Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After <ARG0>all the talks of injustice and fabricated charges</ARG0> <SIG0>over which</SIG0> <ARG1>Sangram Mohanty took to hunger strike in R Udaygiri jail</ARG1> , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .', 'Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , <ARG1>it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra</ARG1> <ARG0><SIG0>to</SIG0> call off the agitation on Sunday</ARG0> .']",3.0,"* at Pyari’s request: Social Interaction
* all the talks of injustice and fabricated charges: Social Unrest
* to call off the agitation on Sunday: Social Change","* Sangram ends fast: Personal Action
* Sangram Mohanty took to hunger strike in R Udaygiri jail: Personal Action
* it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra: Social Interaction","* at Pyari’s request: Social Interaction
* all the talks of injustice and fabricated charges: Social Unrest
* to call off the agitation on Sunday: Social Change","* Sangram ends fast: Personal Action
* Sangram Mohanty took to hunger strike in R Udaygiri jail: Personal Action
* it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra: Social Interaction"
329,329,cnc,train_10_207,652.0,0.0,cnc_train_10_207_652_0,Sangram broke his 11 - day fast and was shifted to District Headquarters Hospital at Paralakhemundi minutes after two OJM office-bearers carried the letter to him .,['<ARG1>Sangram broke his 11 - day fast and was shifted to District Headquarters Hospital at Paralakhemundi</ARG1> minutes after <ARG0>two OJM office-bearers carried the letter to him</ARG0> .'],1.0, Social Unrest (carrying a letter to Sangram),* 2i: Health (Sangram breaking his fast),* Event1i: Social Unrest (carrying a letter to Sangram),* Event2i: Health (Sangram breaking his fast)
330,330,cnc,train_10_208,1096.0,0.0,cnc_train_10_208_1096_0,"In the letter , which was written on an OJM letterhead , Pyari lauded Sangram ’ s non-violent agitation against injustice but asked him to refrain from the strike anymore since his services would be required for the people as well as for his outfit of which the latter is a member .",[],0.0,empty,empty,empty,empty
331,331,cnc,train_10_209,2814.0,0.0,cnc_train_10_209_2814_0,He had been on hunger strike since then .,[],0.0,empty,empty,empty,empty
332,332,cnc,train_10_21,462.0,0.0,cnc_train_10_21_462_0,"And these steps will include the arrest and trial of Hafiz Saeed , investigation of and action against the perpetrators of the Mumbai terror attack , and clear cut measures against the terror groups operating in and out of Pakistan .",[],0.0,empty,empty,empty,empty
333,333,cnc,train_10_210,985.0,0.0,cnc_train_10_210_985_0,The end to hunger strike came as a relief to the jail administration .,['<ARG0>The end to hunger strike</ARG0> <SIG0>came as</SIG0> <ARG1>a relief to the jail administration .</ARG1>'],1.0, Hunger strike ends (Natural Disaster),* 2i: Relief to jail administration (Social Unrest),* Event1i: Hunger strike ends (Natural Disaster),* Event2i: Relief to jail administration (Social Unrest)
334,334,cnc,train_10_211,1549.0,0.0,cnc_train_10_211_1549_0,The treating doctors said Sangram lost around 5 kg due to the hunger strike .,['The treating doctors said <ARG1>Sangram lost around 5 kg</ARG1> <SIG0>due to</SIG0> <ARG0>the hunger strike</ARG0> .'],1.0, Hunger Strike (: Social Protest),* 2i: Weight Loss (: Health),* Event1i: Hunger Strike (type: Social Protest),* Event2i: Weight Loss (type: Health)
335,335,cnc,train_10_212,3222.0,0.0,cnc_train_10_212_3222_0,"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .","['TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : <ARG0>The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam</ARG0> <ARG1><SIG0>drew</SIG0> protest from a section of partymen</ARG1> .']",1.0,Political ,Social Unrest,Political Event,Social Unrest
336,336,cnc,train_10_213,1636.0,0.0,cnc_train_10_213_1636_0,"On Thursday night around 25 dissidents in the DMK tried to burn the former Minister and district secretary of the party , Pongalur N. Palanisamy , in effigy for choosing the candidate .","['<ARG1>On Thursday night around 25 dissidents in the DMK tried to burn the former Minister and district secretary of the party , Pongalur N. Palanisamy , in effigy</ARG1> <SIG0>for</SIG0> <ARG0>choosing the candidate</ARG0> .']",1.0,Political Decision,Political Protest,Political Decision,Political Protest
337,337,cnc,train_10_214,575.0,0.0,cnc_train_10_214_575_0,"Auto , taxi stir off 17th November 2012 09:26 AM The auto , taxi strike was called off on Friday , after a joint coordination committee meeting decision to accept the fare revision suggested by the state govt .","['Auto , taxi stir off 17th November 2012 09:26 AM <ARG1>The auto , taxi strike was called off on Friday</ARG1> , after <ARG0>a joint coordination committee meeting decision to accept the fare revision suggested by the state govt</ARG0> .']",1.0,* Meeting (joint coordination committee meeting),"* Strike (auto, taxi strike)",* Meeting (joint coordination committee meeting),"* Strike (auto, taxi strike)"
338,338,cnc,train_10_215,327.0,0.0,cnc_train_10_215_327_0,"The indefinite auto , taxi strike was launched on Thursday by various trade unions seeking a fare hike .","['The indefinite auto , <ARG1>taxi strike was launched on Thursday by various trade unions</ARG1> <ARG0><SIG0>seeking</SIG0> a fare hike</ARG0> .', 'The indefinite auto , <ARG1>taxi strike was launched on Thursday</ARG1> <SIG0>by</SIG0> <ARG0>various trade unions seeking a fare hike</ARG0> .']",2.0,* seeking a fare hike: Demand for Increase in Fares,"* taxi strike was launched on Thursday by various trade unions: Labor Dispute
* taxi strike was launched on Thursday: Work Stoppage",* seeking a fare hike: Demand for Increase in Fares,"* taxi strike was launched on Thursday by various trade unions: Labor Dispute
* taxi strike was launched on Thursday: Work Stoppage"
339,339,cnc,train_10_216,1232.0,0.0,cnc_train_10_216_1232_0,"Though the government on Thursday increased the minimum charge for auto travel to Rs 14 and that of taxis to Rs 100 , the trade unions were not ready to withdraw the strike .",[],0.0,empty,empty,empty,empty
340,340,cnc,train_10_217,3194.0,0.0,cnc_train_10_217_3194_0,"It is learnt that many leaders of auto rickshaw trade unions are not happy about the decision to withdraw the strike as their demand onminimum fare was not met. “ We will meet the Transport Minister on November 21 in this regard , ” said Kozhikode District Motor and Engineering Workers Union secretary Balan Nair .","['It is learnt that <ARG1>many leaders of auto rickshaw trade unions are not happy about the decision to withdraw the strike</ARG1> <SIG0>as</SIG0> <ARG0>their demand onminimum fare was not met</ARG0>. “ We will meet the Transport Minister on November 21 in this regard , ” said Kozhikode District Motor and Engineering Workers Union secretary Balan Nair .']",1.0, Labor Dispute,* 2i: Leadership Unhappiness,* Event1i: Labor Dispute,* Event2i: Leadership Unhappiness
