corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,cause_our_data_0_0,"PersonX decorates PersonX's house with meticulous attention to detail, eliciting compliments from X on the aesthetic directions.","[""Person<ARG1>X</ARG1> <ARG0>decorates</ARG0> Person<ARG1>X</ARG1> s house with meticulous attention to detail, eliciting compliments from <ARG1>X</ARG1> on the aesthetic directions.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX casts a piercing glance intend to see what he is doing.,"[""PersonX <ARG0>casts</ARG0> a piercing glance intend to <ARG1>see</ARG1> what he is doing.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX eats gourmet cuisine instead of bland and unappetizing food, intending to taste more flavorful and nutritious meals.","[""PersonX <ARG0>eats</ARG0> gourmet cuisine instead of bland and unappetizing <ARG1>food</ARG1>, intending to taste more flavorful and nutritious meals.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX considers the perspective from the point intend to tell everyone of their consideration.,"[""PersonX <ARG0>considers</ARG0> the perspective from the point intend to <ARG1>tell</ARG1> everyone of their consideration.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX anticipates every potential challenge or opportunity cause PersonX stays aware and adaptable.,"[""PersonX <ARG0>anticipates</ARG0> every potential challenge or opportunity cause PersonX <ARG1>stays</ARG1> aware and adaptable.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX carries out PersonX's functions with the intention of revolutionizing the existing paradigm and subverting traditional norms, with the ultimate goal of turning off the status quo and embracing a more innovative and progressive approach.","[""PersonX <ARG0>carries</ARG0> out PersonX s functions with the intention of revolutionizing the existing paradigm and subverting traditional norms, with the ultimate goal of <ARG1>turn</ARG1>ing off the status quo and embracing a more innovative and progressive approach.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX even tried unconventional methods to achieve their goals, causing hopes for the best possible outcome.","[""PersonX even <ARG0>tried</ARG0> unconventional methods to achieve their goals, causing <ARG1>hopes</ARG1> for the best possible outcome.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX accompanies PersonY on an extensive journey to gain profound insights into the perspectives and experiences of others.,"[""PersonX <ARG0>accompanies</ARG0> PersonY on an extensive journey to gain profound <ARG1>insight</ARG1>s into the perspectives and experiences of others.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears in mind their long-term objectives intend to know about personX's conclusion.,"[""PersonX <ARG0>bears</ARG0> in mind their long-term objectives intend to <ARG1>know</ARG1> about personX s conclusion.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls the legal precedent to the fact, intending to make a settlement.","[""PersonX <ARG0>calls</ARG0> the legal precedent to the fact, intending to <ARG1>make</ARG1> a settlement.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings home the bacon, intending they like it.","[""PersonX <ARG0>brings</ARG0> home the bacon, intending they <ARG1>like</ARG1> it.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives back the aggressors intend to retreat.,"[""PersonX <ARG0>drives</ARG0> back the aggressors intend to <ARG1>retreat</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes to escort PersonY intend to take person to a cinematic experience.,"[""PersonX <ARG0>comes</ARG0> to escort PersonY intend to <ARG1>take</ARG1> person to a cinematic experience.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX carries home the weighty intent news, indicating the significance of the information they are bringing home.","[""PersonX <ARG0>carries</ARG0> home the weighty intent <ARG1>news</ARG1>, indicating the significance of the information they are bringing home.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys decorations for the occasion, cause they have their party.","[""PersonX <ARG0>buys</ARG0> decorations for the occasion, cause they <ARG1>have</ARG1> their party.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX begins to snowboard (i.e., engage in the winter sport of snowboarding) because buys new gloves.","[""PersonX <ARG0>begins</ARG0> to snowboard (i.e., engage in the winter sport of snowboarding) because <ARG1>buys</ARG1> new gloves.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cites another perspective intend to explain it clearly.,"[""PersonX <ARG0>cites</ARG0> another perspective intend to <ARG1>explain</ARG1> it clearly.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX expresses PersonX's unique perspectives clearly intend to discuss.,"[""PersonX <ARG0>expresses</ARG0> PersonX s unique perspectives clearly intend to <ARG1>discuss</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX eats peanut butter due to a predilection for the complementary flavors and textures of peanut butter and jelly, which culminates in a satisfying and enjoyable snacking experience.","[""PersonX <ARG0><ARG1>eats</ARG1></ARG0> peanut butter due to a predilection for the complementary flavors and textures of peanut butter and jelly, which culminates in a satisfying and enjoyable snacking experience.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eats rice with the intention of putting the dish in the dishwasher.,"[""PersonX <ARG0>eats</ARG0> rice with the intention of <ARG1>put</ARG1>ting the dish in the dishwasher.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bases upon PersonY's flawed assumptions and biases intend to dispute the information, with the aim of challenging and subverting the existing power dynamics.","[""PersonX <ARG0>bases</ARG0> upon PersonY s flawed assumptions and biases intend to <ARG1>dispute</ARG1> the information, with the aim of challenging and subverting the existing power dynamics.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX delivers PersonY from the clutches of malevolent forces, intending to help others break free from similar oppression.","[""PersonX <ARG0>delivers</ARG0> PersonY from the clutches of malevolent forces, intending to <ARG1>help</ARG1> others break free from similar oppression.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX discusses these nuances in detail, causing a deeper understanding.","[""PersonX <ARG0>discusses</ARG0> these nuances in detail, causing a deeper <ARG1>Understand</ARG1>ing.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a state-of-the-art laptop for school, intending to show it off to everyone, demonstrating their tech-savviness and commitment to staying ahead of the curve.","[""PersonX <ARG0>buys</ARG0> a state-of-the-art laptop for school, intending to <ARG1>show</ARG1> it off to everyone, demonstrating their tech-savviness and commitment to staying ahead of the curve.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decides to help PersonY out of their difficult situation in order to be useful.,"[""PersonX <ARG0>decides</ARG0> to help PersonY out of their difficult situation in order to <ARG1>be</ARG1> useful.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY the question intend to gain knowledge about the intricacies of societal dynamics.,"[""PersonX <ARG0>asks</ARG0> PersonY the question intend to <ARG1>gain</ARG1> knowledge about the intricacies of societal dynamics.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX achieves one's personal vision cause, is able to move to the next level.","[""PersonX <ARG0>achieves</ARG0> one s personal v<ARG1>is</ARG1>ion cause, <ARG1>is</ARG1> able to move to the next level.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX even made extraordinary efforts intend to impress people.,"[""PersonX even <ARG0>made</ARG0> extraordinary efforts intend to <ARG1>impress</ARG1> people.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX ends PersonY's oppressive reign of micromanagement intend to start working collaboratively.,"[""PersonX <ARG0>ends</ARG0> PersonY s oppressive reign of micromanagement intend to <ARG1>start</ARG1> working collaboratively.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX calls attention to the fact, causing listeners to attentively ponder the issue.","[""PersonX <ARG0>calls</ARG0> attention to the fact, causing <ARG1>listen</ARG1>ers to attentively ponder the issue.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accidentally left their repository of sentimental heirlooms behind, intend to check the lost and found.","[""PersonX accidentally <ARG0>left</ARG0> their repository of sentimental heirlooms behind, intend to <ARG1>check</ARG1> the lost and found.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX drives on the road intentionally causing turns in the steering wheel.,"[""PersonX <ARG0>drives</ARG0> on the road intentionally causing <ARG1>turns</ARG1> in the steering wheel.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX considers the ethical implications seriously, causing a thorough review of the company's practices and policies to ensure they align with their values and principles, leading to positive changes in the workplace.","[""PersonX <ARG0>considers</ARG0> the ethical implications seriously, causing a thorough review of the company s practices and policies to ensure they align with their values and principles, leading to positive changes in the <ARG1>work</ARG1>place.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings innovative strategies into the field, intending to play their best.","[""PersonX <ARG0>brings</ARG0> innovative strategies into the field, intending to <ARG1>play</ARG1> their best.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX blows their own trumpet to showcase their exceptional skills in playing the instrument.,"[""PersonX <ARG0>blows</ARG0> their own trumpet to showcase their exceptional skills in <ARG1>play</ARG1>ing the instrument.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings innovative solutions into the field intend to provide the people with tools to work.,"[""PersonX <ARG0>brings</ARG0> innovative solutions into the field intend to <ARG1>provide</ARG1> the people with tools to work.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys shoes intend to be fashionable.,"[""PersonX <ARG0>buys</ARG0> shoes intend to <ARG1>be</ARG1> fashionable.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breaks a sweat intentionally to wipe away the perspiration, demonstrating a deliberate effort to maintain personal hygiene and comfort.","[""PersonX <ARG0>breaks</ARG0> a sweat intentionally to <ARG1>wipe</ARG1> away the perspiration, demonstrating a deliberate effort to maintain personal hygiene and comfort.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always told PersonY that they intended to feel relieved from their heavy workload.,"[""PersonX always <ARG0>told</ARG0> PersonY that they intended to <ARG1>feel</ARG1> relieved from their heavy workload.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX finally told the truth, causing audible sighs of relief.","[""PersonX finally <ARG0>told</ARG0> the truth, causing audible <ARG1>sighs</ARG1> of relief.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decorates PersonX's house for intentional relaxation.,"[""PersonX <ARG0>decorates</ARG0> PersonX s house for intentional <ARG1>relax</ARG1>ation.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX becomes like PersonY due to their deliberate avoidance of X, which leads to a significant transformation in their character and behavior.","[""PersonX <ARG0>becomes</ARG0> like PersonY due to their deliberate <ARG1>avoid</ARG1>ance of X, which leads to a significant transformation in their character and behavior.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX feels a little better and intends to get out and enjoy the day, leaving behind the shackles of their previous struggles and limitations.","[""PersonX <ARG0>feels</ARG0> a little better and intends to <ARG1>get</ARG1> out and enjoy the day, leaving behind the shackles of their previous struggles and limitations.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assesses the patient's medical history intend to diagnose the current state of the leg.,"[""PersonX <ARG0>assesses</ARG0> the patient s medical history intend to <ARG1>diagnose</ARG1> the current state of the leg.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys an extravagant pair of shoes for PersonY's daughter, intending to get her new footwear that is both stylish and comfortable.","[""PersonX <ARG0>buys</ARG0> an extravagant pair of shoes for PersonY s daughter, intending to <ARG1>get</ARG1> her new footwear that is both stylish and comfortable.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX abolishes traditional societal norms and expectations altogether, intends to be free.","[""PersonX <ARG0>abolishes</ARG0> traditional societal norms and expectations altogether, intends to <ARG1>be</ARG1> free.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX directs one's attention cause masters self control.,"[""PersonX <ARG0>directs</ARG0> one s attention cause masters self <ARG1>control</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys extravagant gifts for the kids intend to enjoy the joy of giving.,"[""PersonX <ARG0>buys</ARG0> extravagant gifts for the kids intend to <ARG1>Enjoy</ARG1> the joy of giving.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also took a bold step towards self-discovery, intending to keep the experience someplace else.","[""PersonX also <ARG0>took</ARG0> a bold step towards self-discovery, intending to <ARG1>keep</ARG1> the experience someplace else.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX acts as PersonY's proxy agent, intent on finding a new domicile.","[""PersonX <ARG0>acts</ARG0> as PersonY s proxy agent, intent on <ARG1>find</ARG1>ing a new domicile.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks PersonY to meet due to a sudden and unplanned departure, commonly known as a ""runaway"" situation.","[""PersonX <ARG0>asks</ARG0> PersonY to meet due to a sudden and unplanned departure, commonly known as a  <ARG1>Runaway</ARG1>  situation.""]",0
