context,triplets
"The much-anticipated trouble began in the morning when a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest and attempted to block the NSC Bose Road .","<triplet> a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest and attempted to block the NSC Bose Road <subj> The much-anticipated trouble began in the morning <obj> cause"
"The much-anticipated trouble began in the morning when a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest and attempted to block the NSC Bose Road .","<triplet> block the NSC Bose Road <subj> a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest <obj> cause"
"Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .",<triplet> in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as <SIG1>to</SIG1> celebrate the victory in the Lok Sabha elections <subj> a mammoth rally <obj> cause
"But, he said football was helping keep people at home as University of Alabama fans cheered on their team in the National Championship Game against the University of Texas.",<triplet> cheered <subj> keep <obj> cause
"After firing , Chandrababu , Left gun for YSR - Indian Express Express News Service , Express News Service : HYDERABAD / KHAMMAM , JULY 29 , Sun Jul 29 2007 , 23:47 hrs The embers left by Saturday 's police firing which killed six Left activists agitating for land are unlikely to die soon .",<triplet> Saturday 's police firing <subj> killed six Left activists agitating for land <obj> cause
"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal after the party had earlier in the day announced a second list of 30 candidates for the general elections .","<triplet> the party had earlier in the day announced a second list of 30 candidates for the general elections <subj> The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal <obj> cause"
"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal after the party had earlier in the day announced a second list of 30 candidates for the general elections .",<triplet> the general elections <subj> the party had earlier in the day announced a second list of 30 candidates <obj> cause
"Irked over the arrests , the protestors staged dharna .",<triplet> Irked over the arrests <subj> the protestors staged dharna <obj> cause
"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",<triplet> he took part in a protest against compulsory national education for public schools <subj> his political awakening came in 2012 <obj> cause
"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",<triplet> against compulsory national education for public schools <subj> he took part in a protest <obj> cause
"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",<triplet> intended to strengthen “ national identity awareness ” and nurture patriotism towards China <subj> compulsory national education for public schools <obj> cause
"They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting , where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation .",<triplet> the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation <subj> They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting <obj> cause
"They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting , where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation .",<triplet> against plans to expel it from the trade union federation <subj> the National Union Metalworkers of SA ( Numsa ) was expected to defend itself <obj> cause
"Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road .",<triplet> to avoid protests further down the road <subj> he was diverting traffic on the R52 leading to Sannieshof <obj> cause
"KARNATAKA Communal clash in Mysore jail February 02 , 2008 00:00 IST Staff Correspondent MYSORE : Tension prevailed in Mysore Central Jail on Friday evening after a communal clash broke out between inmates .",<triplet> a communal clash broke out between inmates <subj> Tension prevailed in Mysore Central Jail on Friday evening <obj> cause
RDSC has held numerous agitations for restoration of night movement of trains .,<triplet> restoration of night movement of trains <subj> RDSC has held numerous agitations <obj> cause
