context,triplets
PersonX makes a comment intend to slap Person X.,<triplet> PersonX makes a comment <subj> to slap Person X. <obj> intend
PersonX makes a comment intend to respond,<triplet> PersonX makes a comment <subj> to respond <obj> intend
PersonX makes a comment intend to shut them up,<triplet> PersonX makes a comment <subj> to shut them up <obj> intend
PersonX makes a comment intend to talk about it,<triplet> PersonX makes a comment <subj> to talk about it <obj> intend
PersonX makes a comment cause speaks,<triplet> PersonX makes a comment <subj> speaks <obj> cause
PersonX makes a comment cause voices their opinion,<triplet> PersonX makes a comment <subj> voices their opinion <obj> cause
PersonX makes a comment intend to contribute to the discussion,<triplet> PersonX makes a comment <subj> to contribute to the discussion <obj> intend
PersonX makes a comment intend to put forth her opinion,<triplet> PersonX makes a comment <subj> to put forth her opinion <obj> intend
PersonX makes a comment intend to be part of the discussion.,<triplet> PersonX makes a comment <subj> to be part of the discussion. <obj> intend
PersonX makes a comment intend to correct an error,<triplet> PersonX makes a comment <subj> to correct an error <obj> intend
PersonX makes a comment intend to get clarificaiton,<triplet> PersonX makes a comment <subj> to get clarificaiton <obj> intend
PersonX makes a comment intend to be heard.,<triplet> PersonX makes a comment <subj> to be heard. <obj> intend
PersonX makes a comment intend to argue with someone.,<triplet> PersonX makes a comment <subj> to argue with someone. <obj> intend
PersonX makes a comment intend to be seen as right.,<triplet> PersonX makes a comment <subj> to be seen as right. <obj> intend
PersonX makes a cup of coffee cause gets coffee on shirt,<triplet> PersonX makes a cup of coffee <subj> gets coffee on shirt <obj> cause
PersonX makes a cup of coffee cause gets burned,<triplet> PersonX makes a cup of coffee <subj> gets burned <obj> cause
PersonX makes a cup of coffee cause stays awake,<triplet> PersonX makes a cup of coffee <subj> stays awake <obj> cause
PersonX makes a cup of coffee intend to be energized.,<triplet> PersonX makes a cup of coffee <subj> to be energized. <obj> intend
PersonX makes a cup of coffee intend to have breakfast,<triplet> PersonX makes a cup of coffee <subj> to have breakfast <obj> intend
PersonX makes a cup of coffee intend to wake up refreshed,<triplet> PersonX makes a cup of coffee <subj> to wake up refreshed <obj> intend
PersonX makes a cup of coffee intend To drink coffee,<triplet> PersonX makes a cup of coffee <subj> To drink coffee <obj> intend
PersonX makes a cup of coffee intend To share coffee with friends,<triplet> PersonX makes a cup of coffee <subj> To share coffee with friends <obj> intend
PersonX makes a cup of coffee intend drink coffee,<triplet> PersonX makes a cup of coffee <subj> drink coffee <obj> intend
PersonX makes a cup of coffee intend clean the mug,<triplet> PersonX makes a cup of coffee <subj> clean the mug <obj> intend
PersonX makes a cup of coffee intend drink coffee,<triplet> PersonX makes a cup of coffee <subj> drink coffee <obj> intend
PersonX makes a cup of coffee intend keep cup on table,<triplet> PersonX makes a cup of coffee <subj> keep cup on table <obj> intend
PersonX makes a hundred dollars cause gets paid,<triplet> PersonX makes a hundred dollars <subj> gets paid <obj> cause
PersonX makes a hundred dollars cause gets taxed,<triplet> PersonX makes a hundred dollars <subj> gets taxed <obj> cause
PersonX makes a hundred dollars cause accomplished,<triplet> PersonX makes a hundred dollars <subj> accomplished <obj> cause
PersonX makes a hundred dollars cause eager to spend,<triplet> PersonX makes a hundred dollars <subj> eager to spend <obj> cause
PersonX makes a hundred dollars intend buy things with his money.,<triplet> PersonX makes a hundred dollars <subj> buy things with his money. <obj> intend
PersonX makes a hundred dollars intend to earn money,<triplet> PersonX makes a hundred dollars <subj> to earn money <obj> intend
PersonX makes a hundred dollars intend to earn a lot,<triplet> PersonX makes a hundred dollars <subj> to earn a lot <obj> intend
PersonX makes a hundred dollars intend to put the money away,<triplet> PersonX makes a hundred dollars <subj> to put the money away <obj> intend
PersonX makes a hundred dollars intend to keep working,<triplet> PersonX makes a hundred dollars <subj> to keep working <obj> intend
PersonX makes a hundred dollars intend to buy dinner,<triplet> PersonX makes a hundred dollars <subj> to buy dinner <obj> intend
PersonX makes a hundred dollars intend to save some money,<triplet> PersonX makes a hundred dollars <subj> to save some money <obj> intend
PersonX makes a hundred dollars intend to make more,<triplet> PersonX makes a hundred dollars <subj> to make more <obj> intend
PersonX makes a hundred dollars intend save it,<triplet> PersonX makes a hundred dollars <subj> save it <obj> intend
PersonX makes a light cause is able to see things,<triplet> PersonX makes a light <subj> is able to see things <obj> cause
PersonX makes a light cause can teach others,<triplet> PersonX makes a light <subj> can teach others <obj> cause
PersonX makes a light cause can see.,<triplet> PersonX makes a light <subj> can see. <obj> cause
PersonX makes a light cause gets warm,<triplet> PersonX makes a light <subj> gets warm <obj> cause
PersonX makes a light cause They can see,<triplet> PersonX makes a light <subj> They can see <obj> cause
PersonX makes a light cause They are safer,<triplet> PersonX makes a light <subj> They are safer <obj> cause
PersonX makes a light intend to see,<triplet> PersonX makes a light <subj> to see <obj> intend
PersonX makes a light intend to create something,<triplet> PersonX makes a light <subj> to create something <obj> intend
PersonX makes a light intend to help others,<triplet> PersonX makes a light <subj> to help others <obj> intend
PersonX makes a light intend get somewhere on time,<triplet> PersonX makes a light <subj> get somewhere on time <obj> intend
PersonX makes a light intend to hurry,<triplet> PersonX makes a light <subj> to hurry <obj> intend
PersonX makes a light intend to not be late,<triplet> PersonX makes a light <subj> to not be late <obj> intend
PersonX makes a light intend to shine it up in the sky,<triplet> PersonX makes a light <subj> to shine it up in the sky <obj> intend
PersonX makes a light intend to hold it up so they can see in the dark,<triplet> PersonX makes a light <subj> to hold it up so they can see in the dark <obj> intend
PersonX makes a light intend warm themself around fire,<triplet> PersonX makes a light <subj> warm themself around fire <obj> intend
PersonX makes a light intend take a look around room,<triplet> PersonX makes a light <subj> take a look around room <obj> intend
PersonX makes a mountain out of a molehill cause bites nails,<triplet> PersonX makes a mountain out of a molehill <subj> bites nails <obj> cause
PersonX makes a mountain out of a molehill cause cries,<triplet> PersonX makes a mountain out of a molehill <subj> cries <obj> cause
PersonX makes a mountain out of a molehill cause argues,<triplet> PersonX makes a mountain out of a molehill <subj> argues <obj> cause
PersonX makes a mountain out of a molehill intend to cause a scene.,<triplet> PersonX makes a mountain out of a molehill <subj> to cause a scene. <obj> intend
PersonX makes a mountain out of a molehill intend attention,<triplet> PersonX makes a mountain out of a molehill <subj> attention <obj> intend
PersonX makes a mountain out of a molehill intend to use their leverage,<triplet> PersonX makes a mountain out of a molehill <subj> to use their leverage <obj> intend
PersonX makes a mountain out of a molehill intend to get better,<triplet> PersonX makes a mountain out of a molehill <subj> to get better <obj> intend
PersonX makes a mountain out of a molehill intend to resolve the problem,<triplet> PersonX makes a mountain out of a molehill <subj> to resolve the problem <obj> intend
PersonX makes a mountain out of a molehill intend to give up,<triplet> PersonX makes a mountain out of a molehill <subj> to give up <obj> intend
PersonX makes a music video cause smiles,<triplet> PersonX makes a music video <subj> smiles <obj> cause
PersonX makes a music video cause talks to a record dealer,<triplet> PersonX makes a music video <subj> talks to a record dealer <obj> cause
PersonX makes a music video cause Performs with Drake,<triplet> PersonX makes a music video <subj> Performs with Drake <obj> cause
PersonX makes a music video cause Performs with Taylor Swift,<triplet> PersonX makes a music video <subj> Performs with Taylor Swift <obj> cause
PersonX makes a music video cause Gets tired.,<triplet> PersonX makes a music video <subj> Gets tired. <obj> cause
PersonX makes a music video cause becomes famous.,<triplet> PersonX makes a music video <subj> becomes famous. <obj> cause
PersonX makes a music video intend to entertain,<triplet> PersonX makes a music video <subj> to entertain <obj> intend
PersonX makes a music video intend to show talent,<triplet> PersonX makes a music video <subj> to show talent <obj> intend
PersonX makes a music video intend to be famous,<triplet> PersonX makes a music video <subj> to be famous <obj> intend
PersonX makes a music video intend to post the video online,<triplet> PersonX makes a music video <subj> to post the video online <obj> intend
PersonX makes a music video intend to market the video,<triplet> PersonX makes a music video <subj> to market the video <obj> intend
PersonX makes a music video intend to earn money,<triplet> PersonX makes a music video <subj> to earn money <obj> intend
PersonX makes a music video intend to finish a project,<triplet> PersonX makes a music video <subj> to finish a project <obj> intend
PersonX makes a reservation intend to thank PersonX for her thoughfulness,<triplet> PersonX makes a reservation <subj> to thank PersonX for her thoughfulness <obj> intend
PersonX makes a reservation cause gets confirmation email,<triplet> PersonX makes a reservation <subj> gets confirmation email <obj> cause
PersonX makes a reservation cause thanked by representative,<triplet> PersonX makes a reservation <subj> thanked by representative <obj> cause
PersonX makes a reservation cause receives confirmation,<triplet> PersonX makes a reservation <subj> receives confirmation <obj> cause
PersonX makes a reservation cause must pay in advance,<triplet> PersonX makes a reservation <subj> must pay in advance <obj> cause
PersonX makes a reservation cause They go to dinner,<triplet> PersonX makes a reservation <subj> They go to dinner <obj> cause
PersonX makes a reservation cause They drive to the restaurant,<triplet> PersonX makes a reservation <subj> They drive to the restaurant <obj> cause
PersonX makes a reservation intend to eat at a fancy restaurant,<triplet> PersonX makes a reservation <subj> to eat at a fancy restaurant <obj> intend
PersonX makes a reservation intend to be prepared,<triplet> PersonX makes a reservation <subj> to be prepared <obj> intend
PersonX makes a reservation intend to have dinner with his family at their favorite restaurant.,<triplet> PersonX makes a reservation <subj> to have dinner with his family at their favorite restaurant. <obj> intend
