corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,id,0,0,intend_atomic_0_0,PersonX speeds on the highway intend to honk,"[""<ARG0>PersonX speeds on the highway</ARG0> intend <ARG1>to honk</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is making breakfast intend to be helpful,"[""<ARG0>PersonX is making breakfast</ARG0> intend <ARG1>to be helpful</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX speeds down the highway intend curse at PersonX,"[""<ARG0>PersonX speeds down the highway</ARG0> intend <ARG1>curse at PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX hands  back intend to show more of its features,"[""<ARG0>PersonX hands back</ARG0> intend <ARG1>to show more of its features</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX addresses PersonY audience intend To make a speech,"[""<ARG0>PersonX addresses PersonY audience</ARG0> intend <ARG1>To make a speech</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX invites several friends intend to go out together,"[""<ARG0>PersonX invites several friends</ARG0> intend <ARG1>to go out together</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes PersonY to dinner intend to take PersonY to movie,"[""<ARG0>PersonX takes PersonY to dinner</ARG0> intend <ARG1>to take PersonY to movie</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonX enough rope intend to help him,"[""<ARG0>PersonX gives PersonX enough rope</ARG0> intend <ARG1>to help him</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes  to the bathroom intend to relieve himself,"[""<ARG0>PersonX makes to the bathroom</ARG0> intend <ARG1>to relieve himself</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX drinks some coffee intend to have some food for his hungry,"[""<ARG0>PersonX drinks some coffee</ARG0> intend <ARG1>to have some food for his hungry</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX spoils somebody rotten intend to show  his love,"[""<ARG0>PersonX spoils somebody rotten</ARG0> intend <ARG1>to show his love</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX feels bittersweet intend to remember good memories,"[""<ARG0>PersonX feels bittersweet</ARG0> intend <ARG1>to remember good memories</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX lights  on fire intend to prosecute x,"[""<ARG0>PersonX lights on fire</ARG0> intend <ARG1>to prosecute x</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX realizes too late intend to make amendments for it,"[""<ARG0>PersonX realizes too late</ARG0> intend <ARG1>to make amendments for it</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX resists  by force intend to listen to evidence,"[""<ARG0>PersonX resists by force</ARG0> intend <ARG1>to listen to evidence</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes another batch intend to make more food,"[""<ARG0>PersonX makes another batch</ARG0> intend <ARG1>to make more food</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX feels very bad intend give present to someone,"[""<ARG0>PersonX feels very bad</ARG0> intend <ARG1>give present to someone</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX saves the  from destruction intend to express gratitude,"[""<ARG0>PersonX saves the from destruction</ARG0> intend <ARG1>to express gratitude</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes a  upon PersonY intend to observe PersonX,"[""<ARG0>PersonX makes a upon PersonY</ARG0> intend <ARG1>to observe PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX calls the girl intend to socialize,"[""<ARG0>PersonX calls the girl</ARG0> intend <ARG1>to socialize</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX spills all over the floor intend goes to doctor,"[""<ARG0>PersonX spills all over the floor</ARG0> intend <ARG1>goes to doctor</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX wakes PersonY intend thank X for waking them,"[""<ARG0>PersonX wakes PersonY</ARG0> intend <ARG1>thank X for waking them</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets a bath intend to clean themselves,"[""<ARG0>PersonX gets a bath</ARG0> intend <ARG1>to clean themselves</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX affords PersonY protection intend to be protective of person y.,"[""<ARG0>PersonX affords PersonY protection</ARG0> intend <ARG1>to be protective of person y.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX finds PersonY alone intend to cry,"[""<ARG0>PersonX finds PersonY alone</ARG0> intend <ARG1>to cry</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX mentions in PersonY chapter intend to get a share of the sale proceeds.,"[""<ARG0>PersonX mentions in PersonY chapter</ARG0> intend <ARG1>to get a share of the sale proceeds.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes  to the pet store intend to buy pet food,"[""<ARG0>PersonX takes to the pet store</ARG0> intend <ARG1>to buy pet food</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,exercise intend less weight,"[""<ARG0>exercise</ARG0> intend <ARG1>less weight</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives birth to the PersonY intend to see them,"[""<ARG0>PersonX gives birth to the PersonY</ARG0> intend <ARG1>to see them</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX knows  enough intend to gloat about it.,"[""<ARG0>PersonX knows enough</ARG0> intend <ARG1>to gloat about it.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX hits a ball intend to pick it up and throw it,"[""<ARG0>PersonX hits a ball</ARG0> intend <ARG1>to pick it up and throw it</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is back home intend to talk to family,"[""<ARG0>PersonX is back home</ARG0> intend <ARG1>to talk to family</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX does a good job intend to ask for a raise,"[""<ARG0>PersonX does a good job</ARG0> intend <ARG1>to ask for a raise</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX wears  to school intend to wash the shirt,"[""<ARG0>PersonX wears to school</ARG0> intend <ARG1>to wash the shirt</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX hits the jackpot intend to go shopping,"[""<ARG0>PersonX hits the jackpot</ARG0> intend <ARG1>to go shopping</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX lays a finger on  intend to hurt ,"[""<ARG0>PersonX lays a finger on </ARG0> intend <ARG1>to hurt </ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX uses the  to refer intend to come up with arguments,"[""<ARG0>PersonX uses the to refer</ARG0> intend <ARG1>to come up with arguments</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX walks on the beach intend to wipe off the sand,"[""<ARG0>PersonX walks on the beach</ARG0> intend <ARG1>to wipe off the sand</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes long walks intend to keep the body fit,"[""<ARG0>PersonX takes long walks</ARG0> intend <ARG1>to keep the body fit</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX reads the  together intend to get through the story,"[""<ARG0>PersonX reads the together</ARG0> intend <ARG1>to get through the story</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes  out to dinner intend to eat quickly and leave,"[""<ARG0>PersonX takes out to dinner</ARG0> intend <ARG1>to eat quickly and leave</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives birth to a daughter intend talk with husband,"[""<ARG0>PersonX gives birth to a daughter</ARG0> intend <ARG1>talk with husband</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sees the new blockbuster intend to be entertained,"[""<ARG0>PersonX sees the new blockbuster</ARG0> intend <ARG1>to be entertained</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX rocks back and forth intend to relax himself,"[""<ARG0>PersonX rocks back and forth</ARG0> intend <ARG1>to relax himself</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX brings  to work intend to set the cup down somewhere,"[""<ARG0>PersonX brings to work</ARG0> intend <ARG1>to set the cup down somewhere</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX watches  at home intend to binge watch,"[""<ARG0>PersonX watches at home</ARG0> intend <ARG1>to binge watch</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX has been friends for years intend to be friends,"[""<ARG0>PersonX has been friends for years</ARG0> intend <ARG1>to be friends</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX orders chinese food intend to eat their food,"[""<ARG0>PersonX orders chinese food</ARG0> intend <ARG1>to eat their food</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX happily married intend to move on to the next stage of their relationship,"[""<ARG0>PersonX happily married</ARG0> intend <ARG1>to move on to the next stage of their relationship</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY a heart intend to look at their heart.,"[""<ARG0>PersonX gives PersonY a heart</ARG0> intend <ARG1>to look at their heart.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX undergraduate and graduate  intend to celebrate,"[""<ARG0>PersonX undergraduate and graduate </ARG0> intend <ARG1>to celebrate</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX develops PersonY theory intend to write down the theory,"[""<ARG0>PersonX develops PersonY theory</ARG0> intend <ARG1>to write down the theory</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX carries PersonY into execution intend to tie personY,"[""<ARG0>PersonX carries PersonY into execution</ARG0> intend <ARG1>to tie personY</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX drags PersonY back intend to leave,"[""<ARG0>PersonX drags PersonY back</ARG0> intend <ARG1>to leave</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays flag football intend to play a game,"[""<ARG0>PersonX plays flag football</ARG0> intend <ARG1>to play a game</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX wears  to work intend to keep their job,"[""<ARG0>PersonX wears to work</ARG0> intend <ARG1>to keep their job</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX saves  from destruction intend to get revenge on PersonX,"[""<ARG0>PersonX saves from destruction</ARG0> intend <ARG1>to get revenge on PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX closes PersonY eyes intend to obey,"[""<ARG0>PersonX closes PersonY eyes</ARG0> intend <ARG1>to obey</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX offer every  intend to be thorough,"[""<ARG0>PersonX offer every </ARG0> intend <ARG1>to be thorough</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX closes around PersonY intend to listen to PersonX,"[""<ARG0>PersonX closes around PersonY</ARG0> intend <ARG1>to listen to PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX applies sunscreen intend to get their children ready,"[""<ARG0>PersonX applies sunscreen</ARG0> intend <ARG1>to get their children ready</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX pours coffee intend get more of the beverage,"[""<ARG0>PersonX pours coffee</ARG0> intend <ARG1>get more of the beverage</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX leaves early in the morning intend to go to work,"[""<ARG0>PersonX leaves early in the morning</ARG0> intend <ARG1>to go to work</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX helps PersonY learn intend make better grades,"[""<ARG0>PersonX helps PersonY learn</ARG0> intend <ARG1>make better grades</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX leaves  on account intend find way home,"[""<ARG0>PersonX leaves on account</ARG0> intend <ARG1>find way home</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX meets many new friends intend to know more,"[""<ARG0>PersonX meets many new friends</ARG0> intend <ARG1>to know more</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays  long intend to practice,"[""<ARG0>PersonX plays long</ARG0> intend <ARG1>to practice</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets a credit card intend to pay off the balance,"[""<ARG0>PersonX gets a credit card</ARG0> intend <ARG1>to pay off the balance</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX watches baseball intend likes to watch his favorite team play,"[""<ARG0>PersonX watches baseball</ARG0> intend <ARG1>likes to watch his favorite team play</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX wants to be alone intend to tell everyone to leave,"[""<ARG0>PersonX wants to be alone</ARG0> intend <ARG1>to tell everyone to leave</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX saves  for a rainy day intend to have a safety net,"[""<ARG0>PersonX saves for a rainy day</ARG0> intend <ARG1>to have a safety net</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX pours water intend to get a glass of water,"[""<ARG0>PersonX pours water</ARG0> intend <ARG1>to get a glass of water</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX finds the answer intend to discover something,"[""<ARG0>PersonX finds the answer</ARG0> intend <ARG1>to discover something</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX holds the cards intend Skip  their turn,"[""<ARG0>PersonX holds the cards</ARG0> intend <ARG1>Skip their turn</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX hears a crash intend fight,"[""<ARG0>PersonX hears a crash</ARG0> intend <ARG1>fight</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX waits patiently intend to be calm,"[""<ARG0>PersonX waits patiently</ARG0> intend <ARG1>to be calm</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX eats  like the ox intend to be full,"[""<ARG0>PersonX eats like the ox</ARG0> intend <ARG1>to be full</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX knows  enough intend to learn,"[""<ARG0>PersonX knows enough</ARG0> intend <ARG1>to learn</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes apple picking intend to pick apples,"[""<ARG0>PersonX goes apple picking</ARG0> intend <ARG1>to pick apples</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX pulls PersonY over for speeding intend to punish bad behavior,"[""<ARG0>PersonX pulls PersonY over for speeding</ARG0> intend <ARG1>to punish bad behavior</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX drops a dime intend to keep walking,"[""<ARG0>PersonX drops a dime</ARG0> intend <ARG1>to keep walking</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX has to get a job intend to be productive,"[""<ARG0>PersonX has to get a job</ARG0> intend <ARG1>to be productive</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX wants a family intend to have kids,"[""<ARG0>PersonX wants a family</ARG0> intend <ARG1>to have kids</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays flag football intend to have fun,"[""<ARG0>PersonX plays flag football</ARG0> intend <ARG1>to have fun</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets louder intend to confront personX,"[""<ARG0>PersonX gets louder</ARG0> intend <ARG1>to confront personX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX spends  talking intend is a teacher,"[""<ARG0>PersonX spends talking</ARG0> intend <ARG1>is a teacher</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX offer every  intend to negotiate,"[""<ARG0>PersonX offer every </ARG0> intend <ARG1>to negotiate</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX studies carefully the  intend to be well informed,"[""<ARG0>PersonX studies carefully the </ARG0> intend <ARG1>to be well informed</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX finally gave up intend relieved,"[""<ARG0>PersonX finally gave up</ARG0> intend <ARG1>relieved</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX keeps it between the ditches intend keep back,"[""<ARG0>PersonX keeps it between the ditches</ARG0> intend <ARG1>keep back</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes the way of the dinosaurs intend to decompose,"[""<ARG0>PersonX goes the way of the dinosaurs</ARG0> intend <ARG1>to decompose</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes accessible by making intend to make use of it,"[""<ARG0>PersonX makes accessible by making</ARG0> intend <ARG1>to make use of it</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX puts the cake in the oven intend to wait for the cake to bake,"[""<ARG0>PersonX puts the cake in the oven</ARG0> intend <ARG1>to wait for the cake to bake</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX spends much time intend to see historical places,"[""<ARG0>PersonX spends much time</ARG0> intend <ARG1>to see historical places</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX saves  from the wreck intend to express his gratitude,"[""<ARG0>PersonX saves from the wreck</ARG0> intend <ARG1>to express his gratitude</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX suddenly started intend to be done,"[""<ARG0>PersonX suddenly started</ARG0> intend <ARG1>to be done</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is a truck driver intend to get to a rest stop,"[""<ARG0>PersonX is a truck driver</ARG0> intend <ARG1>to get to a rest stop</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY feel bad intend for them to feel better,"[""<ARG0>PersonX makes PersonY feel bad</ARG0> intend <ARG1>for them to feel better</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is still married intend to keep their marriage together,"[""<ARG0>PersonX is still married</ARG0> intend <ARG1>to keep their marriage together</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes a light intend to hurry,"[""<ARG0>PersonX makes a light</ARG0> intend <ARG1>to hurry</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX amends PersonY act intend to make things right.,"[""<ARG0>PersonX amends PersonY act</ARG0> intend <ARG1>to make things right.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX meets anyone intend to discuss future,"[""<ARG0>PersonX meets anyone</ARG0> intend <ARG1>to discuss future</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX laughs the whole time intend to show amusement,"[""<ARG0>PersonX laughs the whole time</ARG0> intend <ARG1>to show amusement</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX prevents the  from occurring intend Follow up with involved parties,"[""<ARG0>PersonX prevents the from occurring</ARG0> intend <ARG1>Follow up with involved parties</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes food shopping intend to put groceries away,"[""<ARG0>PersonX goes food shopping</ARG0> intend <ARG1>to put groceries away</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX keeps score intend to speak sarcastically,"[""<ARG0>PersonX keeps score</ARG0> intend <ARG1>to speak sarcastically</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX finds  on craigslist intend to go check out what he found,"[""<ARG0>PersonX finds on craigslist</ARG0> intend <ARG1>to go check out what he found</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX loves halloween intend to go trick or treating,"[""<ARG0>PersonX loves halloween</ARG0> intend <ARG1>to go trick or treating</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX leaves  for good intend to explore,"[""<ARG0>PersonX leaves for good</ARG0> intend <ARG1>to explore</ARG1>.""]",0
