corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
NEWS,train159,160,0,cause_our_data_0_0160,"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.    ","[""That, he said, is why Unisys is <ARG1>overhauling</ARG1> its whole business: It <ARG0>needs</ARG0> to prepare for a world in which profit margins will be lower than computer companies have been used to.""]",1
GPT3,train388,389,0,enable_GPT_0_0389,The World Bank has passed a resolution to increase the amount of funding it provides to developing countries.,"[""The World Bank has passed a <ARG0>resolution</ARG0> to <ARG1>increase</ARG1> the amount of funding it provides to developing countries.""]",1
GPT3,train599,600,0,prevent_GPT_0_0600,The government has implemented a series of measures to prevent the violation of environmental regulations.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>violation</ARG1> of environmental regulations.""]",1
NEWS,train82,83,0,cause_our_data_0_083,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and <ARG1>took</ARG1> a $50.9 million loss from discontinued operations in the third quarter because of the <ARG0>planned</ARG0> sale.""]",1
NEWS,train69,70,0,cause_our_data_0_070,"Newsprint results continued to be depressed, the company added, because of industrywide price discounting.    ","[""Newsprint results <ARG1>continued</ARG1> to be depressed, the company added, because of industrywide price <ARG0>discounting</ARG0>.""]",1
GPT3,train1294,1295,0,intend_GPT_0_01295,The Prime Minister announced a new initiative to reduce poverty and inequality in the country.,"[""The Prime Minister <ARG0>announced</ARG0> a new initiative to <ARG1>reduce</ARG1> poverty and inequality in the country.""]",1
GPT3,train1301,1302,0,intend_GPT_0_01302,The government passed a law to protect the rights of Indigenous peoples and promote reconciliation.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of Indigenous peoples and promote reconciliation.""]",1
GPT3,train120,121,0,enable_GPT_0_0121,"The Canadian government has announced a new program to help low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.""]",1
GPT3,train365,366,0,enable_GPT_0_0366,The United Nations has passed a resolution to promote the rights of LGBTI persons around the world.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> the rights of LGBTI persons around the world.""]",1
GPT3,train1511,1512,0,intend_GPT_0_01512," ,The government passed a law to increase the minimum wage, in an effort to reduce poverty.","["",The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage, in an effort to reduce poverty.""]",1
NEWS,train154,155,0,0_our_data_0_0155,"And to protect their reduced capital investment from eroding further, market makers became quicker to lower price quotes when sell programs are in progress. ",[],0
AFPNEWS,train37,38,0,enable_our_data_0_038,"The company provides software solutions and services to over 450 service providers, ISVs, and enterprises worldwide to enable over 500 thousand virtual environments, running mission-critical cloud workloads.","[""The company provides software solutions and <ARG0>services</ARG0> to over 450 service providers, ISVs, and enterprises worldwide to <SIG0>enable</SIG0> over 500 thousand virtual environments, running mission-critical cloud <ARG1>workloads</ARG1>.""]",1
GPT3,train1365,1366,0,intend_GPT_0_01366,The government introduced a new law to protect the rights of immigrants and refugees in an effort to promote social inclusion.,"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of immigrants and refugees in an effort to <ARG1>promote</ARG1> social inclusion.""]",1
GPT3,train1462,1463,0,intend_GPT_0_01463,The government passed a law to increase access to clean energy in an effort to reduce air pollution.,"[""The government passed a law to <ARG0>increase</ARG0> access to clean energy in an effort to <ARG1>reduce</ARG1> air pollution.""]",1
GPT3,train326,327,0,enable_GPT_0_0327,The Organization of American States has called for an end to the violence in Venezuela and for a peaceful resolution to the crisis.,"[""The Organization of American States has <ARG0>called</ARG0> for an <ARG1>end</ARG1> to the violence in Venezuela and for a peaceful resolution to the crisis.""]",1
GPT3,train1449,1450,0,intend_GPT_0_01450,"The government has passed a law to increase access to education, in an effort to reduce inequality and promote social mobility.","[""The government has <ARG0>passed</ARG0> a law to increase access to education, in an effort to reduce inequality and <ARG1>promote</ARG1> social mobility.""]",1
NEWS,train267,268,0,cause_our_data_0_0268,The Nikkei index was pressured down by profit-taking triggered by sharp advances made through this week and fell 151.20 points to 35527.29.,"[""The Nikkei index was <ARG1>pressured</ARG1> down by <ARG0>profit-taking</ARG0> triggered by sharp advances made through this week and fell 151.20 points to 35527.29.""]",1
GPT3,train931,932,0,prevent_GPT_0_0932,The government has implemented a series of regulations to prevent companies from engaging in deceptive marketing practices.,"[""The government has implemented a series of <ARG0>Regulations</ARG0> to prevent companies from <ARG1>engaging</ARG1> in deceptive marketing practices.""]",1
GPT3,train520,521,0,prevent_GPT_0_0521,"The government has implemented a series of measures to prevent the exploitation of workers, including increased regulation of working conditions and increased enforcement of labor laws.","[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of workers, including increased <ARG0>Regulation</ARG0> of working conditions and increased enforcement of labor laws.""]",1
GPT3,train5,6,0,enable_GPT_0_06,"The government of Prime Minister Brian Mulroney has been under pressure to reduce the deficit, which is expected to reach C$30 billion this year.","[""The government of Prime Minister Brian Mulroney has been under <ARG0>pressure</ARG0> to <ARG1>reduce</ARG1> the deficit, which is expected to reach C$30 billion this year.""]",1
GPT3,train683,684,0,prevent_GPT_0_0684,The United Nations has imposed an arms embargo on North Korea in an effort to prevent the government from using weapons against its own citizens.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on North Korea in an effort to prevent the government from <ARG1>using</ARG1> weapons against its own citizens.""]",1
GPT3,train477,478,0,prevent_GPT_0_0478,The government has implemented a series of measures to prevent the spread of hate speech.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>hate speech</ARG1>.""]",1
GPT3,train691,692,0,prevent_GPT_0_0692,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from using chemical weapons.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent the country from <ARG1>Using</ARG1> chemical weapons.""]",1
GPT3,train769,770,0,prevent_GPT_0_0770,The United States has imposed sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>Developing</ARG1> nuclear weapons.""]",1
NEWS,train183,184,0,cause_our_data_0_0184,"An international land, sea and air force  has mobilized sinceIraq's invasion, which  was sparked by disputes over oil, land andrepayment of war loans.   ","[""An international land, sea and air force  has mobilized sinceIraqs invasion, which  was <ARG1>sparked</ARG1> by <ARG0>disputes</ARG0> over oil, land andrepayment of war loans.""]",1
GPT3,train533,534,0,prevent_GPT_0_0534,The government has passed legislation to prevent companies from exploiting workers by paying them below minimum wage.,"[""The government has passed <ARG1>legislation</ARG1> to <ARG0>Prevent</ARG0> companies from exploiting workers by paying them below minimum wage.""]",1
GPT3,train1169,1170,0,intend_GPT_0_01170,The United Nations Security Council passed a resolution condemning the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.,"[""The United Nations Security Council <ARG0>passed</ARG0> a resolution <ARG1>condemning</ARG1> the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.""]",1
GPT3,train33,34,0,enable_GPT_0_034,The company has also announced that it will be investing in new social programs to support the local community.,"[""The company has also announced that it will be <ARG0>investing</ARG0> in new social programs to <ARG1>support</ARG1> the local community.""]",1
GPT3,train109,110,0,enable_GPT_0_0110,The United States has imposed economic sanctions on Iran in an effort to pressure the country to end its nuclear program.,"[""The United States has imposed economic <ARG0>sanctions</ARG0> on Iran in an effort to <ARG1>pressure</ARG1> the country to end its nuclear program.""]",1
NEWS,train24,25,0,intend_our_data_0_025,The company earlier this year adopted a shareholder-rights plan to ward off unwanted suitors.,"[""The company earlier this year <ARG0>adopted</ARG0> a shareholder-rights plan to <ARG1>ward</ARG1> off unwanted suitors.""]",1
GPT3,train819,820,0,prevent_GPT_0_0820,The United Nations has imposed an arms embargo on Somalia in an effort to prevent the spread of terrorism.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Somalia in an effort to prevent the <ARG1>Spread of terrorism</ARG1>.""]",1
