corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX buys another luxury item intend to give it as a gift.,"[""PersonX <ARG0>buys</ARG0> another luxury item intend to <ARG1>give</ARG1> it as a gift.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also told confidants intend someone to know something.,"[""PersonX also <ARG0>told</ARG0> confidants intend <ARG1>someone</ARG1> to know something.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX begins another quest cause is late for work.,"[""PersonX <ARG0>begins</ARG0> another quest cause <ARG1>is</ARG1> late for work.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys cutting-edge technology immediately, intending to utilize the new purchase to revolutionize their business operations.","[""PersonX <ARG0>buys</ARG0> cutting-edge technology immediately, intending to <ARG1>utilize</ARG1> the new purchase to revolutionize their business operations.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes worse intent on restoring their mental health, intending to take a break from their demanding job and focus on self-care.","[""PersonX <ARG0>becomes</ARG0> worse intent on <ARG1>rest</ARG1>oring their mental health, intending to take a break from their demanding job and focus on self-care.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also found intent to reveal their groundbreaking discoveries, which could have significant implications for the scientific community.","[""PersonX also <ARG0>found</ARG0> intent to <ARG1>reveal</ARG1> their groundbreaking discoveries, which could have significant implications for the scientific community.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX attracts a devoted following by offering innovative solutions and waving traditional industry standards.,"[""PersonX <ARG0>attracts</ARG0> a devoted following by offering innovative solutions and <ARG1>waving</ARG1> traditional industry standards.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears in mind cultural sensitivities intend to like them for understanding.,"[""PersonX <ARG0>bears</ARG0> in mind cultural sensitivities intend to <ARG1>like</ARG1> them for understanding.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks for a date with a dashing suitor, causes books a seat at a romantic restaurant.","[""PersonX <ARG0>asks</ARG0> for a date with a dashing suitor, causes <ARG1>books</ARG1> a seat at a romantic restaurant.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX books an opulent accommodation with the intention of securing a comfortable place to reside temporarily.,"[""PersonX <ARG0>books</ARG0> an opulent accommodation with the intention of securing a comfortable <ARG1>place</ARG1> to reside temporarily.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX also saw a significant increase in profits cause jumps back in shock.,"[""PersonX also <ARG0>saw</ARG0> a significant increase in profits cause <ARG1>jumps</ARG1> back in shock.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX blows away the cumbersome regulations and bureaucracy, intending to be rid of the item.","[""PersonX <ARG0>blows</ARG0> away the cumbersome regulations and bureaucracy, intending to be <ARG1>rid</ARG1> of the item.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonX's parents for one cause to celebrate Everyone's attendance at the cookout.,"[""PersonX <ARG0>asks</ARG0> PersonX s parents for one cause to celebr<ARG1>ate</ARG1> Everyone s attendance at the cookout.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks consent to the dance intend to say yes.,"[""PersonX <ARG0>asks</ARG0> consent to the dance intend to <ARG1>say</ARG1> yes.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY to call a meeting to see what's said.,"[""PersonX <ARG0>asks</ARG0> PersonY to call a meeting to <ARG1>see</ARG1> what s said.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys shares at a price intend to become a shareholder in the company.,"[""PersonX <ARG0>buys</ARG0> shares at a price intend to <ARG1>become</ARG1> a shareholder in the company.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX arrives the next day intent on attending a long-overdue family reunion, eager to reconnect with distant relatives and reminisce about shared memories.","[""PersonX <ARG0>arrives</ARG0> the next day intent on <ARG1>attend</ARG1>ing a long-overdue family reunion, eager to reconnect with distant relatives and reminisce about shared memories.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX believes my eyes intend to be loyal, but the reality is that they are beholden to the company's interests.","[""PersonX <ARG0><ARG1>be</ARG1>lieves</ARG0> my eyes intend to <ARG1>be</ARG1> loyal, but the reality is that they are <ARG1>be</ARG1>holden to the company s interests.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX acknowledges gratefully the PRO Social support and encouragement cause smiles.,"[""PersonX <ARG0>acknowledges</ARG0> gratefully the PRO Social support and encouragement cause <ARG1>smiles</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys PersonX's ticket due to personal reasons to purchase a ticket.,"[""PersonX <ARG0><ARG1>buy</ARG1>s</ARG0> PersonX s ticket due to personal reasons to purchase a ticket.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX avoids potential confrontation with PersonY and instead seeks to circumvent their influence, intending to move on from the situation and pursue new opportunities.","[""PersonX <ARG0>avoids</ARG0> potential confrontation with PersonY and instead seeks to circumvent their influence, intending to <ARG1>move</ARG1> on from the situation and pursue new opportunities.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys an innovative technology with the money, intending to have a new and improved product or service.","[""PersonX <ARG0>buys</ARG0> an innovative technology with the money, intending to <ARG1>have</ARG1> a new and improved product or service.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX applies for the job with great enthusiasm and determination to wait for a response.,"[""PersonX <ARG0>applies</ARG0> for the job with great enthusiasm and determination to <ARG1>wait</ARG1> for a response.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes a whistleblower without PersonY's signature, intending to support the law.","[""PersonX <ARG0>becomes</ARG0> a whistleblower without PersonY s signature, intending to <ARG1>support</ARG1> the law.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys the supplies deliberately walks out of the store, indicating a intentional and purposeful action.","[""PersonX <ARG0>buys</ARG0> the supplies deliberately <ARG1>walks</ARG1> out of the store, indicating a intentional and purposeful action.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings PersonY closer due to their shared emotional resonance, causing their heartbeats to synchronize and accelerate.","[""PersonX <ARG0>brings</ARG0> PersonY closer due to their shared emotional resonance, causing their heart<ARG1>beats</ARG1> to synchronize and accelerate.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX answers another call intend to write down notes.,"[""PersonX <ARG0>answers</ARG0> another call intend to <ARG1>write</ARG1> down notes.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears PersonY a son intend to be a parent.,"[""PersonX <ARG1>be</ARG1>ars <ARG0>PersonY</ARG0> a son intend to <ARG1>be</ARG1> a parent.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings cutting-edge medical technology to the hospital, intending for the person to be treated with the latest and most effective medical interventions.","[""PersonX <ARG0>brings</ARG0> cutting-edge medical technology to the hospital, intending for the person to be <ARG1>treated</ARG1> with the latest and most effective medical interventions.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings an unconventional assortment of exotic delicacies to the party, intending to serve them to guests.","[""PersonX <ARG0>brings</ARG0> an unconventional assortment of exotic delicacies to the party, intending to <ARG1>serve</ARG1> them to guests.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assesses the extent of the damage and intends to notify the relevant authorities to ensure proper compensation and restitution.,"[""PersonX <ARG0>assesses</ARG0> the extent of the damage and intends to <ARG1>notify</ARG1> the relevant authorities to ensure proper compensation and restitution.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys a used car from a friend because PersonX gets a new car.,"[""PersonX <ARG0>buys</ARG0> a used car from a friend because PersonX <ARG1>gets</ARG1> a new car.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY to tears intend to wipe away their emotional distress.,"[""PersonX <ARG0>brings</ARG0> PersonY to tears intend to <ARG1>wipe</ARG1> away their emotional distress.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings home PersonX's unique set of skills and expertise, intend to be helpful.","[""PersonX <ARG0>brings</ARG0> home PersonX s unique set of skills and expertise, intend to <ARG1>be</ARG1> helpful.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings PersonX's grades up by leaps and bounds, gains significant self-confidence.","[""PersonX <ARG0>brings</ARG0> PersonX s grades up by leaps and bounds, <ARG1>gains</ARG1> significant self-confidence.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX applies to multiple job opportunities with the intention of securing a desirable and fulfilling employment.,"[""PersonX <ARG0>applies</ARG0> to multiple <ARG1>job</ARG1> opportunities with the intention of securing a desirable and fulfilling employment.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonX's expertise to bear intend to choose an action.,"[""PersonX <ARG0>brings</ARG0> PersonX s expertise to bear intend to <ARG1>choose</ARG1> an action.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys the bike intentionally to ride the bike.,"[""PersonX <ARG0>buys</ARG0> the bike intentionally to <ARG1>ride</ARG1> the bike.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys extravagant gifts for PersonY's children intend to show their friends what they have.,"[""PersonX <ARG0>buys</ARG0> extravagant gifts for PersonY s children intend to <ARG1>show</ARG1> their friends what they have.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY a spare key intend to hope PersonY doesn't lose their agency.,"[""PersonX <ARG0>brings</ARG0> PersonY a spare key intend to <ARG1>hope</ARG1> PersonY doesn t lose their agency.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX meticulously brushes PersonY's dentition with a gentle yet thorough technique, intend to improve the individual's oral hygiene and overall well-being.","[""PersonX meticulously <ARG0>brushes</ARG0> PersonY s dentition with a gentle yet thorough technique, intend to <ARG1>improve</ARG1> the individual s oral hygiene and overall well-being.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings PersonX's son along, citing a desire to provide a nurturing environment and ensure their well-being, as they take the son home.","[""PersonX <ARG0>brings</ARG0> PersonX s son along, citing a desire to provide a nurturing environment and ensure their well-being, as they <ARG1>take</ARG1> the son home.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins talking intend to relate their ideas, but the audience is confused by the unconventional nature of their message.","[""PersonX <ARG0>begins</ARG0> talking intend to <ARG1>relate</ARG1> their ideas, but the audience is confused by the unconventional nature of their message.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX allocates resources efficiently intends to do a perfect job.,"[""PersonX <ARG0>allocates</ARG0> resources efficiently intends to <ARG1>do</ARG1> a perfect job.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings innovative ideas to life, intending to attract people.","[""PersonX <ARG0>brings</ARG0> innovative ideas to life, intending to <ARG1>attract</ARG1> people.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins to date with a sense of liberation and self-expression, intending to have fun and explore new possibilities.","[""PersonX <ARG0>begins</ARG0> to date with a sense of liberation and self-expression, intending to <ARG1>have</ARG1> fun and explore new possibilities.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always wanted a kitten companion to be happy.,"[""PersonX always <ARG0>wanted</ARG0> a kitten companion to <ARG1>be</ARG1> happy.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accidentally dropped their prized possession, intending to be more careful with it from now on.","[""PersonX accidentally <ARG0>dropped</ARG0> their prized possession, intending to <ARG1>be</ARG1> more careful with it from now on.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to send a deliberate and targeted retaliatory measure to counterbalance the perceived injustice, with the intention of restoring equity and deterring future transgressions.","[""PersonX <ARG0>asks</ARG0> PersonY to send a deliberate and tar<ARG1>get</ARG1>ed retaliatory measure to counterbalance the perceived injustice, with the intention of restoring equity and deterring future transgressions.""]",0
