corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX arrives today intend to show x around unexplored and off-the-beaten-path new and exciting places in the city.,"[""PersonX <ARG0>arrives</ARG0> today intend to <ARG1>show</ARG1> x around unexplored and off-the-beaten-path new and exciting places in the city.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always played outside the box, intending to compete with others.","[""PersonX always <ARG0>played</ARG0> outside the box, intending to <ARG1>compete</ARG1> with others.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX breaks the enemy's defenses intend to end the war.,"[""PersonX <ARG0>breaks</ARG0> the enemy s defenses int<ARG1>end</ARG1> to <ARG1>end</ARG1> the war.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to articulate their intentions clearly, as He calls the teacher to discuss the matter further.","[""PersonX <ARG0>asks</ARG0> PersonY to articulate their intentions clearly, as He <ARG1>calls</ARG1> the teacher to discuss the matter further.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks a trusted confidant what was wrong and finds out the answer.,"[""PersonX <ARG0>asks</ARG0> a trusted confidant what was wrong and <ARG1>finds</ARG1> out the answer.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX adds nuanced strategies to the list, intending to gain more power.","[""PersonX <ARG0>adds</ARG0> nuanced strategies to the list, intending to gain more <ARG1>Power</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX barks up the wrong scapegoat, intending to leave the situation.","[""PersonX <ARG0>barks</ARG0> up the wrong scapegoat, intending to <ARG1>leave</ARG1> the situation.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the generosity of others' intent to show thankfulness.,"[""PersonX <ARG0>acknowledges</ARG0> with gratitude the generosity of others  intent to <ARG1>show</ARG1> thankfulness.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks experts what was wrong with the information, causing a thorough review of the data to identify and correct any inaccuracies.","[""PersonX <ARG0>asks</ARG0> experts what was wrong with the information, causing a thorough review of the data <ARG1>to</ARG1> identify and correct any inaccuracies.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to dine together, intending to get dinner.","[""PersonX <ARG0>asks</ARG0> PersonY to dine to<ARG1>get</ARG1>her, intending to <ARG1>get</ARG1> dinner.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX almost hit a tree cause almost called the police.,"[""PersonX almost <ARG0>hit</ARG0> a tree cause almost <ARG1>call</ARG1>ed the police.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY to look intently (at something) and laugh.,"[""PersonX <ARG0>asks</ARG0> PersonY to look intently (at something) and <ARG1>laugh</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a new brush intend to groom their hair with greater precision, hoping to achieve a more polished and presentable appearance.","[""PersonX <ARG0>buys</ARG0> a new brush intend to <ARG1>groom</ARG1> their hair with greater precision, hoping to achieve a more polished and presentable appearance.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accepts another paradigm shift intend to create peace.,"[""PersonX <ARG0>accepts</ARG0> another paradigm shift intend to <ARG1>create</ARG1> peace.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also told their inner voice intend to exclaim, ""I'm tired of being treated like a mere object and not being given the respect and autonomy I deserve.""","[""PersonX also <ARG0>told</ARG0> their inner voice intend to <ARG1>exclaim</ARG1>,  I m tired of being treated like a mere object and not being given the respect and autonomy I deserve.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX always enjoyed puzzle-solving challenges cause Somehow finds time to play chess,"[""PersonX always <ARG0>enjoyed</ARG0> puzzle-solving challenges cause Somehow <ARG1>finds</ARG1> time to play chess""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accompanies PersonY for the purpose of parting ways.,"[""PersonX <ARG0>accompanies</ARG0> PersonY for the purpose of <ARG1>part</ARG1>ing ways.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX almost lost their integrity cause PersonX respects people a lot more.,"[""PersonX almost <ARG0>lost</ARG0> their integrity cause PersonX <ARG1>respects</ARG1> people a lot more.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assesses the patient's condition intend to write the prognosis.,"[""PersonX <ARG0>assesses</ARG0> the patient s condition intend to <ARG1>write</ARG1> the prognosis.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys another luxury car, causing an increase in their carbon footprint.","[""PersonX <ARG0>buys</ARG0> another luxury <ARG1>car</ARG1>, causing an increase in their <ARG1>car</ARG1>bon footprint.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always took the well-trodden path intend to take the dog instead of a cat.,"[""PersonX always <ARG0>took</ARG0> the well-trodden path intend to <ARG1>take</ARG1> the dog instead of a cat.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX builds a state-of-the-art woodworking facility in PersonX's backyard intend to use a sander.,"[""PersonX <ARG0>builds</ARG0> a state-of-the-art woodworking facility in PersonX s backyard intend to <ARG1>use</ARG1> a sander.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bursts upon PersonY with a bold and innovative idea intend to open up new possibilities and opportunities for growth and development.,"[""PersonX <ARG0>bursts</ARG0> upon PersonY with a bold and innovative idea intend to <ARG1>open</ARG1> up new possibilities and opportunities for growth and development.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accompanies PersonY's spouse as a proxy representative, intending to take her to the office in place of PersonY, who was ill.","[""PersonX <ARG0>accompanies</ARG0> PersonY s spouse as a proxy representative, intending to take her to the office in place of PersonY, who <ARG1>was</ARG1> ill.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX animates every narrative intend to play the animation.,"[""PersonX <ARG0>animates</ARG0> every narrative intend to <ARG1>play</ARG1> the animation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys educational toys and games for the children, intending to give them to the kids.","[""PersonX <ARG0>buys</ARG0> educational toys and games for the children, intending to <ARG1>give</ARG1> them to the kids.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY to wait patiently intend to hurry up.,"[""PersonX <ARG0>asks</ARG0> PersonY to wait patiently intend to <ARG1>hurry</ARG1> up.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings wrath upon PersonY intend to yell at PersonY.,"[""PersonX <ARG0>brings</ARG0> wrath upon PersonY intend to <ARG1>yell</ARG1> at PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks for a dinner invitation intending to prepare dinner.,"[""PersonX <ARG0>asks</ARG0> for a dinner invitation intending to <ARG1>prepare</ARG1> dinner.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX assigns supplementary materials in courses, causing students to have more work.","[""PersonX <ARG0>assigns</ARG0> supplementary materials in courses, causing students to <ARG1>have</ARG1> more work.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX also found evidence of wrongdoing and was arrested as a result.,"[""PersonX also <ARG0>found</ARG0> evidence of wrongdoing and was <ARG1>arrested</ARG1> as a result.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX begins studying cause learns novel pedagogical techniques, intending to improve education outcomes for underprivileged children.","[""PersonX <ARG0>begins</ARG0> studying cause <ARG1>learns</ARG1> novel pedagogical techniques, intending to improve education outcomes for underprivileged children.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX assumes a convincing persona of PersonY, intending to make people believe they are truly PersonY.","[""PersonX <ARG0>assumes</ARG0> a convincing persona of PersonY, intending to <ARG1>make</ARG1> people believe they are truly PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also gave generous donations intend to express gratitude.,"[""PersonX also <ARG0>gave</ARG0> generous donations intend to <ARG1>express</ARG1> gratitude.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assesses accurately the learning outcomes intend TO ASSESS THE STUDENT REPORT.,"[""PersonX <ARG0><ARG1>ASSESS</ARG1>es</ARG0> accurately the learning outcomes intend TO <ARG1>ASSESS</ARG1> THE STUDENT REPORT.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX arranges another reorganization intend to put it in order.,"[""PersonX <ARG0>arranges</ARG0> another reorganization intend to <ARG1>put</ARG1> it in order.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings an umbrella intend to protect himself from the deluge of the rain.,"[""PersonX <ARG0>brings</ARG0> an umbrella intend to <ARG1>protect</ARG1> himself from the deluge of the rain.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buries a heartfelt apology in PersonY's hands intend to show their emotions to personY.,"[""PersonX <ARG0>buries</ARG0> a heartfelt apology in PersonY s hands intend to <ARG1>show</ARG1> their emotions to personY.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings PersonY a thoughtful gift, cause gets thanked.","[""PersonX <ARG0>brings</ARG0> PersonY a thoughtful gift, cause gets <ARG1>thanked</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings up PersonX's children with unconventional parenting methods, intending to foster their holistic growth and development.","[""PersonX <ARG0>brings</ARG0> up PersonX s children with unconventional parenting methods, intending to foster their holistic <ARG1>grow</ARG1>th and development.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX absolutely loved the thrill of exploring new cultures and intend to do it again by embarking on another adventure.,"[""PersonX absolutely <ARG0>loved</ARG0> the thrill of exploring new cultures and intend to <ARG1>do</ARG1> it again by embarking on another adventure.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks stakeholders what the problem was intend to make adjustments.,"[""PersonX <ARG0>asks</ARG0> stakeholders what the problem was intend to <ARG1>make</ARG1> adjustments.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys an e-reader from Amazon intend to read books.,"[""PersonX <ARG0>buys</ARG0> an e-<ARG1>read</ARG1>er from Amazon intend to <ARG1>read</ARG1> books.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY a spare key as a gesture of goodwill, with the intention of bringing satisfaction to their relationship.","[""PersonX <ARG0>brings</ARG0> PersonY a spare key as a gesture of goodwill, with the intention of bringing <ARG1>satisfaction</ARG1> to their relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX binds the fragmented community together intend to come together more.,"[""PersonX <ARG0>binds</ARG0> the fragmented community together intend to <ARG1>Come</ARG1> together more.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys vintage treasures at a yard sale, intending to incorporate them into new decor.","[""PersonX <ARG0>buys</ARG0> vintage treasures at a yard sale, intending to incorporate them into new <ARG1>decor</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX applies for a new job intend to work on a team with a diverse range of backgrounds, hoping to bring a unique perspective and skill set to the table.","[""PersonX <ARG0>applies</ARG0> for a new job intend to <ARG1>work</ARG1> on a team with a diverse range of backgrounds, hoping to bring a unique perspective and skill set to the table.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX books PersonY's excursion with the intention of settling the payment via credit card.,"[""PersonX <ARG0>books</ARG0> PersonY s excursion with the intention of settling the <ARG1>pay</ARG1>ment via credit card.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX books PersonY's trip intend to offer PersonY diverse options.,"[""PersonX <ARG0>books</ARG0> PersonY s trip intend to <ARG1>offer</ARG1> PersonY diverse options.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins PersonX's professional odyssey with the intention of mentoring PersonX, fostering personal and professional growth through a series of deliberate and strategic career milestones.","[""PersonX <ARG0>begins</ARG0> PersonX s professional odyssey with the intention of <ARG1>mentor</ARG1>ing PersonX, fostering personal and professional growth through a series of deliberate and strategic career milestones.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys my ticket intend to be a good friend.,"[""PersonX <ARG0>buys</ARG0> my ticket intend to <ARG1>be</ARG1> a good friend.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always refused to wonder why PersonX isn't conforming to societal norms and expectations, leading to a lack of acceptance.","[""PersonX always <ARG0>refused</ARG0> to <ARG1>wonder</ARG1> why PersonX isn t conforming to societal norms and expectations, leading to a lack of acceptance.""]",0
