Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
1229.0,cnc,id,0,0,intend_atomic_0_0,PersonX wraps  around my waist intend To cuddle with X,"[""<ARG0>PersonX wraps  around my waist</ARG0> intend <ARG1>To cuddle with X</ARG1>""]",0
1230.0,cnc,id,0,0,intend_atomic_0_0,PersonX bakes bread intend to have it for dinner.,"[""<ARG0>PersonX bakes bread</ARG0> intend <ARG1>to have it for dinner.</ARG1>""]",0
1231.0,cnc,id,0,0,intend_atomic_0_0,PersonX thanks PersonY afterwards intend cry,"[""<ARG0>PersonX thanks PersonY afterwards</ARG0> intend <ARG1>cry</ARG1>""]",0
1232.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes PersonY attitude intend to continue acting like PersonY,"[""<ARG0>PersonX takes PersonY attitude</ARG0> intend <ARG1>to continue acting like PersonY</ARG1>""]",0
1233.0,cnc,id,0,0,intend_atomic_0_0,PersonX feels lazy intend Call off work,"[""<ARG0>PersonX feels lazy</ARG0> intend <ARG1>Call off work</ARG1>""]",0
1234.0,cnc,id,0,0,cause_atomic_0_0,PersonX visits  in california cause has a good time,"[""<ARG0>PersonX visits  in california</ARG0> cause <ARG1>has a good time</ARG1>""]",0
1235.0,cnc,id,0,0,intend_atomic_0_0,PersonX works so hard intend to get a raise,"[""<ARG0>PersonX works so hard</ARG0> intend <ARG1>to get a raise</ARG1>""]",0
1236.0,cnc,id,0,0,intend_atomic_0_0,PersonX studies every  intend to become a professor,"[""<ARG0>PersonX studies every </ARG0> intend <ARG1>to become a professor</ARG1>""]",0
1237.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY a shock cause is slapped,"[""<ARG0>PersonX gives PersonY a shock</ARG0> cause <ARG1>is slapped</ARG1>""]",0
1238.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes it to work on time intend greet all their work mates,"[""<ARG0>PersonX makes it to work on time</ARG0> intend <ARG1>greet all their work mates</ARG1>""]",0
1239.0,cnc,id,0,0,intend_atomic_0_0,PersonX accepts PersonY offer intend they want to congratulate PersonX,"[""<ARG0>PersonX accepts PersonY offer</ARG0> intend <ARG1>they want to congratulate PersonX</ARG1>""]",0
1240.0,cnc,id,0,0,cause_atomic_0_0,PersonX gets cut cause to get angry,"[""<ARG0>PersonX gets cut</ARG0> cause <ARG1>to get angry</ARG1>""]",0
1241.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes candy cause eats it all,"[""<ARG0>PersonX makes candy</ARG0> cause <ARG1>eats it all</ARG1>""]",0
1242.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY news cause is yelled at,"[""<ARG0>PersonX gives PersonY news</ARG0> cause <ARG1>is yelled at</ARG1>""]",0
1243.0,cnc,id,0,0,intend_atomic_0_0,PersonX mixes everything together intend To mix things correctly,"[""<ARG0>PersonX mixes everything together</ARG0> intend <ARG1>To mix things correctly</ARG1>""]",0
1244.0,cnc,id,0,0,cause_atomic_0_0,PersonX sees a counselor cause increases patient base,"[""<ARG0>PersonX sees a counselor</ARG0> cause <ARG1>increases patient base</ARG1>""]",0
1245.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes a nap intend to take a break,"[""<ARG0>PersonX takes a nap</ARG0> intend <ARG1>to take a break</ARG1>""]",0
1246.0,cnc,id,0,0,intend_atomic_0_0,PersonX works very hard  intend work out,"[""<ARG0>PersonX works very hard </ARG0> intend <ARG1>work out</ARG1>""]",0
1247.0,cnc,id,0,0,intend_atomic_0_0,PersonX speeds down the highway intend to give a speeding ticket,"[""<ARG0>PersonX speeds down the highway</ARG0> intend <ARG1>to give a speeding ticket</ARG1>""]",0
1248.0,cnc,id,0,0,intend_atomic_0_0,PersonX means the world to PersonY intend to discuss commitment,"[""<ARG0>PersonX means the world to PersonY</ARG0> intend <ARG1>to discuss commitment</ARG1>""]",0
1249.0,cnc,id,0,0,cause_atomic_0_0,PersonX later told PersonY cause forgives X,"[""<ARG0>PersonX later told PersonY</ARG0> cause <ARG1>forgives X</ARG1>""]",0
1250.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes  with some friends intend They sing songs by the fire.,"[""<ARG0>PersonX goes  with some friends</ARG0> intend <ARG1>They sing songs by the fire.</ARG1>""]",0
1251.0,cnc,id,0,0,intend_atomic_0_0,PersonX watches videos intend to cry,"[""<ARG0>PersonX watches videos</ARG0> intend <ARG1>to cry</ARG1>""]",0
1252.0,cnc,id,0,0,intend_atomic_0_0,PersonX asks to play intend to relax  his mind,"[""<ARG0>PersonX asks to play</ARG0> intend <ARG1>to relax  his mind</ARG1>""]",0
1253.0,cnc,id,0,0,cause_atomic_0_0,PersonX attends PersonY school cause Person y learns things in a similar style to person x,"[""<ARG0>PersonX attends PersonY school</ARG0> cause <ARG1>Person y learns things in a similar style to person x</ARG1>""]",0
1254.0,cnc,id,0,0,cause_atomic_0_0,PersonX gets an email cause PersonX reads the email,"[""<ARG0>PersonX gets an email</ARG0> cause <ARG1>PersonX reads the email</ARG1>""]",0
1255.0,cnc,id,0,0,intend_atomic_0_0,PersonX loves skiing intend to continue practicing,"[""<ARG0>PersonX loves skiing</ARG0> intend <ARG1>to continue practicing</ARG1>""]",0
1256.0,cnc,id,0,0,intend_atomic_0_0,PersonX spends too much intend to have things now,"[""<ARG0>PersonX spends too much</ARG0> intend <ARG1>to have things now</ARG1>""]",0
1257.0,cnc,id,0,0,intend_atomic_0_0,PersonX pours coffee intend serve,"[""<ARG0>PersonX pours coffee</ARG0> intend <ARG1>serve</ARG1>""]",0
1258.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives everyone  intend to get the things,"[""<ARG0>PersonX gives everyone </ARG0> intend <ARG1>to get the things</ARG1>""]",0
1259.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY advice cause gains knowlege,"[""<ARG0>PersonX takes PersonY advice</ARG0> cause <ARG1>gains knowlege</ARG1>""]",0
1260.0,cnc,id,0,0,cause_atomic_0_0,PersonX eats crow cause is wrong on many levels,"[""<ARG0>PersonX eats crow</ARG0> cause <ARG1>is wrong on many levels</ARG1>""]",0
1261.0,cnc,id,0,0,intend_atomic_0_0,PersonX builds PersonY system intend to thank X,"[""<ARG0>PersonX builds PersonY system</ARG0> intend <ARG1>to thank X</ARG1>""]",0
1262.0,cnc,id,0,0,intend_atomic_0_0,PersonX summons for jury duty intend to try to get out of jury duty.,"[""<ARG0>PersonX summons for jury duty</ARG0> intend <ARG1>to try to get out of jury duty.</ARG1>""]",0
1263.0,cnc,id,0,0,intend_atomic_0_0,PersonX looks up to PersonY intend go talk to Person Y,"[""<ARG0>PersonX looks up to PersonY</ARG0> intend <ARG1>go talk to Person Y</ARG1>""]",0
1264.0,cnc,id,0,0,cause_atomic_0_0,PersonX sets it on fire cause gets called police on,"[""<ARG0>PersonX sets it on fire</ARG0> cause <ARG1>gets called police on</ARG1>""]",0
1265.0,cnc,id,0,0,intend_atomic_0_0,PersonX comes face to face intend talk to the person who is face to face,"[""<ARG0>PersonX comes face to face</ARG0> intend <ARG1>talk to the person who is face to face</ARG1>""]",0
1266.0,cnc,id,0,0,intend_atomic_0_0,PersonX affords PersonY protection intend give instructions,"[""<ARG0>PersonX affords PersonY protection</ARG0> intend <ARG1>give instructions</ARG1>""]",0
1267.0,cnc,id,0,0,cause_atomic_0_0,PersonX opens a savings account cause Gains financial security,"[""<ARG0>PersonX opens a savings account</ARG0> cause <ARG1>Gains financial security</ARG1>""]",0
1268.0,cnc,id,0,0,cause_atomic_0_0,PersonX plays with PersonY cause is exhausted,"[""<ARG0>PersonX plays with PersonY</ARG0> cause <ARG1>is exhausted</ARG1>""]",0
1269.0,cnc,id,0,0,intend_atomic_0_0,PersonX keeps  up all night intend to sleep,"[""<ARG0>PersonX keeps  up all night</ARG0> intend <ARG1>to sleep</ARG1>""]",0
1270.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY my number intend to part ways,"[""<ARG0>PersonX gives PersonY my number</ARG0> intend <ARG1>to part ways</ARG1>""]",0
1271.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes any friends cause adds them to facebook,"[""<ARG0>PersonX makes any friends</ARG0> cause <ARG1>adds them to facebook</ARG1>""]",0
1272.0,cnc,id,0,0,cause_atomic_0_0,PersonX moves away from PersonY cause Keep distance with X,"[""<ARG0>PersonX moves away from PersonY</ARG0> cause <ARG1>Keep distance with X</ARG1>""]",0
1273.0,cnc,id,0,0,intend_atomic_0_0,PersonX puts  in the washer intend to get the item clean.,"[""<ARG0>PersonX puts  in the washer</ARG0> intend <ARG1>to get the item clean.</ARG1>""]",0
1274.0,cnc,id,0,0,intend_atomic_0_0,PersonX visits another  intend tell others about the trip,"[""<ARG0>PersonX visits another </ARG0> intend <ARG1>tell others about the trip</ARG1>""]",0
1275.0,cnc,id,0,0,intend_atomic_0_0,PersonX visits another  intend to go to another store,"[""<ARG0>PersonX visits another </ARG0> intend <ARG1>to go to another store</ARG1>""]",0
1276.0,cnc,id,0,0,intend_atomic_0_0,PersonX saves PersonY money intend to celebrate,"[""<ARG0>PersonX saves PersonY money</ARG0> intend <ARG1>to celebrate</ARG1>""]",0
1277.0,cnc,id,0,0,intend_atomic_0_0,PersonX treats PersonY with kindness intend To flatter Y,"[""<ARG0>PersonX treats PersonY with kindness</ARG0> intend <ARG1>To flatter Y</ARG1>""]",0
1278.0,cnc,id,0,0,cause_atomic_0_0,PersonX sets PersonY aside cause gets protested against,"[""<ARG0>PersonX sets PersonY aside</ARG0> cause <ARG1>gets protested against</ARG1>""]",0
1279.0,cnc,id,0,0,cause_atomic_0_0,PersonX gets extra help cause PersonX gains a better understanding of the subject,"[""<ARG0>PersonX gets extra help</ARG0> cause <ARG1>PersonX gains a better understanding of the subject</ARG1>""]",0
1280.0,cnc,id,0,0,cause_atomic_0_0,PersonX gets a credit card cause becomes a credit card owner,"[""<ARG0>PersonX gets a credit card</ARG0> cause <ARG1>becomes a credit card owner</ARG1>""]",0
1281.0,cnc,id,0,0,cause_atomic_0_0,PersonX builds PersonY system cause Shakes their hand,"[""<ARG0>PersonX builds PersonY system</ARG0> cause <ARG1>Shakes their hand</ARG1>""]",0
1282.0,cnc,id,0,0,intend_atomic_0_0,PersonX drinks coffee intend to get some caffeine,"[""<ARG0>PersonX drinks coffee</ARG0> intend <ARG1>to get some caffeine</ARG1>""]",0
1283.0,cnc,id,0,0,cause_atomic_0_0,PersonX starts to yell at PersonY cause They cry,"[""<ARG0>PersonX starts to yell at PersonY</ARG0> cause <ARG1>They cry</ARG1>""]",0
1284.0,cnc,id,0,0,intend_atomic_0_0,PersonX slams the  behind PersonY intend to call and apologize,"[""<ARG0>PersonX slams the  behind PersonY</ARG0> intend <ARG1>to call and apologize</ARG1>""]",0
1285.0,cnc,id,0,0,cause_atomic_0_0,PersonX sees PersonY clearly cause nice,"[""<ARG0>PersonX sees PersonY clearly</ARG0> cause <ARG1>nice</ARG1>""]",0
1286.0,cnc,id,0,0,cause_atomic_0_0,PersonX loses forty pounds cause gets skinny,"[""<ARG0>PersonX loses forty pounds</ARG0> cause <ARG1>gets skinny</ARG1>""]",0
1287.0,cnc,id,0,0,cause_atomic_0_0,PersonX studies  every night cause X tires more easily,"[""<ARG0>PersonX studies  every night</ARG0> cause <ARG1>X tires more easily</ARG1>""]",0
1288.0,cnc,id,0,0,cause_atomic_0_0,PersonX is walking home from the grocery store cause gets exercise,"[""<ARG0>PersonX is walking home from the grocery store</ARG0> cause <ARG1>gets exercise</ARG1>""]",0
1289.0,cnc,id,0,0,intend_atomic_0_0,PersonX wants someone intend to stop being single.,"[""<ARG0>PersonX wants someone</ARG0> intend <ARG1>to stop being single.</ARG1>""]",0
1290.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes a long time intend be careful.,"[""<ARG0>PersonX takes a long time</ARG0> intend <ARG1>be careful.</ARG1>""]",0
1291.0,cnc,id,0,0,cause_atomic_0_0,PersonX holds PersonY hand cause becomes closer to PersonY,"[""<ARG0>PersonX holds PersonY hand</ARG0> cause <ARG1>becomes closer to PersonY</ARG1>""]",0
1292.0,cnc,id,0,0,cause_atomic_0_0,PersonX wins a tournament cause PersonX sets a record,"[""<ARG0>PersonX wins a tournament</ARG0> cause <ARG1>PersonX sets a record</ARG1>""]",0
1293.0,cnc,id,0,0,intend_atomic_0_0,PersonX is afraid of the dark intend to scream,"[""<ARG0>PersonX is afraid of the dark</ARG0> intend <ARG1>to scream</ARG1>""]",0
1294.0,cnc,id,0,0,intend_atomic_0_0,PersonX works hard to make intend to make a decent living,"[""<ARG0>PersonX works hard to make</ARG0> intend <ARG1>to make a decent living</ARG1>""]",0
1295.0,cnc,id,0,0,cause_atomic_0_0,PersonX goes the way of  cause gets lost,"[""<ARG0>PersonX goes the way of </ARG0> cause <ARG1>gets lost</ARG1>""]",0
1296.0,cnc,id,0,0,cause_atomic_0_0,PersonX studies every day cause gets smarter,"[""<ARG0>PersonX studies every day</ARG0> cause <ARG1>gets smarter</ARG1>""]",0
1297.0,cnc,id,0,0,cause_atomic_0_0,PersonX has a good life cause enjoys things more,"[""<ARG0>PersonX has a good life</ARG0> cause <ARG1>enjoys things more</ARG1>""]",0
1298.0,cnc,id,0,0,intend_atomic_0_0,PersonX can not find a job intend to learn a skill,"[""<ARG0>PersonX can not find a job</ARG0> intend <ARG1>to learn a skill</ARG1>""]",0
1299.0,cnc,id,0,0,intend_atomic_0_0,PersonX confronts every  intend talk to them,"[""<ARG0>PersonX confronts every </ARG0> intend <ARG1>talk to them</ARG1>""]",0
1300.0,cnc,id,0,0,intend_atomic_0_0,PersonX gains weight intend for a movie,"[""<ARG0>PersonX gains weight</ARG0> intend <ARG1>for a movie</ARG1>""]",0
1301.0,cnc,id,0,0,cause_atomic_0_0,PersonX starts the race cause wins the race,"[""<ARG0>PersonX starts the race</ARG0> cause <ARG1>wins the race</ARG1>""]",0
1302.0,cnc,id,0,0,intend_atomic_0_0,PersonX does such a good job intend to continue doing a job,"[""<ARG0>PersonX does such a good job</ARG0> intend <ARG1>to continue doing a job</ARG1>""]",0
1303.0,cnc,id,0,0,intend_atomic_0_0,PersonX undergraduate and graduate  intend To give X passing grades,"[""<ARG0>PersonX undergraduate and graduate </ARG0> intend <ARG1>To give X passing grades</ARG1>""]",0
1304.0,cnc,id,0,0,intend_atomic_0_0,PersonX wants to try something different intend try a new idea,"[""<ARG0>PersonX wants to try something different</ARG0> intend <ARG1>try a new idea</ARG1>""]",0
1305.0,cnc,id,0,0,intend_atomic_0_0,PersonX can not find PersonY anywhere intend talk to PersonX,"[""<ARG0>PersonX can not find PersonY anywhere</ARG0> intend <ARG1>talk to PersonX</ARG1>""]",0
1306.0,cnc,id,0,0,cause_atomic_0_0,PersonX orders for PersonY cause is relieved,"[""<ARG0>PersonX orders for PersonY</ARG0> cause <ARG1>is relieved</ARG1>""]",0
1307.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes shopping for one intend to by needed items,"[""<ARG0>PersonX goes shopping for one</ARG0> intend <ARG1>to by needed items</ARG1>""]",0
1308.0,cnc,id,0,0,cause_atomic_0_0,PersonX changes color cause COLOR CHANGED,"[""<ARG0>PersonX changes color</ARG0> cause <ARG1>COLOR CHANGED</ARG1>""]",0
1309.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes shopping together intend to find a good deal,"[""<ARG0>PersonX goes shopping together</ARG0> intend <ARG1>to find a good deal</ARG1>""]",0
1310.0,cnc,id,0,0,intend_atomic_0_0,PersonX thinks about PersonY intend to get away from PersonX.,"[""<ARG0>PersonX thinks about PersonY</ARG0> intend <ARG1>to get away from PersonX.</ARG1>""]",0
1311.0,cnc,id,0,0,cause_atomic_0_0,PersonX finds the answer cause gain  wisdom,"[""<ARG0>PersonX finds the answer</ARG0> cause <ARG1>gain  wisdom</ARG1>""]",0
1312.0,cnc,id,0,0,intend_atomic_0_0,PersonX starts a new job  intend to see how they do,"[""<ARG0>PersonX starts a new job </ARG0> intend <ARG1>to see how they do</ARG1>""]",0
1313.0,cnc,id,0,0,cause_atomic_0_0,PersonX slams the  behind PersonY cause gets slapped,"[""<ARG0>PersonX slams the  behind PersonY</ARG0> cause <ARG1>gets slapped</ARG1>""]",0
1314.0,cnc,id,0,0,intend_atomic_0_0,PersonX hands  back to PersonY intend to give back the paper to person,"[""<ARG0>PersonX hands  back to PersonY</ARG0> intend <ARG1>to give back the paper to person</ARG1>""]",0
1315.0,cnc,id,0,0,intend_atomic_0_0,PersonX drinks the coffee intend to feel stimulated,"[""<ARG0>PersonX drinks the coffee</ARG0> intend <ARG1>to feel stimulated</ARG1>""]",0
1316.0,cnc,id,0,0,intend_atomic_0_0,PersonX deletes everything intend keep mobile in pocket,"[""<ARG0>PersonX deletes everything</ARG0> intend <ARG1>keep mobile in pocket</ARG1>""]",0
1317.0,cnc,id,0,0,intend_atomic_0_0,PersonX writes a report intend to do their job,"[""<ARG0>PersonX writes a report</ARG0> intend <ARG1>to do their job</ARG1>""]",0
1318.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes bowling  intend to go bowling then,"[""<ARG0>PersonX goes bowling </ARG0> intend <ARG1>to go bowling then</ARG1>""]",0
1319.0,cnc,id,0,0,cause_atomic_0_0,PersonX picks PersonY up at the airport cause is grateful to personX,"[""<ARG0>PersonX picks PersonY up at the airport</ARG0> cause <ARG1>is grateful to personX</ARG1>""]",0
1320.0,cnc,id,0,0,intend_atomic_0_0,PersonX wins by a nose intend celebrate the win,"[""<ARG0>PersonX wins by a nose</ARG0> intend <ARG1>celebrate the win</ARG1>""]",0
1321.0,cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY to send intend to go about their task,"[""<ARG0>PersonX tells PersonY to send</ARG0> intend <ARG1>to go about their task</ARG1>""]",0
1322.0,cnc,id,0,0,intend_atomic_0_0,PersonX studies hard in school intend to get good grades,"[""<ARG0>PersonX studies hard in school</ARG0> intend <ARG1>to get good grades</ARG1>""]",0
1323.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY out to dinner cause Tries a new menu item,"[""<ARG0>PersonX takes PersonY out to dinner</ARG0> cause <ARG1>Tries a new menu item</ARG1>""]",0
1324.0,cnc,id,0,0,cause_atomic_0_0,PersonX eats crow cause he is foody,"[""<ARG0>PersonX eats crow</ARG0> cause <ARG1>he is foody</ARG1>""]",0
1325.0,cnc,id,0,0,cause_atomic_0_0,PersonX comes in handy cause get help,"[""<ARG0>PersonX comes in handy</ARG0> cause <ARG1>get help</ARG1>""]",0
1326.0,cnc,id,0,0,intend_atomic_0_0,PersonX keeps PersonY posted intend keep more people posted.,"[""<ARG0>PersonX keeps PersonY posted</ARG0> intend <ARG1>keep more people posted.</ARG1>""]",0
1327.0,cnc,id,0,0,cause_atomic_0_0,PersonX posts photos cause gets likes,"[""<ARG0>PersonX posts photos</ARG0> cause <ARG1>gets likes</ARG1>""]",0
1328.0,cnc,id,0,0,intend_atomic_0_0,PersonX drinks coffee intend Drink another cup,"[""<ARG0>PersonX drinks coffee</ARG0> intend <ARG1>Drink another cup</ARG1>""]",0
1329.0,cnc,id,0,0,intend_atomic_0_0,PersonX invites PersonY to join intend to thank x for the invite,"[""<ARG0>PersonX invites PersonY to join</ARG0> intend <ARG1>to thank x for the invite</ARG1>""]",0
1330.0,cnc,id,0,0,intend_atomic_0_0,PersonX arrives home that  intend to welcome PersonX home,"[""<ARG0>PersonX arrives home that </ARG0> intend <ARG1>to welcome PersonX home</ARG1>""]",0
1331.0,cnc,id,0,0,intend_atomic_0_0,PersonX floors it intend to watch them drive past,"[""<ARG0>PersonX floors it</ARG0> intend <ARG1>to watch them drive past</ARG1>""]",0
1332.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes more friends intend send friends birthday card,"[""<ARG0>PersonX makes more friends</ARG0> intend <ARG1>send friends birthday card</ARG1>""]",0
1333.0,cnc,id,0,0,cause_atomic_0_0,PersonX understands PersonY better cause naturally has more tolerance for them in the future,"[""<ARG0>PersonX understands PersonY better</ARG0> cause <ARG1>naturally has more tolerance for them in the future</ARG1>""]",0
1334.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes another effort cause is thanked,"[""<ARG0>PersonX makes another effort</ARG0> cause <ARG1>is thanked</ARG1>""]",0
1335.0,cnc,id,0,0,intend_atomic_0_0,PersonX also decided intend to think that conclusion is right,"[""<ARG0>PersonX also decided</ARG0> intend <ARG1>to think that conclusion is right</ARG1>""]",0
