corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_09_B_3,2824,0,cnc_train_09_B_3_2824_0,A group of militia members led by armed Maoists marched from Lothugedda to Vangasara and felled trees between Vangasara and Cherukumpaakalu villages and placed them on the road .,[],0,0
cnc,train_04_242,1920,0,cnc_train_04_242_1920_0,Medicos ' Stir Hits GGH Services 04th January 2012 02:56 AM GUNTUR : The ongoing strike of PG medical students of the Government General Hospital ( GGH ) has hit medical services badly .,"[""Medicos ' Stir Hits GGH Services 04th January 2012 02:56 AM GUNTUR : <ARG0>The ongoing strike of PG medical students of the Government General Hospital ( GGH )</ARG0> has <ARG1>hit medical services badly</ARG1> .""]",1,cause
cnc,train_07_15,1425,0,cnc_train_07_15_1425_0,Six protesters were injured in the firing .,['<ARG1>Six protesters were injured</ARG1> in <ARG0>the firing</ARG0> .'],1,cause
cnc,train_08_37,1340,0,cnc_train_08_37_1340_0,"‘ Attack motivated ’ Speaking to The Hindu over telephone from her hospital bed , Ms. Rajakumari said it was a clear attempt on her life .",[],0,0
cnc,train_05_294,1346,0,cnc_train_05_294_1346_0,"The Global Times , a state-run newspaper known for its hawkish stance , said in an editorial that the event to commemorate the June 4 crackdown had "" clearly crossed the red line of the law "" as it was related to "" the most sensitive political issue "" in China .","['<ARG1>The Global Times , a state-run newspaper known for its hawkish stance , said in an editorial that the event to commemorate the June 4 crackdown had "" clearly crossed the red line of the law ""</ARG1> <SIG0>as</SIG0> <ARG0>it was related to "" the most sensitive political issue "" in China</ARG0> .', 'The Global Times , a state-run newspaper known for its hawkish stance , said in an editorial that <ARG1>the event</ARG1> <ARG0><SIG0>to</SIG0> commemorate the June 4 crackdown</ARG0> had "" clearly crossed the red line of the law "" as it was related to "" the most sensitive political issue "" in China .']",2,cause
NEWS,train205,206,0,cause_our_data_0_0206,"Taken together, the worries prompted a broad sell-off of stocks. ","[""Taken together, the <ARG0>worries</ARG0> prompted a broad <ARG1>sell-off</ARG1> of stocks.""]",1,cause
NEWS,train81,82,0,0_our_data_0_082,"Benjamin Franklin Federal Savings amp Loan Association said it plans to restructure in the wake of a third-quarter loss of $7.7 million, or $1.01 a share, reflecting an $11 million addition to loan-loss reserves.    ",[],0,0
cnc,train_04_222,1640,0,cnc_train_04_222_1640_0,Party leaders here have requested educational institutions and other private establishments in twin cities to cooperate with them and make bandh successful .,[],0,0
cnc,train_03_320,2915,0,cnc_train_03_320_2915_0,"OTHER STATES Seeking their due February 23 , 2010 00:00 IST A A A IN AGITATION MODE : Members of the ’ Pramila Devi Mahila Kalyan Sangha ’ demonstrating in front of the RDC office in Berhampur on Monday against ‘ failure ’ of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list .","['OTHER STATES Seeking their due February 23 , 2010 00:00 IST A A A IN AGITATION MODE : <ARG1>Members of the ’ Pramila Devi Mahila Kalyan Sangha ’ demonstrating in front of the RDC office in Berhampur on Monday</ARG1> <ARG0>against ‘ failure ’ of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list</ARG0> .']",1,cause
cnc,train_07_179,1594,0,cnc_train_07_179_1594_0,"EVMs were damaged at two polling stations each in Guntur and West Godavari districts , and one polling station each in Chittoor , East Godavari and Krishna districts .",[],0,0
NEWS,train38,39,0,0_our_data_0_039,"The Americans say their battle planscall for operating against forces inside Iraq as far north asthe city of Basra, about 30 miles north of Kuwait, but saythere is n't  any plan to drive beyond that.   ",[],0,0
AFPNEWS,train8,9,0,enable_our_data_0_09,"Analysts greeted reports that Senate Republicans plan to lift their infrastructure package to $1 trillion, bringing them somewhat closer to President Joe Biden's latest offer costing $1.7 trillion.","[""Analysts greeted reports that Senate Republicans <ARG0>plan</ARG0> to <SIG0>lift</SIG0> their infrastructure package to $1 trillion, bringing them somewhat closer to President Joe Bidens latest <ARG1>offer</ARG1> costing $1.7 trillion.""]",1,enable
cnc,train_03_91,1328,0,cnc_train_03_91_1328_0,"On Monday , around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage during a protest at the UPPSC office .","['<ARG1>On Monday , around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage</ARG1> during <ARG0>a protest at the UPPSC office</ARG0> .', 'On Monday , <ARG1>around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged</ARG1> <SIG0>by</SIG0> <ARG0>the youths who had gone on a rampage during a protest at the UPPSC office</ARG0> .']",2,cause
cnc,train_05_234,2257,0,cnc_train_05_234_2257_0,Most unions did not support the strike .,[],0,0
cnc,train_10_317,95,0,cnc_train_10_317_95_0,"Newly appointed municipal manager of Richmond , KZN , shot dead Giordano Stolley DURBAN , March 6 ( ANA ) - Just days before he was due to take up his post , Richmond 's newly appointed municipal manager , Edward Sithole , was gunned down in the town on Monday morning .",[],0,0
cnc,train_01_173,1317,0,cnc_train_01_173_1317_0,"Yes , he 's the fellow who assured his government bosses the July 1 , 2003 , protest march would draw mere thousands , not the half a million that actually turned up .",[],0,0
cnc,train_09_A_47,1276,0,cnc_train_09_A_47_1276_0,"The IFP also unveiled its election bus at the rally , at which party leader Mangosuthu Buthelezi was expected to speak later .",[],0,0
cnc,train_01_260,572,0,cnc_train_01_260_572_0,"Following the Shani temple stir , Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah .","['<SIG0>Following</SIG0> <ARG0>the Shani temple stir</ARG0> , <ARG1>Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah</ARG1> .', 'Following the Shani temple stir , <ARG1>Muslim women too on Thursday staged a protest</ARG1> <ARG0><SIG0>demanding</SIG0> entry into a restricted area of the Haji Ali dargah</ARG0> .']",2,cause
cnc,train_07_162,2228,0,cnc_train_07_162_2228_0,"In a related development at Salem in Tamil Nadu , a 26 year-old man attempted self-immolation protesting against Rajapaksa ' visit .","[""In a related development at Salem in Tamil Nadu , <ARG1>a 26 year-old man attempted self-immolation</ARG1> <ARG0><SIG0>protesting</SIG0> against Rajapaksa ' visit</ARG0> .""]",1,cause
cnc,train_07_156,2414,0,cnc_train_07_156_2414_0,The attacks resulted in over 250 deaths and injuries to more than 700 people .,['<ARG0>The attacks</ARG0> <SIG0>resulted in</SIG0> <ARG1>over 250 deaths and injuries to more than 700 people</ARG1> .'],1,cause
cnc,train_07_72,559,0,cnc_train_07_72_559_0,"Whatever incidents have taken place have already been controlled , peace has been restored , we have registered criminal cases , we will identify the culprits and we will take action , "" the Karnataka DGP said .",[],0,0
cnc,train_10_152,2489,0,cnc_train_10_152_2489_0,"Xinjiang , a massive north-western region bordering several central Asian states , has seen an explosion of ethnic violence in recent months — mainly mass stabbings , bombings and vehicular attacks perpetrated by Uighurs , a predominantly Muslim group of eight million , against majority Han Chinese .",[],0,0
cnc,train_08_113,1464,0,cnc_train_08_113_1464_0,`` Several cars were pelted with stones and a truck and bus were torched . '',[],0,0
cnc,train_03_243,1174,0,cnc_train_03_243_1174_0,"The SAHRC investigated Tatane 's death , during a protest in Ficksburg in April 2011 , followed a complaint by the Council for the Advancement of the SA Constitution .","[""<ARG1>The SAHRC investigated Tatane 's death</ARG1> , during a protest in Ficksburg in April 2011 , <SIG0>followed</SIG0> <ARG0>a complaint by the Council for the Advancement of the SA Constitution</ARG0> ."", ""The SAHRC investigated <ARG1>Tatane 's death</ARG1> , during <ARG0>a protest in Ficksburg in April 2011</ARG0> , followed a complaint by the Council for the Advancement of the SA Constitution .""]",2,cause
cnc,train_05_272,1449,0,cnc_train_05_272_1449_0,Police officers arrived on the spot and promised action and convinced Jaya to stop the protest .,"['<ARG0>Police officers arrived on the spot and promised action</ARG0> and <ARG1>convinced Jaya to stop the protest</ARG1> .', 'Police officers arrived on the spot and promised action and <ARG1>convinced Jaya</ARG1> <ARG0><SIG0>to</SIG0> stop the protest</ARG0> .']",2,cause
cnc,train_08_174,1399,0,cnc_train_08_174_1399_0,"The earlier reports of rivalry among nursing homes resulting in the explosion , have now been ruled out .","['The earlier reports of <ARG0>rivalry among nursing homes</ARG0> <ARG1><SIG0>resulting in</SIG0> the explosion</ARG1> , have now been ruled out .']",1,cause
cnc,train_07_25,361,0,cnc_train_07_25_361_0,"TAMIL NADU BJP cadres stage stir October 18 , 2007 00:00 IST TIRUCHI : The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city condemning reservation on communal lines .","['TAMIL NADU BJP cadres stage stir October 18 , 2007 00:00 IST TIRUCHI : <ARG1>The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city</ARG1> <ARG0><SIG0>condemning</SIG0> reservation on communal lines</ARG0> .']",1,cause
cnc,train_02_71,887,0,cnc_train_02_71_887_0,"Suspended cops throw may go a long way - Indian Express Muzamil Jaleel , Muzamil Jaleel : Srinagar , Mon Aug 16 2010 , 02:58 hrs The embattled Omar Abdullah took another hit today when a suspended policeman hurled a shoe towards the dais where he was taking the salute after unfurling the tricolour at the Independence Day function here .",[],0,0
NEWS,train240,241,0,cause_our_data_0_0241,"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ","[""The Saudis even have in their <ARG0>possession</ARG0> 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to <ARG1>escape</ARG1> the Iraqi invasion, Saudi officials said.""]",1,cause
cnc,train_05_266,1144,0,cnc_train_05_266_1144_0,AIADMK functionary Rajagopal was attacked with crude bombs by an unidentified gang on January 28 while he was travelling on a motorbike .,[],0,0
NEWS,train77,78,0,0_our_data_0_078,"Most of them escaped but police captured one and he was later identified as a suspected ETA member, said the spokeswoman, who by custom is not identified.",[],0,0
cnc,train_10_43,798,0,cnc_train_10_43_798_0,"It ’ s already been two months since the first protest ... but I guess people are not going to give up or rest until we legitimately have freedom and democracy , ” she said .","['It ’ s already been two months since the first protest ... but I guess <ARG1>people are not going to give up or rest</ARG1> until <ARG0>we legitimately have freedom and democracy</ARG0> , ” she said .']",1,cause
