corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train1209,1210,0,intend_GPT_0_01210,"The government is introducing a new law to protect the rights of women, in an effort to ensure equal access to education and employment opportunities.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of women, in an effort to <ARG1>ensure</ARG1> equal access to education and employment opportunities.""]",1
GPT3,train577,578,0,prevent_GPT_0_0578,The United States has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on North Korea in an effort to prevent the country from developing <ARG1>Nuclear weapons</ARG1>.""]",1
GPT3,train1559,1560,0,intend_GPT_0_01560,",The government passed a law to increase funding for affordable housing, in an effort to reduce homelessness.","["",The government <ARG0>passed</ARG0> a law to increase funding for affordable housing, in an effort to <ARG1>reduce</ARG1> homelessness.""]",1
NEWS,train1,2,0,0_our_data_0_02,He also rejected reports that his departure stemmed from disappointment the general manager's post had n't  also led to a board directorship at the London-based news organization.,[],0
GPT3,train1020,1021,0,intend_GPT_0_01021,"The government has passed a law to increase the minimum wage, in an effort to reduce poverty and improve living standards.","[""The government has <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>reduce</ARG1> poverty and improve living standards.""]",1
GPT3,train786,787,0,prevent_GPT_0_0787,The United Nations has imposed an arms embargo on Iraq in an effort to prevent further violence in the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iraq in an effort to prevent further <ARG1>Violence</ARG1> in the region.""]",1
NEWS,train112,113,0,cause_our_data_0_0113,"To mollify shareholders concerned about the long-term value of the company under the BellSouth-LIN agreement, BellSouth also agreed to pay as much as $10 a share, or $540 million, if, after five years, the trading value of the new cellular company isn't as high as the value that shareholders would have realized from the McCaw offer.    ","[""To <ARG1>mollify</ARG1> shareholders concerned about the long-term value of the company under the BellSouth-LIN agreement, BellSouth also <ARG0>agreed</ARG0> to pay as much as $10 a share, or $540 million, if, after five years, the trading value of the new cellular company isnt as high as the value that shareholders would have realized from the McCaw offer.""]",1
NEWS,train162,163,0,0_our_data_0_0163,LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,[],0
GPT3,train1141,1142,0,intend_GPT_0_01142,"The government has passed a law to protect the rights of immigrants, in an effort to promote diversity and inclusion.","[""The government has <ARG0>passed</ARG0> a law to protect the rights of immigrants, in an effort to <ARG1>promote</ARG1> diversity and inclusion.""]",1
NEWS,train64,65,0,0_our_data_0_065,"Although many of the transactions related to those securities have n't been completed, Columbia said the ultimate gain on the sale of those assets will range from $200 million to $300 million. ",[],0
GPT3,train653,654,0,prevent_GPT_0_0654,The United Nations has imposed an arms embargo on Afghanistan in an effort to prevent the country from supporting terrorist activities.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on Afghanistan in an effort to prevent the country from supporting <ARG1>terrorist</ARG1> activities.""]",1
NEWS,train312,313,0,cause_our_data_0_0313,That has led to severe erosion and left Haitians vulnerable to massive landslides when heavy rains fall.,"[""That has <ARG1>led</ARG1> to severe erosion and left Haitians vulnerable to massive landslides when heavy rains <ARG0>fall</ARG0>.""]",1
NEWS,train62,63,0,0_our_data_0_063,"Get your name into print "" Being quoted in the media is something the executive search firms will pick up on and take notice of, "" said Ispahani.",[],0
GPT3,train1543,1544,0,intend_GPT_0_01544," ,The European Union has implemented a new policy to reduce carbon emissions in an effort to combat climate change.","["",The European Union has <ARG0>implemented</ARG0> a new policy to <ARG1>reduce</ARG1> carbon emissions in an effort to combat climate change.""]",1
GPT3,train466,467,0,prevent_GPT_0_0467,The United States has imposed economic sanctions on Cuba in an effort to prevent the country from supporting terrorism.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Cuba in an effort to prevent the country from <ARG1>Supporting</ARG1> terrorism.""]",1
GPT3,train1068,1069,0,intend_GPT_0_01069,The government passed a law to increase access to public transportation and reduce traffic congestion.,"[""The government <ARG0>passed</ARG0> a law to increase access to public transportation and <ARG1>reduce</ARG1> traffic congestion.""]",1
GPT3,train539,540,0,prevent_GPT_0_0540,The United Nations has imposed an embargo on certain countries in an effort to prevent the spread of terrorism.,"[""The United Nations has imposed an <ARG0>Embargo</ARG0> on certain countries in an effort to prevent the spread of <ARG1>Terrorism</ARG1>.""]",1
GPT3,train795,796,0,prevent_GPT_0_0796,"The government has taken steps to prevent the spread of diseases, including introducing new laws to regulate the sale of pharmaceuticals.","[""The government has <ARG0>taken steps</ARG0> to prevent the <ARG1>Spread</ARG1> of diseases, including introducing new laws to regulate the sale of pharmaceuticals.""]",1
GPT3,train1167,1168,0,intend_GPT_0_01168,"The government has passed a new law to increase the minimum wage, in an effort to reduce poverty and income inequality.","[""The government has <ARG0>passed</ARG0> a new law to increase the minimum wage, in an effort to <ARG1>reduce</ARG1> poverty and income inequality.""]",1
GPT3,train1463,1464,0,intend_GPT_0_01464,The government passed a law to increase access to financial services in an effort to reduce inequality.,"[""The government passed a law to <ARG0>increase</ARG0> access to financial services in an effort to <ARG1>reduce</ARG1> inequality.""]",1
GPT3,train313,314,0,enable_GPT_0_0314,The United States has created a new fund to help veterans access mental health services.,"[""The United States has created a new <ARG0>fund</ARG0> to help veterans <ARG1>access</ARG1> mental health services.""]",1
GPT3,train1480,1481,0,intend_GPT_0_01481,The government implemented a new policy to promote public-private partnerships.,"[""The government <ARG0>implemented</ARG0> a new policy to <ARG1>promote</ARG1> public-private partnerships.""]",1
GPT3,train752,753,0,prevent_GPT_0_0753,The United States has imposed sanctions on Syria in an effort to prevent the country from developing chemical weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Syria in an effort to prevent the country from <ARG1>Developing</ARG1> chemical weapons.""]",1
AFPNEWS,train121,122,0,prevent_our_data_0_0122,"The 51-year-old Italian still has a year left in his contract, but has been at loggerheads with the cash-strapped club's Chinese owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.","[""The 51-year-old Italian still has a year left in his contract, but has been at loggerheads with the cash-strapped clubs Chinese owners Suning over planned <ARG0>cost cutting</ARG0> which would <SIG0>prevent</SIG0> him building the <ARG1>team</ARG1> he wants to challenge at home and in Europe.""]",1
GPT3,train1121,1122,0,intend_GPT_0_01122,The government passed a law to increase access to legal services in an effort to reduce discrimination.,"[""The government <ARG0>passed</ARG0> a law to increase access to legal services in an effort to <ARG1>reduce</ARG1> discrimination.""]",1
GPT3,train1119,1120,0,intend_GPT_0_01120,The government passed a law to increase access to healthcare in an effort to reduce mortality rates.,"[""The government <ARG0>passed</ARG0> a law to increase access to healthcare in an effort to <ARG1>reduce</ARG1> mortality rates.""]",1
NEWS,train176,177,0,cause_our_data_0_0177,"But as the craze died, Coleco failed  to come up with another winner and filed for bankruptcy-law protection in July 1988.    ","[""But as the craze <ARG0>died</ARG0>, Coleco <ARG1>failed</ARG1>  to come up with another winner and filed for bankruptcy-law protection in July 1988.""]",1
GPT3,train253,254,0,enable_GPT_0_0254,The International Monetary Fund has adopted a new policy that seeks to promote economic growth and reduce poverty in developing countries.,"[""The International Monetary Fund has adopted a new <ARG0>policy</ARG0> that seeks to <ARG1>promote</ARG1> economic growth and reduce poverty in developing countries.""]",1
GPT3,train319,320,0,enable_GPT_0_0320,"The United Nations has launched a new initiative to promote global peace and security, providing up to $2,000 per year in assistance for those who qualify.","[""The United Nations has launched a new <ARG0>initiative</ARG0> to <ARG1>promote</ARG1> global peace and security, providing up to $2,000 per year in assistance for those who qualify.""]",1
GPT3,train362,363,0,enable_GPT_0_0363,The European Union has passed a law to protect the rights of refugees and asylum seekers.,"[""The European Union has passed a <ARG0>law</ARG0> to <ARG1>protect</ARG1> the rights of refugees and asylum seekers.""]",1
GPT3,train641,642,0,prevent_GPT_0_0642,"The government has implemented a series of measures to prevent the spread of poverty, including increased access to education and increased access to healthcare.","[""The government has implemented a series of measures to prevent the spread of <ARG1>Poverty</ARG1>, including increased access to <ARG0>Education</ARG0> and increased access to healthcare.""]",1
GPT3,train1529,1530,0,intend_GPT_0_01530,",The government has implemented a series of reforms to promote cultural diversity and reduce discrimination.","["",The government has implemented a series of reforms to promote <ARG0>cultural</ARG0> diversity and reduce <ARG1>discrimination</ARG1>.""]",1
