text,subject,object,relation
PersonX wants a new job intend to apply for a new job,PersonX wants a new job,to apply for a new job,intend
PersonX asks god to help intend Went to church.,PersonX asks god to help,Went to church.,intend
PersonX catches anything intend to be good at it,PersonX catches anything,to be good at it,intend
PersonX is afraid it would hurt intend close their eyes,PersonX is afraid it would hurt,close their eyes,intend
PersonX shuts behind PersonY intend to leave the premises,PersonX shuts behind PersonY,to leave the premises,intend
play soccer intend enjoy outdoor sports,play soccer,enjoy outdoor sports,intend
PersonX enters the classroom intend to learn,PersonX enters the classroom,to learn,intend
PersonX tells PersonY had done intend to consider a response,PersonX tells PersonY had done,to consider a response,intend
PersonX calls home intend arrange for a visit,PersonX calls home,arrange for a visit,intend
PersonX fights every  intend to never give up,PersonX fights every ,to never give up,intend
PersonX tips PersonY intend to thank PersonX for the tip,PersonX tips PersonY,to thank PersonX for the tip,intend
PersonX pets PersonY intend to show love,PersonX pets PersonY,to show love,intend
PersonX tells the man intend to see what he says,PersonX tells the man,to see what he says,intend
PersonX plays another  intend to continue fun,PersonX plays another ,to continue fun,intend
PersonX gets a flat tire intend to change the tire,PersonX gets a flat tire,to change the tire,intend
PersonX goes to the hardware store intend to help him,PersonX goes to the hardware store,to help him,intend
PersonX wants nothing to do with PersonY intend to hide from PersonY,PersonX wants nothing to do with PersonY,to hide from PersonY,intend
PersonX wants PersonY to stay intend Dance with PersonY,PersonX wants PersonY to stay,Dance with PersonY,intend
PersonX teaches  skills intend to learn new things,PersonX teaches skills,to learn new things,intend
PersonX makes dinner intend to feed his children,PersonX makes dinner,to feed his children,intend
PersonX diagnoses PersonY intend come up with a plan,PersonX diagnoses PersonY,come up with a plan,intend
PersonX saves  for months intend to take a vacation,PersonX saves for months,to take a vacation,intend
PersonX keeps tabs on  intend to keep track of stuff,PersonX keeps tabs on ,to keep track of stuff,intend
PersonX adds salt intend to make flavorful,PersonX adds salt,to make flavorful,intend
PersonX lends a hand intend to be helpful.,PersonX lends a hand,to be helpful.,intend
PersonX asks the worker intend to ask follow up questions,PersonX asks the worker,to ask follow up questions,intend
PersonX applies the  to problems intend to help,PersonX applies the to problems,to help,intend
PersonX wants to see the world intend to plan a lot of trips,PersonX wants to see the world,to plan a lot of trips,intend
PersonX runs with the hare and hunt with the hounds intend to be fast,PersonX runs with the hare and hunt with the hounds,to be fast,intend
PersonX punches  in the eye intend raise hands,PersonX punches in the eye,raise hands,intend
PersonX puts PersonY away intend defend themselves,PersonX puts PersonY away,defend themselves,intend
PersonX continues the  longer intend to win the war,PersonX continues the longer,to win the war,intend
PersonX turns the radio intend listens to radio,PersonX turns the radio,listens to radio,intend
PersonX buys a new pet intend to have a friend,PersonX buys a new pet,to have a friend,intend
PersonX needs some cash intend to pay their way,PersonX needs some cash,to pay their way,intend
PersonX changes a tire intend to wash their hands,PersonX changes a tire,to wash their hands,intend
PersonX unloads the groceries intend to eat them,PersonX unloads the groceries,to eat them,intend
PersonX cuts PersonX loose intend to eat some sweets,PersonX cuts PersonX loose,to eat some sweets,intend
PersonX arms to the teeth intend to play paint ball,PersonX arms to the teeth,to play paint ball,intend
PersonX nips the  in the bud intend anything,PersonX nips the in the bud,anything,intend
PersonX tosses and turned intend to kick X out of bed.,PersonX tosses and turned,to kick X out of bed.,intend
PersonX wins the fight intend to avoid injury,PersonX wins the fight,to avoid injury,intend
PersonX lets  back intend to feel benevolent,PersonX lets back,to feel benevolent,intend
PersonX earns PersonY the nickname intend to cry,PersonX earns PersonY the nickname,to cry,intend
PersonX spends time together intend to chill,PersonX spends time together,to chill,intend
PersonX moves to a new state intend to satisfy a need for change,PersonX moves to a new state,to satisfy a need for change,intend
PersonX wants to buy a house intend pay the money,PersonX wants to buy a house,pay the money,intend
PersonX almost hit  intend to recover,PersonX almost hit ,to recover,intend
PersonX gives PersonY a chance intend to talk to PersonX,PersonX gives PersonY a chance,to talk to PersonX,intend
PersonX catches nothing intend to quit baseball,PersonX catches nothing,to quit baseball,intend
PersonX takes the wheel intend to take a scenic drive,PersonX takes the wheel,to take a scenic drive,intend
PersonX takes it like a man intend get away from person x,PersonX takes it like a man,get away from person x,intend
PersonX knows everything about PersonY intend to delegate responsibility,PersonX knows everything about PersonY,to delegate responsibility,intend
PersonX leaves the park intend to go home,PersonX leaves the park,to go home,intend
PersonX throws a bone to  intend give a treat to the dog,PersonX throws a bone to ,give a treat to the dog,intend
PersonX closes the door behind PersonY intend to keep the cold air from coming in,PersonX closes the door behind PersonY,to keep the cold air from coming in,intend
PersonX gives the baby  intend To look after the baby,PersonX gives the baby ,To look after the baby,intend
PersonX throws good money after bad intend sad,PersonX throws good money after bad,sad,intend
PersonX brings  to the zoo intend family,PersonX brings to the zoo,family,intend
PersonX plays professional football intend famous,PersonX plays professional football,famous,intend
PersonX works within the system intend to reach the goal,PersonX works within the system,to reach the goal,intend
PersonX makes lots of friends intend to hang out with personX,PersonX makes lots of friends,to hang out with personX,intend
PersonX takes  to the museum intend have fun,PersonX takes to the museum,have fun,intend
PersonX takes PersonY fishing intend to spend time with PersonY,PersonX takes PersonY fishing,to spend time with PersonY,intend
PersonX always beats intend to be great,PersonX always beats,to be great,intend
PersonX plays PersonY role intend to find PersonX,PersonX plays PersonY role,to find PersonX,intend
PersonX awakes PersonY intend to drink a cup of coffee,PersonX awakes PersonY,to drink a cup of coffee,intend
PersonX makes things right intend was told too,PersonX makes things right,was told too,intend
PersonX makes pudding intend to sit at the table,PersonX makes pudding,to sit at the table,intend
PersonX plays a  in shaping intend to support him,PersonX plays a in shaping,to support him,intend
PersonX reads a newspaper intend to find a job,PersonX reads a newspaper,to find a job,intend
PersonX gives PersonY a letter intend to be nice,PersonX gives PersonY a letter,to be nice,intend
PersonX is trying to watch a movie intend Go home from the movie theater,PersonX is trying to watch a movie,Go home from the movie theater,intend
PersonX wants to take pictures intend build a photography portfolio,PersonX wants to take pictures,build a photography portfolio,intend
PersonX up all night studying intend to take rest,PersonX up all night studying,to take rest,intend
