causal_text_w_pairs,num_rs,corpus,eg_id,sent_id,text,doc_id,index
"[""<ARG0>PersonX acts weird</ARG0> intend <ARG1>to leave</ARG1>""]",0,cnc,0,0,PersonX acts weird intend to leave,id,intend_atomic_0_0
"[""<ARG0>PersonX guesses you could say</ARG0> intend <ARG1>to give their opinion</ARG1>""]",0,cnc,0,0,PersonX guesses you could say intend to give their opinion,id,intend_atomic_0_0
"[""<ARG0>PersonX laughs hard</ARG0> cause <ARG1>doubles over</ARG1>""]",0,cnc,0,0,PersonX laughs hard cause doubles over,id,cause_atomic_0_0
"[""<ARG0>PersonX rushes home</ARG0> intend <ARG1>to take a nap</ARG1>""]",0,cnc,0,0,PersonX rushes home intend to take a nap,id,intend_atomic_0_0
"[""<ARG0>PersonX stays silent</ARG0> intend <ARG1>to tell a secret</ARG1>""]",0,cnc,0,0,PersonX stays silent intend to tell a secret,id,intend_atomic_0_0
"[""<ARG0>PersonX makes candy</ARG0> intend <ARG1>to save some for later</ARG1>""]",0,cnc,0,0,PersonX makes candy intend to save some for later,id,intend_atomic_0_0
"[""<ARG0>PersonX always wore </ARG0> intend <ARG1>to appreciate him</ARG1>""]",0,cnc,0,0,PersonX always wore  intend to appreciate him,id,intend_atomic_0_0
"[""<ARG0>PersonX wants to travel to PersonY</ARG0> cause <ARG1>screams</ARG1>""]",0,cnc,0,0,PersonX wants to travel to PersonY cause screams,id,cause_atomic_0_0
"[""<ARG0>PersonX wants to travel to PersonY</ARG0> intend <ARG1>to be close to someone else</ARG1>""]",0,cnc,0,0,PersonX wants to travel to PersonY intend to be close to someone else,id,intend_atomic_0_0
"[""<ARG0>PersonX holds the cards</ARG0> intend <ARG1>to win money</ARG1>""]",0,cnc,0,0,PersonX holds the cards intend to win money,id,intend_atomic_0_0
"[""<ARG0>PersonX pays  to the problems</ARG0> cause <ARG1>learns a new skill</ARG1>""]",0,cnc,0,0,PersonX pays  to the problems cause learns a new skill,id,cause_atomic_0_0
"[""<ARG0>PersonX is left behind</ARG0> intend <ARG1>to catch up</ARG1>""]",0,cnc,0,0,PersonX is left behind intend to catch up,id,intend_atomic_0_0
"[""<ARG0>PersonX plays together </ARG0> intend <ARG1>to go get something to eat</ARG1>""]",0,cnc,0,0,PersonX plays together  intend to go get something to eat,id,intend_atomic_0_0
"[""<ARG0>PersonX drives to the airport</ARG0> intend <ARG1>buy a plane ticket</ARG1>""]",0,cnc,0,0,PersonX drives to the airport intend buy a plane ticket,id,intend_atomic_0_0
"[""<ARG0>PersonX helps PersonY learn</ARG0> cause <ARG1>is encouraged to learn more</ARG1>""]",0,cnc,0,0,PersonX helps PersonY learn cause is encouraged to learn more,id,cause_atomic_0_0
"[""<ARG0>PersonX saves the  from destruction</ARG0> intend <ARG1>to express gratitude</ARG1>""]",0,cnc,0,0,PersonX saves the  from destruction intend to express gratitude,id,intend_atomic_0_0
"[""<ARG0>PersonX plays together </ARG0> intend <ARG1>to have fun</ARG1>""]",0,cnc,0,0,PersonX plays together  intend to have fun,id,intend_atomic_0_0
"[""<ARG0>PersonX is watching tv</ARG0> cause <ARG1>falls asleep</ARG1>""]",0,cnc,0,0,PersonX is watching tv cause falls asleep,id,cause_atomic_0_0
"[""<ARG0>PersonX spends several hours</ARG0> intend <ARG1>to support him</ARG1>""]",0,cnc,0,0,PersonX spends several hours intend to support him,id,intend_atomic_0_0
"[""<ARG0>PersonX puts it in the microwave</ARG0> intend <ARG1>turn on and wait for it to cook</ARG1>""]",0,cnc,0,0,PersonX puts it in the microwave intend turn on and wait for it to cook,id,intend_atomic_0_0
"[""<ARG0>PersonX goes perfectly</ARG0> intend <ARG1>satifaction</ARG1>""]",0,cnc,0,0,PersonX goes perfectly intend satifaction,id,intend_atomic_0_0
"[""<ARG0>PersonX produces  for sale</ARG0> intend <ARG1>to sell items</ARG1>""]",0,cnc,0,0,PersonX produces  for sale intend to sell items,id,intend_atomic_0_0
"[""<ARG0>PersonX buys clothes</ARG0> cause <ARG1>receives bill</ARG1>""]",0,cnc,0,0,PersonX buys clothes cause receives bill,id,cause_atomic_0_0
"[""<ARG0>PersonX starts to yell at PersonY</ARG0> cause <ARG1>X loses friendship with Y</ARG1>""]",0,cnc,0,0,PersonX starts to yell at PersonY cause X loses friendship with Y,id,cause_atomic_0_0
"[""<ARG0>PersonX is throwing a party</ARG0> intend <ARG1>to celebrate something with their friends</ARG1>""]",0,cnc,0,0,PersonX is throwing a party intend to celebrate something with their friends,id,intend_atomic_0_0
"[""<ARG0>PersonX needs a place to live</ARG0> intend <ARG1>to help them buy it</ARG1>""]",0,cnc,0,0,PersonX needs a place to live intend to help them buy it,id,intend_atomic_0_0
"[""<ARG0>PersonX throws a holiday party</ARG0> intend <ARG1>to go to a movie</ARG1>""]",0,cnc,0,0,PersonX throws a holiday party intend to go to a movie,id,intend_atomic_0_0
"[""<ARG0>PersonX decides to keep it</ARG0> intend <ARG1>to have posession</ARG1>""]",0,cnc,0,0,PersonX decides to keep it intend to have posession,id,intend_atomic_0_0
"[""<ARG0>PersonX eats cereal</ARG0> intend <ARG1>to eat breakfast</ARG1>""]",0,cnc,0,0,PersonX eats cereal intend to eat breakfast,id,intend_atomic_0_0
"[""<ARG0>PersonX is scared of heights</ARG0> intend <ARG1>do things on the ground</ARG1>""]",0,cnc,0,0,PersonX is scared of heights intend do things on the ground,id,intend_atomic_0_0
"[""<ARG0>PersonX walks in the door</ARG0> cause <ARG1>is greeted</ARG1>""]",0,cnc,0,0,PersonX walks in the door cause is greeted,id,cause_atomic_0_0
"[""<ARG0>PersonX makes copies</ARG0> cause <ARG1>Gives a presentation</ARG1>""]",0,cnc,0,0,PersonX makes copies cause Gives a presentation,id,cause_atomic_0_0
"[""<ARG0>PersonX goes apple picking</ARG0> intend <ARG1>frugal</ARG1>""]",0,cnc,0,0,PersonX goes apple picking intend frugal,id,intend_atomic_0_0
"[""<ARG0>PersonX resists PersonY attempt</ARG0> intend <ARG1>to not do what person y wants</ARG1>""]",0,cnc,0,0,PersonX resists PersonY attempt intend to not do what person y wants,id,intend_atomic_0_0
"[""<ARG0>PersonX makes PersonY feel better</ARG0> intend <ARG1>to help the other person to not feel sad</ARG1>""]",0,cnc,0,0,PersonX makes PersonY feel better intend to help the other person to not feel sad,id,intend_atomic_0_0
"[""<ARG0>PersonX scatters throughout the world</ARG0> intend <ARG1>people to appreciate it</ARG1>""]",0,cnc,0,0,PersonX scatters throughout the world intend people to appreciate it,id,intend_atomic_0_0
"[""<ARG0>PersonX finds PersonY alone</ARG0> intend <ARG1>to ignore PersonX</ARG1>""]",0,cnc,0,0,PersonX finds PersonY alone intend to ignore PersonX,id,intend_atomic_0_0
"[""<ARG0>PersonX touches a nerve</ARG0> intend <ARG1>shut mouth</ARG1>""]",0,cnc,0,0,PersonX touches a nerve intend shut mouth,id,intend_atomic_0_0
"[""<ARG0>PersonX finds a better job</ARG0> cause <ARG1>they save more money</ARG1>""]",0,cnc,0,0,PersonX finds a better job cause they save more money,id,cause_atomic_0_0
"[""<ARG0>PersonX gives PersonY the number</ARG0> cause <ARG1>Smiles.</ARG1>""]",0,cnc,0,0,PersonX gives PersonY the number cause Smiles.,id,cause_atomic_0_0
"[""<ARG0>PersonX eats cereal</ARG0> cause <ARG1>mouth gets dry</ARG1>""]",0,cnc,0,0,PersonX eats cereal cause mouth gets dry,id,cause_atomic_0_0
"[""<ARG0>PersonX sees PersonY this afternoon</ARG0> intend <ARG1>to socialize</ARG1>""]",0,cnc,0,0,PersonX sees PersonY this afternoon intend to socialize,id,intend_atomic_0_0
"[""<ARG0>PersonX needs to talk to PersonY</ARG0> cause <ARG1>calls PersonY</ARG1>""]",0,cnc,0,0,PersonX needs to talk to PersonY cause calls PersonY,id,cause_atomic_0_0
"[""<ARG0>PersonX puts PersonY to flight</ARG0> intend <ARG1>to take revenge</ARG1>""]",0,cnc,0,0,PersonX puts PersonY to flight intend to take revenge,id,intend_atomic_0_0
"[""<ARG0>PersonX comes to jesus</ARG0> intend <ARG1>to meet new friends</ARG1>""]",0,cnc,0,0,PersonX comes to jesus intend to meet new friends,id,intend_atomic_0_0
"[""<ARG0>PersonX pays cash</ARG0> cause <ARG1>Get receipts</ARG1>""]",0,cnc,0,0,PersonX pays cash cause Get receipts,id,cause_atomic_0_0
"[""<ARG0>PersonX gives rise to PersonY</ARG0> intend <ARG1>to make sure PersonY does their job</ARG1>""]",0,cnc,0,0,PersonX gives rise to PersonY intend to make sure PersonY does their job,id,intend_atomic_0_0
"[""<ARG0>give gift</ARG0> intend <ARG1>giving gifts makes other people happy</ARG1>""]",0,cnc,0,0,give gift intend giving gifts makes other people happy,id,intend_atomic_0_0
"[""<ARG0>PersonX feels a pain</ARG0> intend <ARG1>to rest in front of the tv</ARG1>""]",0,cnc,0,0,PersonX feels a pain intend to rest in front of the tv,id,intend_atomic_0_0
"[""<ARG0>PersonX invites PersonY to join</ARG0> intend <ARG1>to hang out with y</ARG1>""]",0,cnc,0,0,PersonX invites PersonY to join intend to hang out with y,id,intend_atomic_0_0
"[""<ARG0>PersonX arranges a date</ARG0> cause <ARG1>get into a new romantic relationship</ARG1>""]",0,cnc,0,0,PersonX arranges a date cause get into a new romantic relationship,id,cause_atomic_0_0
"[""<ARG0>PersonX is babysitting for a new family</ARG0> intend <ARG1>to help the parents</ARG1>""]",0,cnc,0,0,PersonX is babysitting for a new family intend to help the parents,id,intend_atomic_0_0
"[""<ARG0>PersonX wins a car</ARG0> intend <ARG1>pick up the prize</ARG1>""]",0,cnc,0,0,PersonX wins a car intend pick up the prize,id,intend_atomic_0_0
"[""<ARG0>PersonX stands corrected</ARG0> intend <ARG1>to rub it in</ARG1>""]",0,cnc,0,0,PersonX stands corrected intend to rub it in,id,intend_atomic_0_0
"[""<ARG0>PersonX challenges  to a game</ARG0> intend <ARG1>to be challenged</ARG1>""]",0,cnc,0,0,PersonX challenges  to a game intend to be challenged,id,intend_atomic_0_0
"[""<ARG0>PersonX spends PersonY  trying</ARG0> intend <ARG1>y to understand</ARG1>""]",0,cnc,0,0,PersonX spends PersonY  trying intend y to understand,id,intend_atomic_0_0
"[""<ARG0>PersonX makes another attempt</ARG0> cause <ARG1>becomes unable to try again</ARG1>""]",0,cnc,0,0,PersonX makes another attempt cause becomes unable to try again,id,cause_atomic_0_0
"[""<ARG0>PersonX makes PersonY payment</ARG0> cause <ARG1>goes to cash the check</ARG1>""]",0,cnc,0,0,PersonX makes PersonY payment cause goes to cash the check,id,cause_atomic_0_0
"[""<ARG0>PersonX is going to be late</ARG0> cause <ARG1>stress level goes up</ARG1>""]",0,cnc,0,0,PersonX is going to be late cause stress level goes up,id,cause_atomic_0_0
"[""<ARG0>PersonX gives PersonY the news</ARG0> intend <ARG1>to be happy.</ARG1>""]",0,cnc,0,0,PersonX gives PersonY the news intend to be happy.,id,intend_atomic_0_0
"[""<ARG0>PersonX carries PersonY into execution</ARG0> cause <ARG1>thinks about his life</ARG1>""]",0,cnc,0,0,PersonX carries PersonY into execution cause thinks about his life,id,cause_atomic_0_0
"[""<ARG0>PersonX studies every night</ARG0> intend <ARG1>to get a good grade</ARG1>""]",0,cnc,0,0,PersonX studies every night intend to get a good grade,id,intend_atomic_0_0
"[""<ARG0>PersonX reads the room</ARG0> cause <ARG1>is ready to go on stage</ARG1>""]",0,cnc,0,0,PersonX reads the room cause is ready to go on stage,id,cause_atomic_0_0
"[""<ARG0>PersonX leads to PersonY understanding</ARG0> cause <ARG1>open mindedness</ARG1>""]",0,cnc,0,0,PersonX leads to PersonY understanding cause open mindedness,id,cause_atomic_0_0
"[""<ARG0>PersonX decides to bake a cake</ARG0> intend <ARG1>let the cake cool</ARG1>""]",0,cnc,0,0,PersonX decides to bake a cake intend let the cake cool,id,intend_atomic_0_0
"[""<ARG0>PersonX sees also fig</ARG0> intend <ARG1>to help pay</ARG1>""]",0,cnc,0,0,PersonX sees also fig intend to help pay,id,intend_atomic_0_0
"[""<ARG0>PersonX comes to jesus</ARG0> cause <ARG1>prays</ARG1>""]",0,cnc,0,0,PersonX comes to jesus cause prays,id,cause_atomic_0_0
"[""<ARG0>PersonX wraps  around my waist</ARG0> intend <ARG1>To cuddle with X</ARG1>""]",0,cnc,0,0,PersonX wraps  around my waist intend To cuddle with X,id,intend_atomic_0_0
"[""<ARG0>PersonX bakes bread</ARG0> intend <ARG1>to have it for dinner.</ARG1>""]",0,cnc,0,0,PersonX bakes bread intend to have it for dinner.,id,intend_atomic_0_0
"[""<ARG0>PersonX thanks PersonY afterwards</ARG0> intend <ARG1>cry</ARG1>""]",0,cnc,0,0,PersonX thanks PersonY afterwards intend cry,id,intend_atomic_0_0
"[""<ARG0>PersonX takes PersonY attitude</ARG0> intend <ARG1>to continue acting like PersonY</ARG1>""]",0,cnc,0,0,PersonX takes PersonY attitude intend to continue acting like PersonY,id,intend_atomic_0_0
"[""<ARG0>PersonX feels lazy</ARG0> intend <ARG1>Call off work</ARG1>""]",0,cnc,0,0,PersonX feels lazy intend Call off work,id,intend_atomic_0_0
"[""<ARG0>PersonX visits  in california</ARG0> cause <ARG1>has a good time</ARG1>""]",0,cnc,0,0,PersonX visits  in california cause has a good time,id,cause_atomic_0_0
"[""<ARG0>PersonX works so hard</ARG0> intend <ARG1>to get a raise</ARG1>""]",0,cnc,0,0,PersonX works so hard intend to get a raise,id,intend_atomic_0_0
"[""<ARG0>PersonX studies every </ARG0> intend <ARG1>to become a professor</ARG1>""]",0,cnc,0,0,PersonX studies every  intend to become a professor,id,intend_atomic_0_0
"[""<ARG0>PersonX gives PersonY a shock</ARG0> cause <ARG1>is slapped</ARG1>""]",0,cnc,0,0,PersonX gives PersonY a shock cause is slapped,id,cause_atomic_0_0
"[""<ARG0>PersonX makes it to work on time</ARG0> intend <ARG1>greet all their work mates</ARG1>""]",0,cnc,0,0,PersonX makes it to work on time intend greet all their work mates,id,intend_atomic_0_0
"[""<ARG0>PersonX accepts PersonY offer</ARG0> intend <ARG1>they want to congratulate PersonX</ARG1>""]",0,cnc,0,0,PersonX accepts PersonY offer intend they want to congratulate PersonX,id,intend_atomic_0_0
"[""<ARG0>PersonX gets cut</ARG0> cause <ARG1>to get angry</ARG1>""]",0,cnc,0,0,PersonX gets cut cause to get angry,id,cause_atomic_0_0
"[""<ARG0>PersonX makes candy</ARG0> cause <ARG1>eats it all</ARG1>""]",0,cnc,0,0,PersonX makes candy cause eats it all,id,cause_atomic_0_0
"[""<ARG0>PersonX gives PersonY news</ARG0> cause <ARG1>is yelled at</ARG1>""]",0,cnc,0,0,PersonX gives PersonY news cause is yelled at,id,cause_atomic_0_0
"[""<ARG0>PersonX mixes everything together</ARG0> intend <ARG1>To mix things correctly</ARG1>""]",0,cnc,0,0,PersonX mixes everything together intend To mix things correctly,id,intend_atomic_0_0
"[""<ARG0>PersonX sees a counselor</ARG0> cause <ARG1>increases patient base</ARG1>""]",0,cnc,0,0,PersonX sees a counselor cause increases patient base,id,cause_atomic_0_0
"[""<ARG0>PersonX takes a nap</ARG0> intend <ARG1>to take a break</ARG1>""]",0,cnc,0,0,PersonX takes a nap intend to take a break,id,intend_atomic_0_0
"[""<ARG0>PersonX works very hard </ARG0> intend <ARG1>work out</ARG1>""]",0,cnc,0,0,PersonX works very hard  intend work out,id,intend_atomic_0_0
"[""<ARG0>PersonX speeds down the highway</ARG0> intend <ARG1>to give a speeding ticket</ARG1>""]",0,cnc,0,0,PersonX speeds down the highway intend to give a speeding ticket,id,intend_atomic_0_0
"[""<ARG0>PersonX means the world to PersonY</ARG0> intend <ARG1>to discuss commitment</ARG1>""]",0,cnc,0,0,PersonX means the world to PersonY intend to discuss commitment,id,intend_atomic_0_0
"[""<ARG0>PersonX later told PersonY</ARG0> cause <ARG1>forgives X</ARG1>""]",0,cnc,0,0,PersonX later told PersonY cause forgives X,id,cause_atomic_0_0
"[""<ARG0>PersonX goes  with some friends</ARG0> intend <ARG1>They sing songs by the fire.</ARG1>""]",0,cnc,0,0,PersonX goes  with some friends intend They sing songs by the fire.,id,intend_atomic_0_0
"[""<ARG0>PersonX watches videos</ARG0> intend <ARG1>to cry</ARG1>""]",0,cnc,0,0,PersonX watches videos intend to cry,id,intend_atomic_0_0
"[""<ARG0>PersonX asks to play</ARG0> intend <ARG1>to relax  his mind</ARG1>""]",0,cnc,0,0,PersonX asks to play intend to relax  his mind,id,intend_atomic_0_0
"[""<ARG0>PersonX attends PersonY school</ARG0> cause <ARG1>Person y learns things in a similar style to person x</ARG1>""]",0,cnc,0,0,PersonX attends PersonY school cause Person y learns things in a similar style to person x,id,cause_atomic_0_0
"[""<ARG0>PersonX gets an email</ARG0> cause <ARG1>PersonX reads the email</ARG1>""]",0,cnc,0,0,PersonX gets an email cause PersonX reads the email,id,cause_atomic_0_0
"[""<ARG0>PersonX loves skiing</ARG0> intend <ARG1>to continue practicing</ARG1>""]",0,cnc,0,0,PersonX loves skiing intend to continue practicing,id,intend_atomic_0_0
"[""<ARG0>PersonX spends too much</ARG0> intend <ARG1>to have things now</ARG1>""]",0,cnc,0,0,PersonX spends too much intend to have things now,id,intend_atomic_0_0
"[""<ARG0>PersonX pours coffee</ARG0> intend <ARG1>serve</ARG1>""]",0,cnc,0,0,PersonX pours coffee intend serve,id,intend_atomic_0_0
"[""<ARG0>PersonX gives everyone </ARG0> intend <ARG1>to get the things</ARG1>""]",0,cnc,0,0,PersonX gives everyone  intend to get the things,id,intend_atomic_0_0
"[""<ARG0>PersonX takes PersonY advice</ARG0> cause <ARG1>gains knowlege</ARG1>""]",0,cnc,0,0,PersonX takes PersonY advice cause gains knowlege,id,cause_atomic_0_0
"[""<ARG0>PersonX eats crow</ARG0> cause <ARG1>is wrong on many levels</ARG1>""]",0,cnc,0,0,PersonX eats crow cause is wrong on many levels,id,cause_atomic_0_0
"[""<ARG0>PersonX builds PersonY system</ARG0> intend <ARG1>to thank X</ARG1>""]",0,cnc,0,0,PersonX builds PersonY system intend to thank X,id,intend_atomic_0_0
"[""<ARG0>PersonX summons for jury duty</ARG0> intend <ARG1>to try to get out of jury duty.</ARG1>""]",0,cnc,0,0,PersonX summons for jury duty intend to try to get out of jury duty.,id,intend_atomic_0_0
"[""<ARG0>PersonX looks up to PersonY</ARG0> intend <ARG1>go talk to Person Y</ARG1>""]",0,cnc,0,0,PersonX looks up to PersonY intend go talk to Person Y,id,intend_atomic_0_0
"[""<ARG0>PersonX sets it on fire</ARG0> cause <ARG1>gets called police on</ARG1>""]",0,cnc,0,0,PersonX sets it on fire cause gets called police on,id,cause_atomic_0_0
"[""<ARG0>PersonX comes face to face</ARG0> intend <ARG1>talk to the person who is face to face</ARG1>""]",0,cnc,0,0,PersonX comes face to face intend talk to the person who is face to face,id,intend_atomic_0_0
"[""<ARG0>PersonX affords PersonY protection</ARG0> intend <ARG1>give instructions</ARG1>""]",0,cnc,0,0,PersonX affords PersonY protection intend give instructions,id,intend_atomic_0_0
"[""<ARG0>PersonX opens a savings account</ARG0> cause <ARG1>Gains financial security</ARG1>""]",0,cnc,0,0,PersonX opens a savings account cause Gains financial security,id,cause_atomic_0_0
"[""<ARG0>PersonX plays with PersonY</ARG0> cause <ARG1>is exhausted</ARG1>""]",0,cnc,0,0,PersonX plays with PersonY cause is exhausted,id,cause_atomic_0_0
"[""<ARG0>PersonX keeps  up all night</ARG0> intend <ARG1>to sleep</ARG1>""]",0,cnc,0,0,PersonX keeps  up all night intend to sleep,id,intend_atomic_0_0
"[""<ARG0>PersonX gives PersonY my number</ARG0> intend <ARG1>to part ways</ARG1>""]",0,cnc,0,0,PersonX gives PersonY my number intend to part ways,id,intend_atomic_0_0
"[""<ARG0>PersonX makes any friends</ARG0> cause <ARG1>adds them to facebook</ARG1>""]",0,cnc,0,0,PersonX makes any friends cause adds them to facebook,id,cause_atomic_0_0
"[""<ARG0>PersonX moves away from PersonY</ARG0> cause <ARG1>Keep distance with X</ARG1>""]",0,cnc,0,0,PersonX moves away from PersonY cause Keep distance with X,id,cause_atomic_0_0
