text,subject,object,relation
"BellSouth's revised proposal surprised many industry analysts, especially because of the company's willingness to accept some dilution of future earnings. ",willingness,surprised,cause
The government passed a law to increase the availability of affordable housing in order to reduce homelessness and improve living standards.,passed,reduce,intend
The government has implemented a series of measures to prevent the illegal trade of wildlife.,measures,trade,prevent
Today 's Paper One-day agitation against KAS cripples Secretariat,against KAS,One-day agitation,cause
Today 's Paper One-day agitation against KAS cripples Secretariat,One-day agitation,cripples Secretariat,cause
The government has introduced a new bill to increase the minimum wage and provide more job security for workers.,bill,increase,enable
Uighur groups abroad say the clashes are a desperate protest against religious oppression and economic marginalisation .,against religious oppression and economic marginalisation,the clashes are a desperate protest,cause
"An infiltration bid in Gurez sector where two militants were killed ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .",An infiltration bid in Gurez sector,two militants were killed,cause
"An infiltration bid in Gurez sector where two militants were killed ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .",three fierce encounters,"a senior BSF officer , two BSF men and six militants were killed",cause
"Activists of Bajrang Dal , who had gathered outside Vikram University in Ujjain to catch those found celebrating Valentine 's Day , stopped the two young people and beat up the man .",to catch those found celebrating Valentine 's Day,"Activists of Bajrang Dal , who had gathered outside Vikram University in Ujjain",cause
"In all , 58 persons were arrested for indulging in violence .",indulging in violence,58 persons were arrested,cause
"The government has passed a law to increase access to clean water, in an effort to improve public health.",passed,improve,intend
"The series "" Valley of the Wolves "" first aired in 2003 on Turkish television, followed by a 2006 movie of the same name that stirred controversy with its portrayal of American soldiers in Iraq and what some described as thinly-veiled anti-Semitism.",aired,described,cause
The United Nations has also adopted a resolution to promote gender equality and empower women and girls.,resolution,equality,enable
"""Indonesia's economy struggled to gain any momentum in the first quarter of the year and a failure to contain the virus will hold back the recovery in the quarters ahead,"" Gareth Leather, Senior Asia Economist from Capital Economics said.",failure,recovery,prevent
The United Nations has passed a resolution calling for an end to the use of landmines in conflict zones.,resolution,end,enable
"Similarly , some palmyrah farmers tapped toddy at Pattankaadu even as the police arrested 517 protestors , including 66 women , in the neighbouring town of Vasudevanallur .","the police arrested 517 protestors , including 66 women , in the neighbouring town of Vasudevanallur",some palmyrah farmers tapped toddy at Pattankaadu,cause
"Hazare due to his ailing health was earlier forced to call off his three-day scheduled hunger strike in Mumbai Dec 28 , less than 36 hours after he began it .",his ailing health,was earlier forced to call off his three-day scheduled hunger strike in Mumbai Dec 28,cause
China ’ s leaders declared a “ people ’ s war on terror ” in 2014 after a series of attacks that took place or were linked to Xinjiang .,a series of attacks that took place or were linked to Xinjiang,China ’ s leaders declared a “ people ’ s war on terror ” in 2014,cause
