corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train1430,1431,0,intend_GPT_0_01431,The United Nations passed a resolution to promote the rights of children and ensure their access to basic services.,"[""The United Nations <ARG0>passed</ARG0> a resolution to promote the rights of children and <ARG1>ensure</ARG1> their access to basic services.""]",1
NEWS,train31,32,0,0_our_data_0_032,"Dataproducts has since started a restructuring, and has said it is not  for sale. ",[],0
GPT3,train663,664,0,prevent_GPT_0_0664,The United Nations has imposed an arms embargo on Afghanistan in an effort to prevent the country from engaging in further conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Afghanistan in an effort to prevent the country from engaging in further <ARG1>Conflict</ARG1>.""]",1
GPT3,train1184,1185,0,intend_GPT_0_01185,The government passed a law to increase the availability of renewable energy sources in order to reduce air pollution and conserve natural resources.,"[""The government <ARG0>passed</ARG0> a law to increase the availability of renewable energy sources in order to <ARG1>reduce</ARG1> air pollution and conserve natural resources.""]",1
GPT3,train166,167,0,enable_GPT_0_0167,The United Nations Security Council has unanimously adopted a resolution to impose sanctions on North Korea for its nuclear weapons program.,"[""The United Nations Security Council has unanimously adopted a <ARG0>resolution</ARG0> to impose <ARG1>sanctions</ARG1> on North Korea for its nuclear weapons program.""]",1
NEWS,train83,84,0,0_our_data_0_084,Travelers estimated that the California earthquake last month will result in a fourth-quarter pre-tax charge of less than $10 million.,[],0
GPT3,train1534,1535,0,intend_GPT_0_01535,",The government has implemented a series of reforms to promote gender equality and reduce gender-based discrimination.","["",The government has implemented a series of reforms to <ARG0>promote</ARG0> gender equality and <ARG1>reduce</ARG1> gender-based discrimination.""]",1
AFPNEWS,train47,48,0,enable_our_data_0_048,"Building on Abu Dhabi's smart infrastructure and digital transformation, AWS's investment will further enable innovators and companies with globally-relevant solutions to realize new opportunities in the UAE and beyond.""","[""Building on Abu Dhabis smart infrastructure and digital transformation, AWSs <ARG0>investment</ARG0> will further <SIG0>enable</SIG0> innovators and companies with globally-relevant solutions to realize new <ARG1>opportunities</ARG1> in the UAE and beyond.""]",1
GPT3,train781,782,0,prevent_GPT_0_0782,"The government has implemented a series of measures to prevent the illegal exploitation of labor, including increased inspections and penalties.","[""The government has implemented a series of measures to prevent the illegal <ARG1>Exploitation</ARG1> of labor, including increased <ARG0>Inspections</ARG0> and penalties.""]",1
GPT3,train132,133,0,enable_GPT_0_0133,"The merger would create a financial institution with a presence in more than 20 countries, giving it a global reach and allowing it to compete more effectively in the global market, while also providing a more diversified portfolio of services.","[""The <ARG0>merger</ARG0> would create a financial institution with a presence in more than 20 countries, giving it a global reach and allowing it to <ARG1>compete</ARG1> more effectively in the global market, while also providing a more diversified portfolio of services.""]",1
GPT3,train1513,1514,0,intend_GPT_0_01514,",The government passed a law to increase the number of public transportation options, in an effort to reduce traffic congestion.","["",The government <ARG0>passed</ARG0> a law to increase the number of public transportation options, in an effort to <ARG1>reduce</ARG1> traffic congestion.""]",1
GPT3,train734,735,0,prevent_GPT_0_0735,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed economic <ARG0>sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",1
NEWS,train171,172,0,cause_our_data_0_0172,The charges were offset in part by a gain from the sale of the company's construction division.,"[""The charges were <ARG1>offset</ARG1> in part by a <ARG0>gain</ARG0> from the sale of the companys construction division.""]",1
GPT3,train210,211,0,enable_GPT_0_0211,The International Monetary Fund has also approved a loan package to help the country's economy recover from the effects of the global financial crisis.,"[""The International Monetary Fund has also approved a <ARG0>loan</ARG0> package to help the countrys economy <ARG1>recover</ARG1> from the effects of the global financial crisis.""]",1
GPT3,train89,90,0,enable_GPT_0_090,The United Nations Security Council has unanimously adopted a resolution calling for an immediate ceasefire in the conflict between Israel and Palestine.,"[""The United Nations Security Council has unanimously adopted a <ARG0>resolution</ARG0> calling for an immediate <ARG1>ceasefire</ARG1> in the conflict between Israel and Palestine.""]",1
GPT3,train1223,1224,0,intend_GPT_0_01224,"The government passed a law to increase access to financial services, in an effort to reduce poverty.","[""The government <ARG0>passed</ARG0> a law to increase access to financial services, in an effort to <ARG1>reduce</ARG1> poverty.""]",1
NEWS,train308,309,0,cause_our_data_0_0309,"It's an ideal example of how an individual voice can be magnified to create awareness for a good cause and ignite action among millions by using a site like Facebook. ""","[""Its an ideal example of how an individual voice can be <ARG1>magnified</ARG1> to create awareness for a good cause and ignite action among millions by <ARG0>using</ARG0> a site like Facebook.""]",1
GPT3,train84,85,0,enable_GPT_0_085,The Canadian government has launched a new initiative to help reduce greenhouse gas emissions and combat climate change.,"[""The Canadian government has <ARG0>launched</ARG0> a new initiative to help <ARG1>reduce</ARG1> greenhouse gas emissions and combat climate change.""]",1
GPT3,train948,949,0,prevent_GPT_0_0949,The United Nations has imposed an arms embargo on North Korea in an effort to prevent the government from developing nuclear weapons.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on North Korea in an effort to prevent the government from <ARG1>Developing nuclear weapons</ARG1>.""]",1
GPT3,train469,470,0,prevent_GPT_0_0470,The United Nations has imposed a trade embargo on certain countries in an effort to prevent the spread of weapons of mass destruction.,"[""The United Nations has imposed a <ARG0>Trade embargo</ARG0> on certain countries in an effort to prevent the spread of <ARG1>Weapons</ARG1> of mass destruction.""]",1
GPT3,train965,966,0,prevent_GPT_0_0966,"The government has implemented a series of measures to prevent the spread of misinformation, including increased regulation of social media platforms and increased investment in media literacy.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Misinformation</ARG1>, including increased regulation of social media platforms and increased investment in media literacy.""]",1
GPT3,train1140,1141,0,intend_GPT_0_01141,"The government has implemented a new policy to provide access to healthcare for all citizens, in an effort to improve public health.","[""The government has <ARG0>implemented</ARG0> a new policy to provide access to healthcare for all citizens, in an effort to <ARG1>improve</ARG1> public health.""]",1
NEWS,train26,27,0,0_our_data_0_027,"The company said it estimates the Desert Inn remodeling will cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost around $24.5 million.    ",[],0
GPT3,train1425,1426,0,intend_GPT_0_01426,"The government is introducing a new law to protect the rights of children, in an effort to ensure their safety and well-being.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of children, in an effort to <ARG1>ensure</ARG1> their safety and well-being.""]",1
GPT3,train1137,1138,0,intend_GPT_0_01138,"The government is introducing a new law to protect the environment, in an effort to reduce pollution and conserve natural resources.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the environment, in an effort to <ARG1>Reduce</ARG1> pollution and conserve natural resources.""]",1
GPT3,train854,855,0,prevent_GPT_0_0855,The United Nations has imposed a travel ban on certain individuals in an effort to prevent the spread of human trafficking.,"[""The United Nations has imposed a travel <ARG0>Ban</ARG0> on certain individuals in an effort to prevent the spread of human <ARG1>Trafficking</ARG1>.""]",1
GPT3,train441,442,0,enable_GPT_0_0442,The United Nations has passed a resolution to combat climate change.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to <ARG1>combat</ARG1> climate change.""]",1
GPT3,train1263,1264,0,intend_GPT_0_01264,"The government is introducing a new law to protect the rights of consumers, in an effort to ensure fair prices and quality products.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> fair prices and quality products.""]",1
GPT3,train51,52,0,enable_GPT_0_052,The European Union has agreed to a new climate change agreement that will reduce greenhouse gas emissions.,"[""The European Union has agreed to a new climate change <ARG0>agreement</ARG0> that will <ARG1>reduce</ARG1> greenhouse gas emissions.""]",1
AFPNEWS,train94,95,0,enable_our_data_0_095,"Born in 1927, he enlisted in the military at 17, several months before the end of World War II, and five years later found himself serving in the Marines in the Korean War.","[""Born in 1927, he enlisted in the <ARG0>military</ARG0> at 17, several months before the end of World War II, and five years later found himself serving in the <ARG1>Marines</ARG1> in the Korean War.""]",1
GPT3,train820,821,0,prevent_GPT_0_0821,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the spread of conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent the <ARG1>Spread of conflict</ARG1>.""]",1
